ID	sentence	target	aspect	polarity
1626564:0	LLOOVVE THIS PLACE.	PLACE	restaurant	positive
1626564:1	Food is excellent.	Food	food	positive
1626564:2	Fish is so very fresh.	Fish	food	positive
1626564:3	Waitstaff are very friendly.	Waitstaff	service	positive
1626564:4	Love YUKA.	YUKA	restaurant	positive
1632445:4	The only fallback on this restaurant is the prices.	restaurant	restaurant	negative
1632929:2	We were very pleasantly surprised.	NULL	restaurant	positive
1632929:4	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	waiter	service	positive
1632929:5	Truly the mark of an attentive waiter.	waiter	service	positive
1632929:6	I highly recommend the restaurant based on our experience last night.	restaurant	restaurant	positive
1642666:0	We ate at this Thai place following the reviews but very unhappy with the foods.	foods	food	negative
1642666:1	We thought that this place is using too much of MSG cooking in the foods.	foods	food	negative
1642666:3	They don't concern much of customer's health, just want to make money.	NULL	restaurant	negative
1642666:4	please don't fool us.	NULL	restaurant	negative
1649025:3	Of course, it is crowded but who cares.	NULL	atmosphere	neutral
1649025:4	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	NULL	restaurant	positive
1655504:0	Have frequented 'ino for several years and the food remains excellent.	food	food	positive
1655504:3	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	asparagus, truffle oil, parmesan bruschetta	food	positive
1655504:5	Be sure to try the seasonal, and always delicious, specials.	specials	food	positive
1655504:6	Definitely a neighborhood favorite.	NULL	restaurant	positive
1655521:0	I loved this place!!	place	restaurant	positive
1655521:1	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	atmosphere	atmosphere	positive
1655521:3	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	wait staff	service	positive
1660047:1	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	service	service	negative
1660047:2	The waitress, seems to be more concerned of looking good than actually waitressing.	waitress	service	negative
1660047:3	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	manager	service	negative
1660047:4	We did tip, I guess the model/waitress just wanted more and complained to the manager.	waitress	service	negative
1661043:0	Pizza here is consistently good.	Pizza	food	positive
1661043:1	Salads are a delicious way to begin the meal.	Salads	food	positive
1661043:2	You should pass on the calamari.	calamari	food	negative
1661043:3	It is thick and slightly soggy.	NULL	food	negative
1661043:4	Decor is charming.	Decor	atmosphere	positive
1661043:5	Service is average.	Service	service	neutral
1661757:0	What a great place.	place	restaurant	positive
1661757:3	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	NULL	service	neutral
1661757:4	I would definitely recommend SEA if you like thai cuisine!	thai cuisine	food	positive
1662726:0	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	customer service	service	negative
1662726:1	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	gentleman	service	negative
1662726:2	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	NULL	service	negative
1662726:3	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	NULL	service	negative
1662726:5	Never again!	NULL	restaurant	negative
1663111:0	I absolutely Loved this place.	place	restaurant	positive
1663111:3	this is can became on e of the NY Italian Food fare institutions.	NULL	restaurant	positive
1663111:4	I think that it is absolutely brilliant and well runned business operation.	NULL	restaurant	positive
1663111:5	The wine list is also really nice.	wine list	drinks	positive
1664346:2	I would highly recommend this place!	place	restaurant	positive
1671113:0	I have been to Casimir over 5 times and I have always had a great time there.	Casimir	restaurant	positive
1671113:2	I have tried to make reservations, but both times, the hostess didn't have my name.	hostess	service	negative
1671113:3	If the weather is nice, try to snag an outside table.	outside table	atmosphere	positive
1700205:0	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	NULL	restaurant	positive
1700205:2	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	waitstaff	service	positive
1702257:0	Nice Family owned traditional restaurant.	restaurant	restaurant	positive
1702257:2	I was pleasantly surprised to find this gem in Hoboken.	NULL	restaurant	positive
1702257:3	Friendly staff that actually lets you enjoy your meal and the company you're with.	staff	service	positive
1706644:2	I also ordered the Change Mojito, which was out of this world.	Change Mojito	drinks	positive
1706644:3	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	dim sum	food	neutral
1706644:5	Overall, excellent restaurant!	restaurant	restaurant	positive
1707201:1	The food was good.	food	food	positive
1707201:2	The place was nice and calm.	place	atmosphere	positive
1707201:3	but the service was a bit slow.	service	service	negative
1707741:1	The buffet had a nice selection.	buffet	food	positive
1707741:3	Service was also very good.	Service	service	positive
1707741:4	I would go back.	NULL	restaurant	positive
1710746:2	My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	food	neutral
1710746:3	But, they were too big for the bun.	NULL	food	negative
1710746:4	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	food	negative
1710746:5	Also they were $15 each!	NULL	food	negative
1710746:6	I had a huge pastrami sandwich on a roll.	pastrami sandwich on a roll	food	neutral
1713185:2	And the Tom Kha soup was pathetic.	Tom Kha soup	food	negative
1713185:3	If you want good authentic Thai this place is not the place to go.	Thai	food	negative
1718513:0	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	food	food	positive
1718513:2	Conveniently located too, being right on Bedford ave.	NULL	location	positive
1718513:3	THe back garden sitting area is very pleasant, where you can see their personal herb garden.	back garden sitting area	atmosphere	positive
1718513:4	I will definetly be going back.	NULL	restaurant	positive
1719567:0	We had the lobster sandwich and it was FANTASTIC.	lobster sandwich	food	positive
1719567:4	We waited at the bar and had martinis that were just right.	martinis	drinks	positive
1719567:5	We will be back.	NULL	restaurant	positive
1723402:0	love the food.	food	food	positive
1723402:1	it's the only place you can get yummy authentic japanese comfort food.	japanese comfort food	food	positive
1723402:3	and you can't beat the prices.	NULL	restaurant	positive
1723402:4	highly recommended.	NULL	restaurant	positive
1723658:0	I've lived in NY for 5 years and this place has it all.	place	restaurant	positive
1723658:3	I'm glad I was introduced to this place and this is a rare gem in NY.	place	restaurant	positive
1726001:2	Also very inexpensive.	NULL	restaurant	positive
1726427:3	Definitely a great spot for a nice occasion or date.	spot	restaurant	positive
1726473:1	I've waited over one hour for food.	NULL	service	negative
1726473:2	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	NULL	service	negative
1726473:3	A Thai restaurant out of rice during dinner?	Thai restaurant	restaurant	negative
1727363:2	An excellent service	service	service	positive
1728733:1	We were greeted promptly by the waiter who was very nice and cordial.	waiter	service	positive
1728733:4	The food looked very appetizing and delicious since it came on a variety of fancy plates.	food	food	positive
1728733:5	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	Gulab Jamun (dessert)	food	positive
1728733:6	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.	restaurant	restaurant	positive
1730014:3	Will absolutely visit again.	NULL	restaurant	positive
1730127:0	You cannot go wrong with this place.	place	restaurant	positive
1730127:3	Go here.	NULL	restaurant	positive
1730127:4	Good for dates or with friends.	NULL	restaurant	positive
1730447:0	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	pizza place	restaurant	positive
1730447:1	However, it is jus too good to not praise it.	NULL	restaurant	positive
1730447:2	By far, the best pizza in Manhattan.	pizza	food	positive
1746113:1	The menu has so many fish items and oysters.	menu	food	positive
1746113:3	The fish was really,really fresh.	fish	food	positive
1746113:5	We all agreed that mare is one of the best seafood restaurants in New York.	mare	restaurant	positive
1748813:0	I stumbled upon this great pizzeria as I explored my new neighborhood.	pizzeria	restaurant	positive
1748813:2	I highly recommend the Sophia pizza.	Sophia pizza	food	positive
1748813:3	It's to die for!	NULL	food	positive
1748839:1	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	service	negative
1748839:6	So rushing us out was absolutely unnecessary!	NULL	service	negative
378848:2	I'm sure I'll return for a final judgement tho.	NULL	restaurant	neutral
397331:0	Mizu is the Japenese find in Grammercy.	Mizu	restaurant	positive
397331:2	Mizu is home to creative and unique rolls not to found anywhere else.	rolls	food	positive
397331:4	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	Mizu	restaurant	positive
404464:1	I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	food	negative
426805:1	Wonderful strawberry daiquiries as well!	strawberry daiquiries	drinks	positive
426805:2	Definitely worth the trip to Battery Park City!	NULL	restaurant	positive
426805:3	One of my favorite places in Manhattan.	NULL	restaurant	positive
426930:1	(Besides that there should be more restaurants like it around the city).	NULL	restaurant	positive
426930:2	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	cold appetizer dishes	food	positive
430342:1	Kind, attentive wait staff.	wait staff	service	positive
430342:3	My friend devoured her chicken and mashed potatos.	chicken and mashed potatos	food	positive
430342:4	Delicious crab cakes too.	crab cakes	food	positive
