ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
238,"LOCATION1 is also very popular, as is LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
239,LOCATION1 is amazing,0,1,0,0,0,0,0,0,0,0,0,0
240,LOCATION1 is an amazing place to live,0,0,0,1,0,0,0,0,0,0,0,0
241,"LOCATION1 is an area with lots of places to eat , has a market through the week",0,0,0,0,0,0,1,1,0,0,0,0
242,LOCATION1 is beautiful and has so much for kids there,0,1,0,0,0,0,0,0,0,0,0,0
243,LOCATION1 is best  LOCATION2 are extremely unpleasant,0,1,0,0,0,0,0,0,0,0,0,0
244,LOCATION1 is cheaper to live in than LOCATION2 by the way,0,0,1,0,0,0,0,0,0,0,0,0
245,LOCATION1 is cheapest place to stay near to London with rates upto 600pounds for descent space,0,0,1,0,0,0,0,0,0,0,0,0
246,"LOCATION1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",0,0,0,0,1,0,0,0,0,0,0,0
247,LOCATION1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,0,1,0,0,1,1,0,0,0,0,0,0
248,LOCATION1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,0,1,0,0,0,0,1,0,0,0,0,1
249,LOCATION1 is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there,0,0,1,0,1,0,0,0,0,0,0,0
250,LOCATION1 is good,0,1,0,0,0,0,0,0,0,0,0,0
251,LOCATION1 is good if you like to have good transport but still feel like a little town on its own,0,0,0,0,1,0,0,0,0,0,0,0
252,"LOCATION1 is great , as it 's very posh",0,1,1,0,0,0,0,0,0,0,0,0
253,LOCATION1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,0,0,0,0,1,0,0,0,0,0,0,0
254,"LOCATION1 is great and best for transport, having tube and overground",0,1,0,0,1,0,0,0,0,0,0,0
255,LOCATION1 is great; not so much the other parts of LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
256,LOCATION1 is lovely and not at all like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
257,LOCATION1 is more residential ; mostly streets of houses and it will take longer to get in to the London,0,0,0,0,1,0,0,0,0,0,0,0
258,LOCATION1 is much better,0,1,0,0,0,0,0,0,0,0,0,0
259,"LOCATION1 is much more lively, good shops, more multicultural but borders on some rough areas",1,0,0,0,0,0,1,0,0,1,0,0
260,"LOCATION1 is n't safe , I used to live there and it is a disgusting , rough area",1,1,0,0,0,0,0,0,0,0,0,0
261,LOCATION1 is n't very friendly either,0,1,0,0,0,0,0,0,0,0,0,0
262,LOCATION1 is near LOCATION1 but it is quite a posh place,0,0,1,0,0,0,0,0,0,0,0,0
263,LOCATION1 is nice,0,1,0,0,0,0,0,0,0,0,0,0
264,LOCATION1 is nice  I live around the LOCATION1/richmond area,0,1,0,0,0,0,0,0,0,0,0,0
265,"LOCATION1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",0,1,0,0,1,0,0,0,0,0,1,0
266,"LOCATION1 is nice , the green belt is just 5 minutes away , its all fields there",0,1,0,0,0,0,0,0,0,0,1,0
267,"LOCATION1 is nice, but NOT cheap, and for my taste, too far out",0,1,1,0,1,0,0,0,0,0,0,0
268,"LOCATION1 is not the best place to be, esp for u young girls at night to be honest, and not much in the way of shopping either",0,1,0,0,0,0,1,0,0,0,0,0
269,LOCATION1 is ok,0,1,0,0,0,0,0,0,0,0,0,0
270,LOCATION1 is ok to live,0,0,0,1,0,0,0,0,0,0,0,0
271,"LOCATION1 is okay , houses are n't too expensive there London is not a safe London",0,1,1,0,0,0,0,0,0,0,0,0
272,LOCATION1 is on the Metropolitan Line of the Underground ; the trains are frequent and take 35 minutes to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
273,LOCATION1 is on the Piccadilly line and you can commute to there in 30 minutes from virtually the most northerly point on the line about 10 miles out on the outskirts of London,0,0,0,0,1,0,0,0,0,0,0,0
274,"LOCATION1 is one of if not the most expensive areas in London, so if you're looking for reasonably pricing I'd avoid it",0,0,1,0,0,0,0,0,0,0,0,0
275,LOCATION1 is one of the best boroughs in London   there are 2 tube lines and numerous overhead train stations around,0,1,0,0,1,0,0,0,0,0,0,0
276,"LOCATION1 is one of the best places to live in South, Greater London",0,0,0,1,0,0,0,0,0,0,0,0
277,LOCATION1 is one of the nicest London Boroughs,0,1,0,0,0,0,0,0,0,0,0,0
278,"LOCATION1 is pretty expensive , as are swathes of the rest of the borough",0,0,1,0,0,0,0,0,0,0,0,0
279,LOCATION1 is probably better although you may get noise from the Airport,0,1,0,0,0,1,0,0,0,0,0,0
280,LOCATION1 is probably safer than other areas,1,0,0,0,0,0,0,0,0,0,0,0
281,"LOCATION1 is quite a long way out of London , but its very green",0,0,0,0,1,0,0,0,0,0,1,0
282,LOCATION1 is quite a low rent area,0,0,1,0,0,0,0,0,0,0,0,0
283,"LOCATION1 is quite a nice area , it has a few universities in/around it and is also well know for being a place where young families live",0,1,0,0,0,0,0,0,0,0,0,0
284,LOCATION1 is really close to central London ( easy walk ) but very expensive rent,0,0,1,0,1,0,0,0,0,0,0,0
285,"LOCATION1 is really nice , lovely park and market",0,1,0,0,0,0,1,0,0,0,1,0
286,"LOCATION1 is right on the THames , we have a inner London farm , and several marines",0,0,0,0,0,0,0,0,0,0,1,0
287,"LOCATION1 is safe , in general ,  there is a high pick pocket rate , but keep your wits about you and do n't carry things in exposed pockets",1,0,0,0,0,0,0,0,0,0,0,0
288,"LOCATION1 is slightly more up market, it's an extremely vibrant area of London, and mainly consists of young and middle aged professionals",0,1,0,0,0,0,0,0,0,0,0,0
289,"LOCATION1 is slightly more upmarket , with good train/tube connections to London There 's nothing wrong with any of those areas but there is probably some truth in what you 've heard",0,1,0,0,1,0,0,0,0,0,0,0
290,LOCATION1 is the address of choice for those with enough money to be able to choose anywhere they like,0,0,1,0,0,0,0,0,0,0,0,0
291,LOCATION1 is the best area,0,1,0,0,0,0,0,0,0,0,0,0
292,LOCATION1 is the best place to live in London,0,0,0,1,0,0,0,0,0,0,0,0
293,"LOCATION1 is the nicest suburb, but a little farther out",0,1,0,0,1,0,0,0,0,0,0,0
294,LOCATION1 is the worst part of London  LOCATION2 is safer,1,1,0,0,0,0,0,0,0,0,0,0
295,LOCATION1 is up and coming and then you have LOCATION1 right next to you,0,1,0,0,0,0,0,0,0,0,0,0
296,LOCATION1 is up and coming for young families,0,1,0,0,0,0,0,0,0,0,0,0
297,LOCATION1 is very attractive and is a short frequent suburban rail commute into central London,0,1,0,0,1,0,0,0,0,0,0,0
298,LOCATION1 is very cosmopolitan and good for DJ bars and Live Music Venues,0,0,0,0,0,0,0,0,1,1,0,0
299,LOCATION1 is very downmarket,0,1,0,0,0,0,0,0,0,0,0,0
300,LOCATION1 is very expensive to live and renting a flat there would cost you approx,0,0,1,0,0,0,0,0,0,0,0,0
301,LOCATION1 is very far from Central London and no buses except from nights go to Central London straight,0,0,0,0,1,0,0,0,0,0,0,0
302,LOCATION1 is very middle class with people with lots of money,0,0,1,0,0,0,0,0,0,0,0,0
303,"LOCATION1 is very nice, it is full of green space and one of the most picturesque parks in London",0,1,0,0,0,0,0,0,0,0,1,0
304,LOCATION1 is well connected on the Jubilee (zone 2) line being one of the newest lines and takes you to LOCATION2 or Bond Street in no time at all,0,0,0,0,1,0,0,0,0,0,0,0
305,LOCATION1 is well connected with three tube stations and is generally a plesant place to live,0,0,0,1,1,0,0,0,0,0,0,0
306,LOCATION1 is well worth a visit too - just hop on the DLR and it takes you straight there,0,1,0,0,1,0,0,0,0,0,0,1
307,LOCATION1 isn't to bad either,0,1,0,0,0,0,0,0,0,0,0,0
308,"LOCATION1 itself is a lovely area to live , my nans lived there for 30 years and I spend much of my child their",0,0,0,1,0,0,0,0,0,0,0,0
309,"LOCATION1 may be an excellent option , there 're relatively inexpensive areas there , and you can travel to richmond by bike $ 450 a week roughly equates to 1000 over here ( there 's not much point in you asking us in dollars seeing as that is n't the currency we use over here )",0,0,1,0,1,0,0,0,0,0,0,0
310,LOCATION1 might sometimes have a bad reputation but actually much of it is quite nice depends very much which part of LOCATION1 you 're talking about,0,1,0,0,0,0,0,0,0,0,0,0
311,LOCATION1 near LOCATION1 would be ideal because there are direct trains to Gatwick from there,0,0,0,0,1,0,0,0,0,0,0,0
312,LOCATION1 offers many authentic indian restaurants such as dosa n chutney and chennai dosa,0,0,0,0,0,0,0,1,0,0,0,0
313,"LOCATION1 or LOCATION2 , both have lots of restaurants and pubs",0,0,0,0,0,0,0,1,1,0,0,0
314,"LOCATION1 or LOCATION2 are no where near Central Ondon, and you'll spend all your time on trains",0,0,0,0,1,0,0,0,0,0,0,0
315,LOCATION1 or LOCATION2 if you can afford either of these areas,0,1,1,0,0,0,0,0,0,0,0,0
316,LOCATION1 runs on the victoria line,0,0,0,0,1,0,0,0,0,0,0,0
317,LOCATION1 seems to be full of teenagers these days and it can get quite touristy and dirty,0,1,0,0,0,0,0,0,0,0,0,1
318,LOCATION1 used to be utterly dreadful,0,1,0,0,0,0,0,0,0,0,0,0
319,LOCATION1 was probaly the first Irish community in London,0,0,0,0,0,0,0,0,0,1,0,0
320,LOCATION1 which is not far from LOCATION1 would be a better community to live in,0,0,0,1,0,0,0,0,0,0,0,0
321,LOCATION1 would be a good choice,0,1,0,0,0,0,0,0,0,0,0,0
322,LOCATION1 would be good,0,1,0,0,0,0,0,0,0,0,0,0
323,"LOCATION1's bloody horrible,  AND, I daresay, probably, bleedin' expensive an' all",0,1,1,0,0,0,0,0,0,0,0,0
324,LOCATION1's still quite central and has good bus and tube connections (and it's easy to get to LOCATION2 from there),0,0,0,0,1,0,0,0,0,0,0,0
325,"LOCATION1, LOCATION2  and surrounding areas are good",0,1,0,0,0,0,0,0,0,0,0,0
326,"LOCATION1, LOCATION2 its kind of scary people get mugged very often",1,0,0,0,0,0,0,0,0,0,0,0
327,"LOCATION1, London's most beautiful open space   LOCATION2, is mainly a Jewish area,",0,0,0,0,0,0,0,0,0,1,1,0
328,"LOCATION1, Middx - just slightly North, and a lovely place",0,1,0,0,0,0,0,0,0,0,0,0
329,"LOCATION1, a quieter area, although it will have local shops, restaurants etc  Not far from LOCATION2 and the River",0,0,0,0,1,1,1,1,0,0,1,0
330,"LOCATION1, it is a great place to go out for the day to shop or see a film, and has great nightlife as well",0,0,0,0,0,0,1,0,1,0,0,0
331,"LOCATION1, posh and down to earth at the same time",0,1,1,0,0,0,0,0,0,0,0,0
332,"LOCATION1, where I live, is quite at the hub nowadays",0,0,0,0,1,0,0,0,0,0,0,0
333,"LOCATION1, which has a lovely almost country village feel, and has a really cool bar called Zerodegrees which brews its own beer on site",0,1,0,0,0,0,0,0,1,0,0,0
334,LOCATION1/LOCATION2 road is a good area,0,1,0,0,0,0,0,0,0,0,0,0
335,"LOCATION1: Right, so yeah, it has its crime",1,0,0,0,0,0,0,0,0,0,0,0
336,"LOCATION2 (Location - South East) - Expensive apartment LOCATION1 (Location- Central ) - For the rich and famous, expensive and central",0,0,1,0,1,0,0,0,0,0,0,0
337,LOCATION2 / LOCATION1  are good places if you need to be more central - again similar price tag,0,1,0,0,1,0,0,0,0,0,0,0
338,LOCATION2 and LOCATION1 are considered the 'nice' area's of London to live,0,0,0,1,0,0,0,0,0,0,0,0
339,LOCATION2 and LOCATION1 are easily accessible from many areas,0,0,0,0,1,0,0,0,0,0,0,0
340,"LOCATION2 and LOCATION1 are more areas to look if you want to settle down with a family , due to good schools , more green space , and being safer because they are further out ( Zones 4 , 5 and 6 ) , all these things are useless to a single 18 yo",1,0,0,0,1,0,0,0,0,0,1,0
341,LOCATION2 and LOCATION1 are nice places,0,1,0,0,0,0,0,0,0,0,0,0
342,LOCATION2 and LOCATION1 areas are good alternatives as well,0,1,0,0,0,0,0,0,0,0,0,0
343,"LOCATION2 and the LOCATION1 are cool, and I am going to stick my neck out here and say that the rest of London is basically boring",0,1,0,0,0,0,0,0,0,0,0,0
344,LOCATION2 is OK but LOCATION1 is also a much better place to shop which a large shopping centre called the Bentall centre,0,1,0,0,0,0,1,0,0,0,0,0
345,LOCATION2 is a 30 minute train ride from LOCATION1 Station in central London,0,0,0,0,1,0,0,0,0,0,0,0
346,LOCATION2 is a good area as well as LOCATION1 but this area has some crime,1,1,0,0,0,0,0,0,0,0,0,0
347,LOCATION2 is excellent for restaurants by LOCATION1 I think is tad cheaper,0,0,1,0,0,0,0,1,0,0,0,0
348,"LOCATION2 is not a nice area , as is most of LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
349,LOCATION2 is not too bad LOCATION1  is very upmarket and many artists live there,0,1,0,0,0,0,0,0,0,0,0,0
350,LOCATION2 is reasonably safe and LOCATION1 is ok,1,0,0,0,0,0,0,0,0,0,0,0
351,LOCATION2 is worse and LOCATION1 is even worse than that,0,1,0,0,0,0,0,0,0,0,0,0
352,LOCATION2 or LOCATION1 are the best places,0,1,0,0,0,0,0,0,0,0,0,0
353,"LOCATION2, LOCATION1 are bad news too",0,1,0,0,0,0,0,0,0,0,0,0
354,Let's face it I can't afford LOCATION1 or LOCATION2 ha,0,0,1,0,0,0,0,0,0,0,0,0
355,"Live in LOCATION1  LOCATION1  Mostly young people, nice area can be expensive though",0,1,1,0,0,0,0,0,0,0,0,0
356,"London is expensive, LOCATION1 especially so",0,0,1,0,0,0,0,0,0,0,0,0
357,Look for a place to live in LOCATION1 aswell,0,0,0,1,0,0,0,0,0,0,0,0
358,Look on Hostel sites  I like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
359,Make ure you take a visit to LOCATION1,0,0,0,0,0,0,0,0,0,0,0,1
360,"Many of the key tourist attractions, the residence of the Queen (Head of State) are all in a district-level municipality called the LOCATION1",0,0,0,0,0,0,0,0,0,0,0,1
361,"Many parts of LOCATION1, particularly in the north, have been well known as hotspots for drug dealing",1,0,0,0,0,0,0,0,0,0,0,0
362,Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
363,Most of London is still pretty expensive my sister lives in LOCATION1 and it is cheaper,0,0,1,0,0,0,0,0,0,0,0,0
364,"My friend was saying LOCATION1 is good , but the commute to Central London is very painful",0,1,0,0,1,0,0,0,0,0,0,0
365,"My hometown is LOCATION1, in SW London literally a walk into LOCATION1",0,0,0,0,1,0,0,0,0,0,0,0
366,"NW of LOCATION1 is LOCATION1, and that's pretty nice",0,1,0,0,0,0,0,0,0,0,0,0
367,Near pretty rough neighbourhoods like LOCATION1 and LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
368,Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley,0,1,0,0,0,0,0,0,0,0,0,0
369,"Nearby is LOCATION1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids",0,0,0,0,0,0,0,0,0,0,1,0
370,Nearer to London is LOCATION2 or LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
371,"Of the 3 areas you mentioned, LOCATION1 is the safest",1,0,0,0,0,0,0,0,0,0,0,0
372,Old LOCATION1 around the outlet to the tunnel is pretty grotty,0,1,0,0,0,0,0,0,0,0,0,0
373,"On the other hand i personally live in LOCATION1 , very nice area, and i personally feel that it's allot better than LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
374,One nice thing is that the Tube goes to LOCATION1 so you can easily get in to central London  I was born near LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
375,One of the main areas where Irish people used to live is LOCATION1,0,0,0,0,0,0,0,0,0,1,0,0
376,One place I could easily identify is LOCATION1 which is on Jubilee line,0,0,0,0,1,0,0,0,0,0,0,0
377,"Or Living in LOCATION1, crime is not high and the location is very 'cushy'",1,0,0,0,0,0,0,0,0,0,0,0
378,Or try LOCATION1 where you can get more for your money,0,1,1,0,0,0,0,0,0,0,0,0
379,Out of the two I'd prefer LOCATION1 to LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
380,"Out of these i would say, LOCATION1 (upper)",0,1,0,0,0,0,0,0,0,0,0,0
381,Outside of office hours it 's nearly deserted LOCATION1 is quite the senic area,0,0,0,0,0,0,0,0,0,0,1,0
382,"Parts of LOCATION1 are cheaper and nice for the money, but on the wrong side of the river",0,0,1,0,0,0,0,0,0,0,0,0
383,"People are saying LOCATION2 and LOCATION1 etc, but we warned that aint all good",0,1,0,0,0,0,0,0,0,0,0,0
384,"Personally , I do n't think LOCATION1 is that bad",0,1,0,0,0,0,0,0,0,0,0,0
385,"Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too",0,1,0,0,1,0,1,1,0,0,1,0
386,Personally I think all of LOCATION1 is too crowded to I chose to live in LOCATION2 (SE London),0,0,0,1,0,1,0,0,0,0,0,0
387,"Personally, I would go for LOCATION2 or LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
388,"Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer",0,1,0,0,0,1,0,0,0,0,0,0
389,Places near LOCATION1 NOT to live,0,0,0,1,0,0,0,0,0,0,0,0
390,"Somebody else on here was mentioning the boroughs of LOCATION1 and LOCATION2 as being cheap, affordable and safe, and I agree with that",1,0,1,0,0,0,0,0,0,0,0,0
391,South is popular LOCATION1 down to LOCATION2 - good transport links with Brighton and the south coast at the other end,0,1,0,0,1,0,0,0,0,0,0,0
392,Stay away from LOCATION1  it's where everyone gets stabbed  WHATEVER YOU DO DON'T GO TO LOCATION2 AT NIGHT,1,1,0,0,0,0,0,0,0,0,0,0
393,Stay away from LOCATION1 and the housing estates which are the poorer run-down areas,0,1,0,0,0,0,0,0,0,0,0,0
394,"Take a rivercruise to LOCATION1, nice market, bars, and GMT",0,0,0,0,0,0,1,0,1,0,0,0
395,Take the Tavistock Square bus and go to LOCATION1 - plenty cheap there,0,0,1,0,0,0,0,0,0,0,0,0
396,"Thanks in advance for any advice  LOCATION2 and LOCATION1 are both very safe, leafy London boroughs with a wide range of good restaurants, bars and clubs as well as excellent transport links to the centre (we don't say 'downtown' here)",0,0,0,0,1,0,0,1,1,0,1,0
397,The LOCATION1 area is a bit rough,1,0,0,0,0,0,0,0,0,0,0,0
398,"The above answerer is right, the other side of LOCATION1 is much worse, but LOCATION1 Park is not amazing",0,1,0,0,0,0,0,0,0,0,0,0
399,"The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants",0,1,0,0,0,0,1,1,0,0,0,0
400,"The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London",0,1,0,0,0,0,1,0,1,0,0,0
401,The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently),0,1,0,0,0,0,0,0,0,0,0,0
402,The best clubs in London are definitely in LOCATION1 (don't be put off by the fact Amy Winehouse lives there),0,0,0,0,0,0,0,0,1,0,0,0
403,The best place for gay/lesbian bars are either around Oxford Street in LOCATION1 or down in LOCATION2 in South London,0,0,0,0,0,0,0,0,1,0,0,0
404,The best place you can live is LOCATION2 and LOCATION1 in Surrey,0,0,0,1,0,0,0,0,0,0,0,0
405,"The best places would be LOCATION2, LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
406,"The borough of LOCATION1 includes both the place where Tony Blair's family lives, and LOCATION1 (possibly the worst place in the world EVER)",0,1,0,0,0,0,0,0,0,0,0,0
407,The dangerous places i know are: LOCATION1 LOCATION2 Full of knife crime,1,0,0,0,0,0,0,0,0,0,0,0
408,"The location is great though, because you can get to virtually anywhere in London from LOCATION1 or by bus",0,0,0,0,1,0,0,0,0,0,0,0
409,The main LOCATION1 Road is safeish because it is busy,1,0,0,0,0,0,0,0,0,0,0,0
410,The main one to avoid is LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
411,The majority of wealthy families lived around LOCATION2 and In general the LOCATION1 was where the poorer lived,0,0,1,0,0,0,0,0,0,0,0,0
412,The more expensive places are LOCATION2 and LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
413,The nicer streets in LOCATION1 (SE5) aren't that expensive especially the bit near LOCATION1 station,0,0,1,0,0,0,0,0,0,0,0,0
414,The only credible one would be LOCATION1  That's the largest woodland in the London area,0,0,0,0,0,0,0,0,0,0,1,0
415,The only negative thing about living in LOCATION1 that I can think of is that it is very expensive,0,0,1,0,0,0,0,0,0,0,0,0
416,"The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population",0,1,0,0,0,0,0,0,0,1,0,0
417,The safest boroughs across all crime categories are LOCATION2 and LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
418,The towns of LOCATION2 and LOCATION1 are also both lovely towns,0,1,0,0,0,0,0,0,0,0,0,0
419,"The underground and busy market places such as LOCATION1, can have its share of pick-pockets and muggers just like anywhere else has",1,0,0,0,0,0,0,0,0,0,0,0
420,The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime,1,0,1,0,1,0,0,0,0,0,0,0
421,"There are 27,000 Portuguese people living in LOCATION1",0,0,0,0,0,0,0,0,0,1,0,0
422,There are VERY nice parts in LOCATION1 too,0,1,0,0,0,0,0,0,0,0,0,0
423,"There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there",0,0,1,0,0,0,0,0,0,1,0,0
424,There are many nice places in south and LOCATION1 in particular,0,1,0,0,0,0,0,0,0,0,0,0
425,There are some great places to live near  LOCATION1 but without the higher property prices,0,0,1,1,0,0,0,0,0,0,0,0
426,"There are three separate lines of the underground network that go though LOCATION1 station, so it's quite well connected",0,0,0,0,1,0,0,0,0,0,0,0
427,There aren't villages in London unless you mean LOCATION1 Village which is not Central London,0,0,0,0,1,0,0,0,0,0,0,0
428,"There is a 24 hour bus, the 176, which goes to Oxford St  There are other buses which go to LOCATION1",0,0,0,0,1,0,0,0,0,0,0,0
429,There is a large Ghanian community who live and work in the LOCATION1 area,0,0,0,0,0,0,0,0,0,1,0,0
430,"There is a thriving Irish community in and around LOCATION1, LOCATION1",0,0,0,0,0,0,0,0,0,1,0,0
431,"There's a Leisure park in LOCATION1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants",0,0,0,0,0,0,0,1,0,0,0,0
432,"There's a lot of drug dens, prostitution and crime in LOCATION1 - so yep, great",1,0,0,0,0,0,0,0,0,0,0,0
433,There's a pub right outside LOCATION1 station called the Swan that was always a really good time -,0,0,0,0,0,0,0,0,1,0,0,0
434,Therefore probably avoid places like LOCATION1 and LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
435,"Theres a great shop in LOCATION1  tesco, believe it or not",0,0,0,0,0,0,1,0,0,0,0,0
436,"These are some of the wealthiest areas of London, and many of them, like LOCATION1, are primarily residential",0,0,1,0,0,0,0,0,0,0,0,0
437,"These days, who could afford to live in LOCATION1 except the celebrities and the riches",0,0,1,0,0,0,0,0,0,0,0,0
438,They have a housing system for their schools  so I don't know if it includes pricey areas like LOCATION1 and LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
439,This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values,0,1,1,0,0,0,0,0,0,0,0,0
440,Time out market guide~ LOCATION1 is becoming quite a good place to stay,0,1,0,0,0,0,0,0,0,0,0,0
441,Try LOCATION2 or LOCATION1 for some good curry and Indianan culture,0,0,0,0,0,0,0,1,0,1,0,0
442,Try SW/SE or south but be care full you check (not LOCATION2 or LOCATION1),0,1,0,0,0,0,0,0,0,0,0,0
443,Try looking at LOCATION2 or LOCATION1 boroughs,0,1,0,0,0,0,0,0,0,0,0,0
444,"Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool",0,1,1,0,0,0,0,0,0,0,0,0
445,"We parked in a side street in LOCATION1 once; we were gone five minutes, came back and our hubcaps had been stollen",1,0,0,0,0,0,0,0,0,0,0,0
446,"Well , LOCATION1 is pretty dreadful",0,1,0,0,0,0,0,0,0,0,0,0
447,"Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive",0,0,1,1,0,0,0,0,0,0,0,0
448,When I lived in London I really wanted to live at LOCATION1 or LOCATION2 but couldn't find an affordable house at the time,0,0,1,1,0,0,0,0,0,0,0,0
449,"With the LOCATION1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous",1,0,0,0,0,0,0,0,0,0,0,0
450,You can also walk to LOCATION1 or LOCATION2 which both have cool bars and restaurants,0,0,0,0,0,0,0,1,1,0,0,0
451,You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2,0,1,0,0,1,0,0,0,0,0,0,0
452,You could also try LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
453,You could live in the LOCATION1 area,0,0,0,1,0,0,0,0,0,0,0,0
454,"You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids",0,0,0,0,1,0,1,0,0,0,1,0
455,You could take in the above suggestions of LOCATION1 or LOCATION2 if you are a millionaire,0,0,1,0,0,0,0,0,0,0,0,0
456,You could try LOCATION1 but keep away from the LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
457,"You might also like to give places like LOCATION1 and LOCATION2 a try, especially along their river fronts",0,1,0,0,0,0,0,0,0,0,1,0
458,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas and  ,are relatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London",0,1,1,0,1,0,0,0,0,0,0,0
459,"You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life",0,1,1,0,0,0,0,0,0,0,0,0
460,You'll love LOCATION2 and LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
461,"Your other options is to go north - LOCATION1, say",0,1,0,0,0,0,0,0,0,0,0,0
462,"Your rent goes further in LOCATION1 than many parts of the centre, west and north",0,0,1,0,0,0,0,0,0,0,0,0
463,another place to go is LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
464,as for LOCATION2 and LOCATION1  i normally avoid it  full of tourists and over priced,0,1,1,0,0,0,0,0,0,0,0,1
465,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",0,1,0,0,0,0,0,0,0,0,0,0
466,check it out LOCATION1's not a bad place either,0,1,0,0,0,0,0,0,0,0,0,0
467,"districts including LOCATION2 and LOCATION1 are also in relatively the same position, problems but they are cheaper",1,0,1,0,0,0,0,0,0,0,0,0
468,having lived in the LOCATION1 for a while  I have found that it can be a lovely area,0,1,0,1,0,0,0,0,0,0,0,0
469,head to LOCATION1 if historical buildings and antique markets are more your cup of tea,0,0,0,0,0,0,1,0,0,0,0,0
470,i have lived in London my whole life and have lived all over  (LOCATION1 LOCATION2) are definitely my favourites,0,1,0,0,0,0,0,0,0,0,0,0
471,"i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)",1,0,0,0,0,0,0,1,1,0,0,0
472,i live in LOCATION1 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful,0,1,0,0,0,0,0,0,0,0,0,0
473,"i live in LOCATION1, and walk into central London (3 miles) all the time",0,0,0,0,1,0,0,0,0,0,0,0
474,i lived in LOCATION1 for a time during my stay there so nice,0,1,0,0,0,0,0,0,0,0,0,0
475,"if I had enough money, I would definitely live in LOCATION2 or LOCATION1",0,0,1,1,0,0,0,0,0,0,0,0
476,"if you can afford it , LOCATION1 is a lovely area",0,1,1,0,0,0,0,0,0,0,0,0
477,if you fancy going North try LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
478,"if you want to  shop I would recommend Westfield which is located in LOCATION1, West London",0,0,0,0,0,0,1,0,0,0,0,0
