ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
242	Certain parts of LOCATION1 are ok, such as Park Avenue which is right near LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
243	Cheap is just out of London, like LOCATION2, LOCATION1, etc	0	0	1	0	1	0	0	0	0	0	0	0
244	Check this out  Just down the road you have LOCATION1, I lived there a few times and loved the place, but never could afford to buy	0	1	1	1	0	0	0	0	0	0	0	0
245	Clubs , Pubs and Students It is also true that LOCATION1 is infested by students	0	0	0	0	0	0	0	0	1	0	0	0
246	Come and live in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
247	Cool clubs under the railway arches in LOCATION1	0	0	0	0	0	0	0	0	1	0	0	0
248	Depends on your budget, if it's tight then look at the LOCATION1, LOCATION2	0	0	1	0	0	0	0	0	0	0	0	0
249	Don't go to LOCATION1, I lived there for 3 years, it's horrible	0	0	0	1	0	0	0	0	0	0	0	0
250	Don't live in LOCATION1, unless you want to mobed while doing your grocery shopping	1	0	0	1	0	0	0	0	0	0	0	0
251	Down south go for LOCATION1 or LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
252	EDIT - Carry forget LOCATION1 your talking 130+ JUST for a room in a flatshare and THAT was in an ex authority dive	0	1	0	0	0	0	0	0	0	0	0	0
253	En route you will pass London Wetland Centre at LOCATION1 which claims to be the best urban wildlife centre in Europe	0	0	0	0	0	0	0	0	0	0	1	0
254	Even in LOCATION1 there are safe places to bring up children, such as LOCATION2 which is very friendly	1	0	0	0	0	0	0	0	0	0	0	0
255	Everyone would love to live in LOCATION1 and LOCATION2 but few can afford it	0	0	1	1	0	0	0	0	0	0	0	0
256	Everything is expensive in LOCATION1 including the famous department store there, Harrods, rents, shops, restaurants	0	0	1	0	0	0	0	0	0	0	0	0
257	First of all, LOCATION1 ISN'T a 'no go' area	0	1	0	0	0	0	0	0	0	0	0	0
258	For a fun night out head to Roadhouse in LOCATION1 for a good night out	0	0	0	0	0	0	0	0	1	0	0	0
259	For christ's sake do not move to LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
260	For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve	0	0	0	0	0	0	0	0	0	0	1	0
261	For human interest, you can't beat LOCATION1 for its marvelous array of street performers and buskers	0	0	0	0	0	0	0	0	0	0	0	1
262	For instance, you will find shopping centres in LOCATION2, LOCATION1 etc  and not just in the centre of London	0	0	0	0	0	0	1	0	0	0	0	0
263	For more affordable but still buzzing suburbs home to many working travellers, try LOCATION1, LOCATION2	0	0	1	0	1	0	0	0	0	0	0	0
264	For more of a neighbourhood feel head to LOCATION2 or LOCATION1, where lively pubs and clubs meet parks and public libraries	0	0	0	0	0	0	0	0	1	0	1	0
265	For more shopping try the market at LOCATION1 where there are lots of stalls and shops selling quirky things	0	0	0	0	0	0	1	0	0	0	0	0
266	For nice safe-but-trendy places I'd recommend around  LOCATION1	1	1	0	0	0	0	0	0	0	0	0	0
267	For shopping I'd take them to south London and visit  LOCATION2 and also take them to LOCATION1	0	0	0	0	0	0	1	0	0	0	0	0
268	For shopping, LOCATION1 is only a 10 minute bus ride away	0	0	0	0	0	0	1	0	0	0	0	0
269	For your information I have been to LOCATION1 many times, it's a s hole	0	1	0	0	0	0	0	0	0	0	0	0
270	From journeys through LOCATION1 over the years (but without knowing it in great detail admittedly), I can advise you that at least half of the area is attractive, respectable, green and vibrant, which is what you are aiming for	0	1	0	0	0	0	0	0	0	0	1	0
271	From what I understand LOCATION1 is the safest and trendiest area	0	1	0	0	0	0	0	0	0	0	0	0
272	Further out, LOCATION2 is very genteel with lots of beautiful shops, LOCATION1 and is very leafy	0	1	0	0	0	0	1	0	0	0	1	0
273	Further out, and a little less hip but still fun, are LOCATION2 (south east) and LOCATION1 (south west)	0	1	0	0	1	0	0	0	0	0	0	0
274	Generally speaking, LOCATION1 is safer, quieter and more ''white''	1	0	0	0	0	1	0	0	0	1	0	0
275	Generally, anywhere with an SW postcode is a good place to live (except for LOCATION2 and LOCATION1)	0	0	0	1	0	0	0	0	0	0	0	0
276	Go to LOCATION1  it is in the commuter belt	0	0	0	0	1	0	0	0	0	0	0	0
277	Good luck LOCATION1 is a very nice place to live , lots of artry farty t	0	0	0	1	0	0	0	0	0	0	0	0
278	Good luck in your search  LOCATION1 is nice, and not as overpriced as other areas of London	0	1	1	0	0	0	0	0	0	0	0	0
279	Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St	0	0	0	0	0	0	0	1	1	0	0	0
280	Great area is LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
281	Have a great time in LOCATION2 and LOCATION1 You have to beware of scams , but it seems good	1	0	0	0	0	0	0	0	0	0	0	0
282	Head to the LOCATION1 area - where you can see the major London landmarks and then visit LOCATION2 - good for  shopping, and cafes	0	0	0	0	0	0	1	0	0	0	0	1
283	Heading towards LOCATION1 can get a little bit rougher, there aren't really any rough areas near LOCATION2 , just loads and loads of tourists	1	0	0	0	0	0	0	0	0	0	0	0
284	Hope it helps: LOCATION2 and#x2F;LOCATION1 - great open park area with lots of tourists and attraction	0	0	0	0	0	0	0	0	0	0	1	1
285	However , if you insist on living on your own , I really feel that LOCATION1 is a pretty cheap area	0	0	1	0	0	0	0	0	0	0	0	0
286	However, I can assure you there are some areas in LOCATION1 that are pretty rough	1	0	0	0	0	0	0	0	0	0	0	0
287	However, I would say the very worst area is LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
288	However, I've seen quite a lot of flats advertised in LOCATION1 that seem affordable, also in a place called LOCATION2 which is nearby	0	0	1	0	0	0	0	0	0	0	0	0
289	However, LOCATION1 is not very pleasant, lots of council estates, it is pretty far from the centre, and the transport is terrible	0	1	0	0	1	0	0	0	0	0	0	0
290	Hundreds of people commute from LOCATION1 to London every day	0	0	0	0	1	0	0	0	0	0	0	0
291	I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive	0	0	1	1	0	0	0	0	0	0	0	0
292	I actually think that LOCATION1 aint too bad of a place, I love shopping there	0	1	0	0	0	0	1	0	0	0	0	0
293	I advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies	0	0	0	0	0	0	1	0	0	0	0	0
294	I also Lived in LOCATION1 for a while, which is a really nice area, but you had to get a bus to the tube station, which was a pain	0	1	0	0	1	0	0	0	0	0	0	0
295	I also lived in LOCATION1 another great area  and this time it was a studio apartment with kitchen and bath	0	1	0	0	0	0	0	0	0	0	0	0
296	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	0	1	0	0	0	0	0	0	0	0	0	0
297	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1, decent public transport and good local amenities	0	0	1	0	1	0	0	0	0	0	0	0
298	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	1	1	0	0	0	0	0	0	0	0	0	0
299	I can catch the tube into central London and back to LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
300	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	0	0	0	0	0	0	1	0	0	0	0	0
301	I can't recommend LOCATION1 for affordability	0	0	1	0	0	0	0	0	0	0	0	0
302	I currently live in LOCATION1 and I love it	0	1	0	1	0	0	0	0	0	0	0	0
303	I currently live just off LOCATION1 and I like it	0	1	0	1	0	0	0	0	0	0	0	0
304	I definitely recommend LOCATION1, it's a lovely place	0	1	0	0	0	0	0	0	0	0	0	0
305	I do like LOCATION1,  and from what I remember, it is a culturally diverse area where some people still have some sense of community	0	1	0	0	0	0	0	0	0	1	0	0
306	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	0	1	0	0	0	0	0	0	0	0	0	0
307	I don't know anyone that's wanted to voluntarily move to LOCATION1 ;) LOCATION2 is not much better I'm afraid	0	1	0	0	0	0	0	0	0	0	0	0
308	I dont have much money so I am obviously not going to be moving to LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
309	I finally moved to LOCATION1 off of Portobello road and I LOVE IT	0	1	0	0	0	0	0	0	0	0	0	0
310	I found LOCATION1 area a nice place to live	0	0	0	1	0	0	0	0	0	0	0	0
311	I grew up in LOCATION1, West London and I loved it	0	1	0	0	0	0	0	0	0	0	0	0
312	I have lived in LOCATION1 and thats a bit of a rough area so is LOCATION2 a better area	1	1	0	0	0	0	0	0	0	0	0	0
313	I have lived in south London for a while and adored going to LOCATION1, one of the most vibrant place in the London	0	1	0	0	0	0	0	0	0	0	0	0
314	I have never had a problem in LOCATION1, even waiting for a night bus at 2am in the morning	1	0	0	0	0	0	0	0	0	0	0	0
315	I hear LOCATION1 is nice	0	1	0	0	0	0	0	0	0	0	0	0
316	I know LOCATION1 only vaguely and it's okay,	0	1	0	0	0	0	0	0	0	0	0	0
317	I know a couple of people who live in LOCATION1 who really like it	0	1	0	0	0	0	0	0	0	0	0	0
318	I know the London riots where in LOCATION1 and I am not sure if living in LOCATION1 would be a wise choice	0	0	0	1	0	0	0	0	0	0	0	0
319	I like LOCATION1, but it's not for everyone	0	1	0	0	0	0	0	0	0	0	0	0
320	I like the London borough of LOCATION2 in the south and the LOCATION1 in the north	0	1	0	0	0	0	0	0	0	0	0	0
321	I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice	0	1	0	0	0	0	0	0	0	0	0	0
322	I live in LOCATION1 and don't listen to this person saying it's always unsafe	1	0	0	0	0	0	0	0	0	0	0	0
323	I live in LOCATION1 and find it fairly safe (you obviously need to be a bit careful as you would anywhere)	1	0	0	0	0	0	0	0	0	0	0	0
324	I live in LOCATION1 and find it perfectly safe in this suburban area	1	0	0	0	0	0	0	0	0	0	0	0
325	I live in LOCATION1 and have had no problems in the 10 years I have been here	1	0	0	0	0	0	0	0	0	0	0	0
326	I live in LOCATION1 and i like the area with always something to do if you want to and also provides real calm places when you want it	0	1	0	0	0	1	0	0	0	0	0	0
327	I live in LOCATION1 and it has been voted one of the safest in London	1	0	0	0	0	0	0	0	0	0	0	0
328	I live in LOCATION1 and it takes me 10 minutes to LOCATION2 by train	0	0	0	0	1	0	0	0	0	0	0	0
329	I live in LOCATION1 btw, which is also really beautiful, residential	0	1	0	0	0	0	0	0	0	0	0	0
330	I live in LOCATION1 in north it is quite brilliant that is where you want to be	0	1	0	1	0	0	0	0	0	0	0	0
331	I live in LOCATION1 my whole life which has a notorious reputation	0	1	0	0	0	0	0	0	0	0	0	0
332	I live in LOCATION1 which is a nice residential area but LOCATION2 is also good	0	1	0	0	0	0	0	0	0	0	0	0
333	I live in LOCATION1 which is in LOCATION2  there are lots of train links and buses which are regular and easily acessable	0	0	0	0	1	0	0	0	0	0	0	0
334	I live in LOCATION1, and I love it  Its quite central, without being in the middle of the London, and the rent is still quite reasonable	0	1	1	1	1	0	0	0	0	0	0	0
335	I live in LOCATION1, it is the price we pay for being successful and a centre for immigration - which I am pro by the way	0	0	0	0	0	0	0	0	0	1	0	0
336	I live in LOCATION1, its very safe but theres not much to do but its clean and pretty	1	0	0	0	0	0	0	0	0	0	0	0
337	"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London"	0	0	0	0	0	1	1	0	0	0	0	0
338	I lived in LOCATION1 for 10 years in the 1990s; it is the most genuinely suburban and very attractive	0	1	0	0	0	0	0	0	0	0	0	0
339	I lived in LOCATION1 for 4 years and it's only 20 mins on the train to LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
340	I lived in LOCATION1 for over a yr and never had a problem I will have just turned 19 when I move	1	0	0	0	0	0	0	0	0	0	0	0
341	I lived in al LOCATION1 and it was filthy and overcrowded	0	1	0	0	0	1	0	0	0	0	0	0
342	I love LOCATION1 area which is angel tube station	0	1	0	0	0	0	0	0	0	0	0	0
343	I love LOCATION1 fully	0	1	0	0	0	0	0	0	0	0	0	0
344	I love living in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
345	I normally don't go down those areas, LOCATION1 is far better and safer	1	1	0	0	0	0	0	0	0	0	0	0
346	I noticed somebody else said that LOCATION1 is n't a nice place to live in	0	0	0	1	0	0	0	0	0	0	0	0
347	I prefer LOCATION1 myself as I was lucky enough to live there for a few years and the buildings are amazing, huge and the locals are lovely people	0	1	0	0	0	0	0	0	0	0	0	0
348	I really can't think of anything interesting to do in LOCATION1 - and I live not far from it	0	1	0	0	0	0	0	0	0	0	0	0
349	I really enjoy the LOCATION1 area Lisa	0	1	0	0	0	0	0	0	0	0	0	0
350	I really like LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
351	I really suggest LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
352	I think  LOCATION1 and LOCATION2 are the best (especially if you like your green)	0	1	0	0	0	0	0	0	0	0	1	0
353	I think I'd like to live in LOCATION1 because it's a nice area with a village atmosphere on the Northern line so it's easy to get to LOCATION1	0	1	0	0	1	0	0	0	0	0	0	0
354	I think I'd like to live in LOCATION2 as I have heard quite a few good things about the areas, especially LOCATION1 in particular	0	1	0	0	0	0	0	0	0	0	0	0
355	I think LOCATION1 is better but then I'm prejudiced I am originally from London, I grew up in LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
356	I think out of all the places you mention LOCATION1 would be my choice	0	1	0	0	0	0	0	0	0	0	0	0
357	I think the whole of LOCATION1 is best avoided to be honest	0	1	0	0	0	0	0	0	0	0	0	0
358	I think you'd find it tough to find something affordable in  LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
359	I use to live in LOCATION1 and personally LOVED it	0	0	0	1	0	0	0	0	0	0	0	0
360	I used to live in LOCATION1  and noticed it was continuously becoming a lovely place to live	0	0	0	1	0	0	0	0	0	0	0	0
361	I used to live in LOCATION1 and thought it was relatively safe	1	0	0	0	0	0	0	0	0	0	0	0
362	I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath	0	1	1	0	1	0	0	0	0	0	0	0
363	I was thinking LOCATION1, as it's got excellent links to the London, and is also close to Gatwick	0	0	0	0	1	0	0	0	0	0	0	0
364	I went to the Maritime museum in LOCATION1 a few weeks ago, and it is very good	0	0	0	0	0	0	0	0	0	0	0	1
365	I will not lie to you LOCATION1 can be a little jagged around the corners sometimes	1	0	0	0	0	0	0	0	0	0	0	0
366	I work mate lives in LOCATION1 for 320 a month, he say's it ok	0	0	0	1	0	0	0	0	0	0	0	0
367	I would advise you a nice area in LOCATION2 called LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
368	I would choose something in LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
369	I would consider areas around LOCATION1 and LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
370	I would describe most of LOCATION1 as being like a foreign country , if you walk down the high street you'll be lucky to see a white a face	0	0	0	0	0	0	0	0	0	1	0	0
371	I would give LOCATION1 and LOCATION2 a wide birth if I were you	0	1	0	0	0	0	0	0	0	0	0	0
372	I would go for LOCATION1, the previous posters have obviously never been to both areas  I'm currently staying with my Mum in LOCATION1 (I'm a local)	0	1	0	0	0	0	0	0	0	0	0	0
373	I would hardly consider LOCATION1 to far out  LOCATION2 is not an unsafe area	1	1	0	0	1	0	0	0	0	0	0	0
374	I would pick somewhere nice to live,perhaps in the suburbs (LOCATION2/LOCATION1) and travel into London,but thats just my opinion	0	0	0	1	0	0	0	0	0	0	0	0
375	I would recommend LOCATION1 because it is 24 hours alive, nice shops and restaurants and ppl never get bored in LOCATION1	0	1	0	0	0	0	1	1	0	0	0	0
376	I would recommend LOCATION1 over LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
377	I would say LOCATION1 is quite safe,  a lot of very wealthy people living there	1	0	1	0	0	0	0	0	0	0	0	0
378	I would say the most expensive part of London to live is LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
379	I would suggest that living at the LOCATION1 end of bethnal would be properly scummy, it's horribly busy, dirty and overcrowded	0	1	0	0	0	1	0	0	0	0	0	0
380	I would suggest you LOCATION1 and LOCATION2 are great places to live	0	0	0	1	0	0	0	0	0	0	0	0
381	I would think ( but do n't know ) that LOCATION1 is fine	0	1	0	0	0	0	0	0	0	0	0	0
382	I wouldn't live in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
383	I wouldn't live in LOCATION1 (Too dangerous - it's way above the Met average for all types of crime) or LOCATION2 - which is both expensive and well above the Met average for Burglary and Robbery	1	0	1	1	0	0	0	0	0	0	0	0
384	I wouldn't recommend LOCATION1 at all	0	1	0	0	0	0	0	0	0	0	0	0
385	I'd recommend around LOCATION1/LOCATION2	0	1	0	0	0	0	0	0	0	0	0	0
386	I'd say LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
387	I'd stay away from LOCATION1, there are much nicer places to live	0	0	0	1	0	0	0	0	0	0	0	0
388	I'll be bias, I live in LOCATION1, live there all my life and I would pick LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
389	I've been through LOCATION1 and along LOCATION2 on the coach and it looks really nice around there	0	1	0	0	0	0	0	0	0	0	0	0
390	I've lived in LOCATION1 for long periods and would recommend it	0	1	0	0	0	0	0	0	0	0	0	0
391	I've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here	0	1	0	0	0	0	0	0	0	0	0	0
392	I've lived in the LOCATION1 for years and I love it - I wouldn't want to live anywhere else	0	1	0	1	0	0	0	0	0	0	0	0
393	I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are	1	0	0	0	0	0	0	0	0	0	0	0
394	I've recently moved away from LOCATION1 and miss it like you wouldn't believe	0	1	0	0	0	0	0	0	0	0	0	0
395	I've started thinking about moving to LOCATION1 even though its expensive	0	0	1	0	0	0	0	0	0	0	0	0
396	I`d go for LOCATION1 ,sounds great	0	1	0	0	0	0	0	0	0	0	0	0
397	Id stay away from LOCATION1, pretty rough	1	1	0	0	0	0	0	0	0	0	0	0
398	If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2	0	0	0	1	1	0	0	0	0	0	0	0
399	If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)	0	1	1	0	0	0	0	0	0	0	0	0
400	If I were you I would try the LOCATION1 area	0	1	0	0	0	0	0	0	0	0	0	0
401	If I were you, I'd look into LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
402	If anything LOCATION1 is the scum of all scum places	0	1	0	0	0	0	0	0	0	0	0	0
403	If it is in your budget then LOCATION1, near LOCATION1 may be your choice	0	1	1	0	0	0	0	0	0	0	0	0
404	If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there	1	0	0	0	0	0	0	0	0	0	0	0
405	If money is no object look at LOCATION2 and LOCATION1	0	1	1	0	0	0	0	0	0	0	0	0
406	If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own	0	1	1	0	0	0	0	0	1	0	0	0
407	If you are poor, you might live in LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
408	If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	0	0	0	0	1	0	0	0	0	0	0	0
409	If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	0	1	1	0	0	0	0	0	0	0	0	0
410	If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond	0	0	1	0	1	0	0	0	0	0	0	0
411	If you do n't mind living quite a long way out places like LOCATION1 and LOCATION2 are also cheap and quite nice	0	1	1	0	1	0	0	0	0	0	0	0
412	If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1	0	0	0	1	1	0	0	0	0	0	0	0
413	If you go further into the centre of London then there's LOCATION1, LOCATION2	0	0	0	0	1	0	0	0	0	0	0	0
414	If you like curry, art, markets and crowds you will like LOCATION1	0	0	0	0	0	0	1	1	0	0	0	0
415	If you like shopping, check out LOCATION2 market and LOCATION1	0	0	0	0	0	0	1	0	0	0	0	0
416	If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre	0	0	0	0	1	0	0	0	0	0	0	0
417	If you mean in NW London, I would highly recommend LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
418	If you want to go out drinking where the cool kids go head  to LOCATION1	0	0	0	0	0	0	0	0	1	0	0	0
419	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy	0	0	0	0	0	0	0	0	0	0	0	1
420	If you wish to live closer to Central London, look into areas like LOCATION2, LOCATION1	0	1	0	0	1	0	0	0	0	0	0	0
421	If you're looking at areas to live, LOCATION1 and LOCATION2 are fine	0	0	0	1	0	0	0	0	0	0	0	0
422	If you're up to spend a lot, theres a lot of posh places across LOCATION2 and LOCATION1	0	0	1	0	0	0	0	0	0	0	0	0
423	If your on a tighter budget try LOCATION1,LOCATION2 areas Yes S	0	0	1	0	0	0	0	0	0	0	0	0
424	Im not a fan of LOCATION1 at all	0	1	0	0	0	0	0	0	0	0	0	0
425	In LOCATION1 you've got loads of shops, bars and restaurants and it's only a short walk to LOCATION2 e for cinemas and more bars and shops	0	0	0	0	1	0	1	1	1	0	0	0
426	In LOCATION2, LOCATION1 area belong to mostly bengali from Bangladesh	0	0	0	0	0	0	0	0	0	1	0	0
427	In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central	0	1	0	0	1	0	0	0	0	0	0	0
428	In fact, both LOCATION2 and LOCATION1 contain some of the grandest suburban areas of Greater London	0	1	0	0	0	0	0	0	0	0	0	0
429	In other words the best place to live in London is LOCATION1 and LOCATION2	0	0	0	1	0	0	0	0	0	0	0	0
430	In terms of value and proximity to central London, I would consider the LOCATION2 area and other areas of LOCATION1 that are on the DLR	0	0	0	0	1	0	0	0	0	0	0	0
431	In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	0	0	0	0	0	0	0	0	1	0	0	0
432	It 's a myth that LOCATION1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence	0	0	1	0	0	0	0	0	0	0	0	0
433	"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1"	1	0	0	0	0	0	0	0	0	0	0	0
434	It is a LOVELY place  LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
435	It is also much easier to travel to LOCATION1	0	0	0	0	1	0	0	0	0	0	0	0
436	It is true that there are some very rough areas not too far away  LOCATION1 in particular is notorious	1	0	0	0	0	0	0	0	0	0	0	0
437	It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds	0	0	0	0	0	0	0	0	0	0	1	0
438	It's on LOCATION1 which is walking distance to the victoria Line	0	0	0	0	1	0	0	0	0	0	0	0
439	Just around the corner from LOCATION1 is  one of the largest parks in London also containing London Zoo	0	0	0	0	0	0	0	0	0	0	1	0
440	Just avoid LOCATION1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough	1	0	0	0	0	0	0	0	0	0	0	0
441	Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone	1	0	0	0	0	0	0	0	0	0	0	0
442	Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe	0	1	0	0	0	0	0	1	1	0	0	0
443	Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there	1	1	0	0	0	0	0	0	0	0	0	0
444	Just watch out for LOCATION1, thats a no-go	0	1	0	0	0	0	0	0	0	0	0	0
445	LOCATION1  has lost it's edge, as well as being very expensive to live in	0	1	1	0	0	0	0	0	0	0	0	0
446	LOCATION1  is busy and very trendy	0	1	0	0	0	1	0	0	0	0	0	0
447	LOCATION1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation	0	1	0	0	0	0	0	0	0	0	0	0
448	LOCATION1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	0	0	0	0	0	0	1	0	0	0	0	0
449	LOCATION1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs	0	0	0	0	0	1	0	0	1	0	1	0
450	LOCATION1 (Location-South Westt) - quiet, fairly cheap suburb	0	0	1	0	0	1	0	0	0	0	0	0
451	LOCATION1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area	0	1	0	0	0	0	0	1	1	0	0	0
452	LOCATION1 (W12) and LOCATION2 (W6) are further away	0	0	0	0	1	0	0	0	0	0	0	0
453	LOCATION1 - bit more older middle class rich area, very nice, not so many pubs and very expensive LOCATION2 - lovely villagey feel and close to the beautiful hampstea heath, bit further out	0	0	1	0	1	0	0	0	1	0	0	0
454	LOCATION1 - lots of rich folk live around that area	0	0	1	0	0	0	0	0	0	0	0	0
455	LOCATION1 / LOCATION2 is a bit busy but with great places to walk and there are lots of houses which are away from any main roads	0	0	0	0	0	1	0	0	0	0	1	0
456	LOCATION1 / LOCATION2 is very cool for shopping and the young people still love to hang out there for live music and drinking	0	0	0	0	0	0	1	0	1	0	0	0
457	LOCATION1 I fooking love it :)	0	1	0	0	0	0	0	0	0	0	0	0
458	LOCATION1 I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great	0	1	0	0	0	0	0	0	1	0	1	0
459	LOCATION1 LOCATION1 is a great but expensive area	0	1	1	0	0	0	0	0	0	0	0	0
460	LOCATION1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	1	0	0	0	1	0	0	0	0	0	0	0
461	LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts	0	0	0	0	0	0	0	0	1	0	0	0
462	LOCATION1 North, SE1.not really  its ok though	0	1	0	0	0	0	0	0	0	0	0	0
463	LOCATION1 Railway Station the #1 Most Busiest Railway Station in the World	0	0	0	0	1	0	0	0	0	0	0	0
464	LOCATION1 W1. It is the hub of London providing most everything a body would ever need or want	0	0	0	0	1	0	0	0	0	0	0	0
465	LOCATION1 actually has quite a cool feel to it~	0	1	0	0	0	0	0	0	0	0	0	0
466	LOCATION1 ai n't bad , actually	0	1	0	0	0	0	0	0	0	0	0	0
467	LOCATION1 aint that bad trust me	0	1	0	0	0	0	0	0	0	0	0	0
468	LOCATION1 airport has the quickest and best access to London using the Tube	0	0	0	0	1	0	0	0	0	0	0	0
469	LOCATION1 also has a large black population	0	0	0	0	0	0	0	0	0	1	0	0
470	LOCATION1 also has a large, and quite wealthy, Korean population because several Korean companies have their London offices in the area	0	0	1	0	0	0	0	0	0	1	0	0
471	LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together	0	0	0	0	1	0	0	0	0	0	0	0
472	LOCATION1 also has it 's share but there 's no tube there so you 'd have to get the bus	0	0	0	0	1	0	0	0	0	0	0	0
473	LOCATION1 and LOCATION2 are also places where a lot of single people live, reasonably central and with a lot going on locally	0	0	0	0	1	0	0	0	0	0	0	0
474	LOCATION1 and LOCATION2 are great for pubs and bars,	0	0	0	0	0	0	0	0	1	0	0	0
475	LOCATION1 and LOCATION2 are less good in terms of public transport and you might feel you need a car there Stay away if you are working person	0	0	0	0	1	0	0	0	0	0	0	0
476	LOCATION1 and LOCATION2 are not the nicest places in London	0	1	0	0	0	0	0	0	0	0	0	0
477	LOCATION1 and LOCATION2 are probably the most well known slum areas	0	1	0	0	0	0	0	0	0	0	0	0
478	LOCATION1 and LOCATION2 are the nicest areas and LOCATION1 in particular has more of a villagey feel	0	1	0	0	0	0	0	0	0	0	0	0
