ID	sentence	target	aspect	polarity
1561259:0	The food is good, I can't lie.	food	food	positive
1561259:1	But the staff was so horrible to us.	staff	service	negative
1561259:3	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.	waitress	service	negative
1561259:5	Save yourself the time and trouble and skip this one!	NULL	restaurant	negative
1572027:1	Amma is nothing special.	Amma	restaurant	neutral
1572027:3	I ate here a week ago and found most dishes average at best and too expensive.	dishes	food, and food	negative
1572027:4	Will not be back.	NULL	restaurant	negative
1572033:2	This place is always packed.	place	restaurant	neutral
1572033:4	Most importantly, food is excellent.	food	food	positive
1572033:5	Try the sea bass.	sea bass	food	positive
1572033:6	Highly recommended.	NULL	restaurant	positive
1573534:0	First of all Dal Bukhara Rocks.	Dal Bukhara	food	positive
1573534:3	I am happy i did the food was awsome.	food	food	positive
1573534:4	JUST AWSOME.	NULL	food	positive
1573534:7	but overall i give it a 10	NULL	restaurant	positive
1573534:8	10	NULL	restaurant	positive
1577714:1	Haru on Park S is simply disgusting.	Haru on Park S	restaurant	negative
1577714:3	Quite frankly, this is some of the worst sushi I have ever tried.	sushi	food	negative
1577714:4	Will never be back.	NULL	restaurant	negative
1586174:0	honestly the worst sushi my husband and i had in our entire lives.	sushi	food	negative
1586174:2	not sure why this restaurant would be rated that highly.	restaurant	restaurant	negative
1586174:3	the all-u-can-eat sushi is definitely in very poor quality.	all-u-can-eat sushi	food	negative
1586174:6	the waitstaffs are nice though.	waitstaffs	service	positive
1586174:7	wont come back again for sure!	NULL	restaurant	negative
1603698:0	I have been to Roth's twice and both times were very disappointing.	Roth's	restaurant	negative
1603698:2	Both times I was extremely dissappointed by the service, which was boarderline rude.	service	service	negative
1603698:3	They wouldnt even let me finish my glass of wine before offering another.	NULL	service	negative
1603698:4	Much of the time it seems like they do not care about you.	NULL	service	negative
1603698:5	The dinner was ok, nothing I would have again.	dinner	food	negative
1603698:6	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	eggs benedict	food	negative
1606837:0	This was a great surprise.	NULL	restaurant	positive
1606837:2	The service was attentive.	service	service	positive
1606837:3	I look forward to eating here again	NULL	restaurant	positive
1609375:0	Planet Thai is great!	Planet Thai	restaurant	positive
1611489:0	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	NULL	service	negative
1611489:1	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	sandwiches	food, and food	negative
1611489:2	Overall, not worth the money.	NULL	restaurant, and restaurant	negative
1615322:1	Chennai Garden is my favorite Indian restaurant in the city.	Chennai Garden	restaurant	positive
1615322:2	They have authentic Indian at amazin prices.	Indian	food, and food	positive
1615322:3	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	dishes	food	negative
1615322:4	The seats are uncomfortable if you are sitting against the wall on wooden benches.	seats	atmosphere	negative
1615322:5	It's a rather cramped and busy restaurant and it closes early.	restaurant	restaurant, and atmosphere	negative
1623276:2	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	restaurant	restaurant	positive
1623276:3	Not a great place for family or general dining.	place	restaurant	negative
1626564:0	LLOOVVE THIS PLACE.	PLACE	restaurant	positive
1626564:1	Food is excellent.	Food	food	positive
1626564:2	Fish is so very fresh.	Fish	food	positive
1626564:3	Waitstaff are very friendly.	Waitstaff	service	positive
1626564:4	Love YUKA.	YUKA	restaurant	positive
1632445:4	The only fallback on this restaurant is the prices.	restaurant	restaurant	negative
1632445:5	Even though its good seafood, the prices are too high.	seafood	food, and food	neutral
1632445:6	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	lobster sandwich	food, food, and food	neutral
1632929:2	We were very pleasantly surprised.	NULL	restaurant	positive
1632929:4	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	waiter	service	positive
1632929:5	Truly the mark of an attentive waiter.	waiter	service	positive
1632929:6	I highly recommend the restaurant based on our experience last night.	restaurant	restaurant	positive
1642666:0	We ate at this Thai place following the reviews but very unhappy with the foods.	foods	food	negative
1642666:1	We thought that this place is using too much of MSG cooking in the foods.	foods	food	negative
1642666:3	They don't concern much of customer's health, just want to make money.	NULL	restaurant	negative
1642666:4	please don't fool us.	NULL	restaurant	negative
1649025:3	Of course, it is crowded but who cares.	NULL	restaurant	neutral
1649025:4	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	NULL	restaurant	positive
1655504:0	Have frequented 'ino for several years and the food remains excellent.	food	food	positive
1655504:1	Cheese plate is a varied delight and great bargain at $10.	Cheese plate	food, food, and food	positive
1655504:3	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	asparagus, truffle oil, parmesan bruschetta	food	positive
1655504:4	Wine list is extensive without being over-priced.	Wine list	drinks, and drinks	positive
1655504:5	Be sure to try the seasonal, and always delicious, specials.	specials	food	positive
1655504:6	Definitely a neighborhood favorite.	NULL	restaurant	positive
1655521:0	I loved this place!!	place	restaurant	positive
1655521:1	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	atmosphere	atmosphere	positive
1655521:3	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	wait staff	service	positive
1660047:1	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	service	service	negative
1660047:2	The waitress, seems to be more concerned of looking good than actually waitressing.	waitress	service	negative
1660047:3	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	manager	service	negative
1660047:4	We did tip, I guess the model/waitress just wanted more and complained to the manager.	waitress	service	negative
1661043:0	Pizza here is consistently good.	Pizza	food	positive
1661043:1	Salads are a delicious way to begin the meal.	Salads	food	positive
1661043:2	You should pass on the calamari.	calamari	food	negative
1661043:3	It is thick and slightly soggy.	NULL	food	negative
1661043:4	Decor is charming.	Decor	atmosphere	positive
1661043:5	Service is average.	Service	service	neutral
1661757:0	What a great place.	place	restaurant	positive
1661757:3	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	NULL	service	neutral
1661757:4	I would definitely recommend SEA if you like thai cuisine!	thai cuisine	food	positive
1662726:0	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	customer service	service	negative
1662726:1	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	gentleman	service	negative
1662726:2	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	NULL	service	negative
1662726:3	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	NULL	service	negative
1662726:5	Never again!	NULL	restaurant	negative
1663111:0	I absolutely Loved this place.	place	restaurant	positive
1663111:3	this is can became on e of the NY Italian Food fare institutions.	NULL	restaurant	positive
1663111:4	I think that it is absolutely brilliant and well runned business operation.	NULL	restaurant	positive
1663111:5	The wine list is also really nice.	wine list	drinks	positive
1664346:2	I would highly recommend this place!	place	restaurant	positive
1671113:0	I have been to Casimir over 5 times and I have always had a great time there.	Casimir	restaurant	positive
1671113:1	The food is great and reasonably priced.	food	food, and food	positive
1671113:2	I have tried to make reservations, but both times, the hostess didn't have my name.	hostess	service	negative
1671113:3	If the weather is nice, try to snag an outside table.	outside table	atmosphere	positive
1700205:0	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	NULL	restaurant	positive
1700205:2	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	waitstaff	service	positive
1702257:0	Nice Family owned traditional restaurant.	restaurant	restaurant	positive
1702257:2	I was pleasantly surprised to find this gem in Hoboken.	NULL	restaurant	positive
1702257:3	Friendly staff that actually lets you enjoy your meal and the company you're with.	staff	service	positive
1706644:2	I also ordered the Change Mojito, which was out of this world.	Change Mojito	drinks	positive
1706644:3	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	dim sum	food	neutral
1706644:5	Overall, excellent restaurant!	restaurant	restaurant	positive
1707201:1	The food was good.	food	food	positive
1707201:2	The place was nice and calm.	place	atmosphere	positive
1707201:3	but the service was a bit slow.	service	service	negative
1707741:1	The buffet had a nice selection.	buffet	food	positive
1707741:3	Service was also very good.	Service	service	positive
1707741:4	I would go back.	NULL	restaurant	positive
1710746:2	My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	food	neutral
1710746:3	But, they were too big for the bun.	NULL	food	negative
1710746:4	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	food	negative
1710746:5	Also they were $15 each!	NULL	food	negative
1710746:6	I had a huge pastrami sandwich on a roll.	pastrami sandwich on a roll	food	neutral
1710746:7	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!	NULL	food, and food	negative
1713185:2	And the Tom Kha soup was pathetic.	Tom Kha soup	food	negative
1713185:3	If you want good authentic Thai this place is not the place to go.	Thai	food	negative
1718513:0	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	food	food	positive
1718513:2	Conveniently located too, being right on Bedford ave.	NULL	location	positive
1718513:3	THe back garden sitting area is very pleasant, where you can see their personal herb garden.	back garden sitting area	atmosphere	positive
1718513:4	I will definetly be going back.	NULL	restaurant	positive
1719567:0	We had the lobster sandwich and it was FANTASTIC.	lobster sandwich	food	positive
1719567:4	We waited at the bar and had martinis that were just right.	martinis	drinks	positive
1719567:5	We will be back.	NULL	restaurant	positive
1723402:0	love the food.	food	food	positive
1723402:1	it's the only place you can get yummy authentic japanese comfort food.	japanese comfort food	food	positive
1723402:3	and you can't beat the prices.	NULL	restaurant	positive
1723402:4	highly recommended.	NULL	restaurant	positive
1723658:0	I've lived in NY for 5 years and this place has it all.	place	restaurant	positive
1723658:3	I'm glad I was introduced to this place and this is a rare gem in NY.	place	restaurant	positive
1726001:2	Also very inexpensive.	NULL	restaurant	positive
1726001:3	A great choice at any cost and a great deal.	NULL	restaurant, and restaurant	positive
1726427:3	Definitely a great spot for a nice occasion or date.	spot	restaurant	positive
1726473:1	I've waited over one hour for food.	NULL	service	negative
1726473:2	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	NULL	service	negative
1726473:3	A Thai restaurant out of rice during dinner?	Thai restaurant	restaurant	negative
1727363:1	This is a wonderful place on all stand points especially value ofr money.	place	restaurant, and restaurant	positive
1727363:2	An excellent service	service	service	positive
1728733:1	We were greeted promptly by the waiter who was very nice and cordial.	waiter	service	positive
1728733:4	The food looked very appetizing and delicious since it came on a variety of fancy plates.	food	food	positive
1728733:5	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	Gulab Jamun (dessert)	food	positive
1728733:6	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.	restaurant	restaurant	positive
1730014:3	Will absolutely visit again.	NULL	restaurant	positive
1730127:0	You cannot go wrong with this place.	place	restaurant	positive
1730127:3	Go here.	NULL	restaurant	positive
1730127:4	Good for dates or with friends.	NULL	restaurant	positive
1730447:0	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	pizza place	restaurant	positive
1730447:1	However, it is jus too good to not praise it.	NULL	restaurant	positive
1730447:2	By far, the best pizza in Manhattan.	pizza	food	positive
1746113:1	The menu has so many fish items and oysters.	menu	food	positive
1746113:3	The fish was really,really fresh.	fish	food	positive
1746113:5	We all agreed that mare is one of the best seafood restaurants in New York.	mare	restaurant	positive
1748813:0	I stumbled upon this great pizzeria as I explored my new neighborhood.	pizzeria	restaurant	positive
1748813:1	All of the pizzas are terrific and the price is even better!	pizzas	food, and food	positive
1748813:2	I highly recommend the Sophia pizza.	Sophia pizza	food	positive
1748813:3	It's to die for!	NULL	food	positive
1748839:1	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	service	negative
1748839:6	So rushing us out was absolutely unnecessary!	NULL	service	negative
378848:1	The first time the sushi was outstanding, the second time it was a little bland.	sushi	food, and food	neutral
378848:2	I'm sure I'll return for a final judgement tho.	NULL	restaurant	neutral
397331:0	Mizu is the Japenese find in Grammercy.	Mizu	restaurant	positive
397331:2	Mizu is home to creative and unique rolls not to found anywhere else.	rolls	food	positive
397331:4	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	Mizu	restaurant	positive
404464:1	I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	food	negative
404464:3	I expected quite a bit more from such an expensive menu.	menu	food, and food	negative
426805:1	Wonderful strawberry daiquiries as well!	strawberry daiquiries	drinks	positive
426805:2	Definitely worth the trip to Battery Park City!	NULL	restaurant	positive
426805:3	One of my favorite places in Manhattan.	NULL	restaurant	positive
426930:0	Authentic Taiwanese food that's cheap... what more could you ask for?	Taiwanese food	food, and food	positive
426930:1	(Besides that there should be more restaurants like it around the city).	NULL	restaurant	positive
426930:2	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	cold appetizer dishes	food	positive
430342:1	Kind, attentive wait staff.	wait staff	service	positive
430342:3	My friend devoured her chicken and mashed potatos.	chicken and mashed potatos	food	positive
430342:4	Delicious crab cakes too.	crab cakes	food	positive
430342:6	Great neighborhood joint.	joint	restaurant	positive
433878:1	Their calzones are horrific, bad, vomit-inducing, YUCK.	calzones	food	negative
433878:2	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	NULL	food	negative
433878:3	The counter service is bad.	counter service	service	negative
433878:4	They charge different prices all the time.	NULL	service	negative
433878:5	They're rude at times, and not very friendly.	NULL	service	negative
433878:6	NO PIZZA 33 for me!	PIZZA 33	restaurant	negative
436868:0	Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.	NULL	food	negative
436868:1	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	dosas	food, and food	negative
436868:2	The sandwiches are dry, tasteless and way overpriced.	sandwiches	food, and food	negative
444818:0	Seriously, this place kicks ass.	place	restaurant	positive
444818:2	Best Italian food I ever had (and being Italian, that means alot).	Italian food	food	positive
444818:3	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	NULL	restaurant	positive
445960:0	This is such a lovely, peaceful place to eat outside.	place	atmosphere	positive
445960:1	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	restaurant	location	positive
445960:2	It is set far from the small street it's on, and there is no traffic noise.	NULL	location	positive
445960:4	This is a great place to take out-of-towners, and perfect for watching the sunset.	place	location	positive
447697:0	Great sushi experience.	sushi	food	positive
447697:1	Nice value.	NULL	restaurant	positive
447697:2	Unique apppetizers.	apppetizers	food	positive
447697:3	Try sushimi cucumber roll.	sushimi cucumber roll	food	positive
449802:1	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	NULL	service	negative
449802:3	Murray won't do it.	NULL	service	negative
449802:4	Won't or Can't is not in the service directory.	NULL	service	negative
449802:5	But who says Murray's is anything about service.	service	service	negative
449802:6	So close, but not good enough.	NULL	restaurant	neutral
454704:0	Don't be fooled by crowds of people.	NULL	restaurant	negative
454704:1	The service is awful.	service	service	negative
454704:2	This place is not worth the prices.	place	restaurant, and restaurant	negative
454704:3	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	NULL	service	negative
455623:0	Love Pizza 33..	Pizza 33	restaurant	positive
455623:1	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	Pizza	food	positive
455623:3	It hits the spot every time	NULL	restaurant	positive
461928:0	This tiny Williamsburg spot is always pleasantly surprising.	Williamsburg spot	restaurant	positive
461928:3	I've been many time and have never been disappointed.	NULL	restaurant	positive
464215:1	They even scoop it out nice (for those on a diet) not too much not to little.	NULL	food	positive
464215:3	A little crowded but they move that line really fast!	NULL	service, and restaurant	neutral
464215:4	A little pricey but it really hits the spot on a Sunday morning!	NULL	restaurant, and restaurant	neutral
464342:1	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!	manager	service	negative
464342:3	the turkey burgers are scary!	turkey burgers	food	negative
470488:0	The worst excuse for Japanese food I've ever encountered.	Japanese food	food	negative
470488:1	The soup for the udon was soy sauce and water.	soup for the udon	food	negative
470488:2	The sushi was awful!	sushi	food	negative
470488:3	The rice was poor quality and was cooked so badly it was hard.	rice	food	negative
470488:5	The fish was adequate, but inexpertly sliced.	fish	food	negative
470488:6	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	Japanese cuisine	food	negative
475298:0	Good, fast service.	service	service	positive
475298:1	I would highly recommend.	NULL	restaurant	positive
475298:2	Food is great and inexpensive.	Food	food, and food	positive
475298:3	The location is perfect.	location	location	positive
475298:4	Give it a try and enjoy.	NULL	restaurant	positive
475512:2	Well, this place is so Ghetto its not even funny.	place	atmosphere	negative
475512:4	Would NEVER go back there.	NULL	restaurant	negative
476473:1	Always busy but fast moving.	NULL	service	positive
476473:3	Open late (well as late as I ever got there and I'm a night person)	NULL	restaurant	positive
483111:2	What more can you ask for?	NULL	restaurant	positive
485026:0	For authentic Thai food, look no further than Toons.	Thai food	food	positive
485767:0	Everything about this restaurant was special.	restaurant	restaurant	positive
485767:1	The service was attentive, yet discreet.	service	service	positive
485767:2	The flavors robust and subtle.	NULL	food	positive
485767:3	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	brioche and lollies	food	positive
485767:4	I'm saving up for my next visit.	NULL	restaurant	positive
485966:1	The place was quiet and delightful.	place	atmosphere	positive
485966:4	It is definitely a good spot for snacks and chat.	spot	restaurant	positive
490565:0	As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	Lucky Strike	restaurant	positive
490565:1	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	wait staff	service	positive
490565:3	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	late night atmosphere	atmosphere	positive
490565:5	The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	in-house lady DJ	atmosphere	positive
490565:6	You can't go wrong with this place.	place	restaurant	positive
493013:0	Suan is a great place that I often take my friends (classmates) too.	Suan	restaurant	positive
493013:2	I LOVE their Thai	Thai	food	positive
493013:3	noodles with shrimp and chicken and coconut juice is the MUST!	noodles with shrimp and chicken and coconut juice	food	positive
493013:5	I will go back to Suan soon!	Suan	restaurant	positive
493013:6	In summer-eat outside on a terrace (another great feature of Suan)!!!	terrace	atmosphere	positive
493514:0	I cannot imagine a friendlier staff working in a restaurant.	staff	service	positive
493514:1	I cannot imagine better Indian food in all of the city.	Indian food	food	positive
493514:2	I cannot imagine you not rushing out to eat there.	NULL	restaurant	positive
494850:2	I wish they would change back to what it was before.	NULL	restaurant	negative
494850:3	The food now is inconsistent.	food	food	negative
496132:0	This is the kind of place you'd like to take all your friends to and still keep a secret.	place	restaurant	positive
496132:1	The setting is casual and romantic.	setting	atmosphere	positive
496132:2	Prices are very good.	NULL	restaurant	positive
496132:3	The food is excellent! 	food	food	positive
496132:4	if you're daring, try the balsamic vinegar over icecream, it's wonderful!	balsamic vinegar over icecream	food	positive
498657:0	Do not get the Go Go Hamburgers, no matter what the reviews say.	Go Go Hamburgers	food	negative
498657:1	They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	NULL	food, food, and food	negative
498657:2	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	dim sum	food, and food	neutral
498657:3	Steamed fresh so brought hot hot hot to your table.	NULL	food	positive
498657:6	These are overpriced and you can get better just around the corner:	NULL	food, and food	negative
503807:1	I was pleasantly suprised.	NULL	restaurant	positive
503807:2	The food was exceptional.	food	food	positive
503807:4	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	braised lamb shank in red wine	food	positive
507755:0	Have eaten at Ginger House several times, and it's always good.	Ginger House	restaurant	positive
507755:1	The fried dumplings are GREAT!	fried dumplings	food	positive
507755:2	Finally a reliable Chinese restaurant!	Chinese restaurant	restaurant	positive
507844:0	This place would be so much better served by being run by a group that actually understands customer service.	customer service	service	negative
507844:1	The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.	NULL	restaurant	negative
507844:2	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	NULL	service	negative
507844:3	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	NULL	service	negative
507937:0	Never fails to please.	NULL	restaurant	positive
507937:1	delicious bagels, especially when right out of the oven.	bagels	food	positive
507937:3	Service is fast and friendly.	Service	service	positive
507937:4	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	NULL	service	negative
507937:5	But that is highly forgivable.	NULL	service	positive
509227:0	Been there, done that, and New York, it's not that big a deal.	NULL	restaurant	neutral
509227:2	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	NULL	restaurant	negative
509227:3	Rao is a good restaurant, but it's nothing special.	Rao	restaurant	neutral
511290:1	But after last night, Spice Grill is the only place I'm eating indian cuisine.	indian cuisine	food	positive
511290:2	You must try the shrimp appetizers.	shrimp appetizers	food	positive
511290:3	Even my Indian friend couldn't believe how good and tasty everything was.	NULL	food	positive
512294:1	If you are looking for a good quality, cheap eats - this is the place.	eats	food, and food	positive
512925:0	it's a perfect place to have a amanzing indian food.	indian food	food	positive
512925:1	I really loved the different and inovated touch that's the cheff gives to the food.	cheff	food	positive
513395:1	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	bagels	food	negative
513521:0	Great bagels made the old-fashioned way.	bagels	food, and food	positive
513521:2	Drawbacks: service is slow and they don't toast!	service	service	negative
519425:0	The food was absolutely amazing!!	food	food	positive
519425:1	The baked clams octopus we shared as appetizers were the best we've ever had!! 	baked clams octopus	food	positive
519425:3	The waiter was attentive.	waiter	service	positive
521916:2	Dessert is a joke...dont bother	Dessert	food	negative
527109:0	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	service	positive
528251:0	Fantastic place.	place	restaurant	positive
528251:1	Cute and decorative.	NULL	atmosphere	positive
528251:2	A pleasant surprise.	NULL	restaurant	positive
528251:3	Go there to relax and feel like your somewhere else.	NULL	atmosphere	positive
530517:0	Lucky Strike is a great casual place to just grab a bite to eat.	Lucky Strike	restaurant	positive
530517:3	I recommend it!	NULL	restaurant	positive
535086:0	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	restaurant	positive
535086:1	(Always ask the bartender for the SEASONAL beer!!!	SEASONAL beer	drinks	positive
535086:2	Guaranteed to be a tasty experience!)	NULL	drinks	positive
535086:3	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	spot	restaurant	positive
535086:4	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	Heartland Brewery	restaurant	positive
535086:5	All the people that I bring there go back on their own and bring THEIR friends!	NULL	restaurant	positive
535086:6	Go there once and oh yes...you will go back...you will...	NULL	restaurant	positive
535171:0	What a great place!	place	restaurant	positive
535171:1	Not the typical NYC gimmick theme restaurant.	restaurant	atmosphere	positive
535171:3	And even with it's Pub atmosphere they were great to my kids too!	NULL	service	positive
535171:4	Loved it!	NULL	restaurant	positive
535248:2	It is expensive but well worth the money.	NULL	restaurant, and restaurant	neutral
535248:3	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.	Corona	restaurant	positive
536919:1	The only thing the waiters don't do for you is wipe your chin when you leave.	waiters	service	positive
536919:2	Wonderful at holiday time.	NULL	restaurant	positive
541532:0	Cozy romantic atomosphere with only around 15 tables at most.	atomosphere	atmosphere	positive
541532:1	Service was very prompt but slightly rushed.	Service	service, and service	neutral
541532:2	Food was very good, but not what I would consider out of this world.	Food	food	neutral
541532:3	Go here for a romantic dinner but not for an all out wow dining experience.	NULL	atmosphere, and restaurant	neutral
553097:0	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.	NULL	restaurant	positive
553097:1	Too bad the food wasn't of the same heritage.	food	food	negative
553097:3	A real dissapointment.	NULL	food	negative
553097:4	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	tiramisu	food	negative
553097:5	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	NULL	food	negative
553097:6	Priced at upper intermediate range.	NULL	restaurant	negative
555734:0	I really liked this place.	place	restaurant	positive
555734:1	Everything I had was good, and I'm a eater.	NULL	food	positive
555734:2	It was pretty inexpensive too.	NULL	restaurant	positive
558423:0	This place has the best Chinese style BBQ ribs in the city.	BBQ ribs	food, and food	positive
558423:2	It's great to go for a quick lunch either alone or with a friend.	NULL	restaurant	positive
558423:3	It's definately not a place to go if you want to impress someone.	place	restaurant	negative
558423:5	Quick and friendly service.	service	service	positive
558423:6	This is one of the best comfort food places in the city.	NULL	restaurant	positive
558423:7	It's somewhere you can eat and be happy.	NULL	restaurant	positive
561054:3	I can't wait for summer, when they serve outside on their gigantic patio.	patio	atmosphere	positive
565344:0	I recently tried Suan and I thought that it was great.	Suan	restaurant	positive
565344:3	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.	NULL	restaurant	positive
571962:0	They all know you.	NULL	service	positive
571962:1	Good food.	food	food	positive
571962:2	Good drink.	drink	drinks	positive
571962:3	How do you rate home?	NULL	restaurant	positive
578016:0	I have never had cheescake like this.	cheescake	food	positive
578016:1	I thought I had died and gone to heaven.	NULL	food	positive
584025:0	Great spot, whether looking for a couple of drinks or quiet dinner.	spot	restaurant, and restaurant	positive
584025:3	Have been several times and it never dissapoints.	NULL	restaurant	positive
608500:1	We were less than impressed.	NULL	restaurant	negative
608500:3	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	chicken casserole	food, and food	negative
608500:4	Probably would not go again...	NULL	restaurant	negative
610611:0	i've been to sapphire twice and both times the food was fine, if not good.	food	food	positive
610611:6	skip dessert.	dessert	food	negative
611117:0	Best Reuben sandwich ever!	Reuben sandwich	food	positive
611117:1	A classic!	NULL	food	positive
611117:2	Don't miss Bloom's on your next trip to Manhatten.	Bloom's	restaurant	positive
611117:3	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	place	restaurant	positive
611117:4	Thanks Bloom's for a lovely trip.	Bloom's	restaurant	positive
615180:2	It just wasn't Thai.	NULL	food	negative
620892:1	Was surprisingly disappointed.	NULL	food	negative
620892:2	Pizza was a little soggy.	Pizza	food	negative
620892:4	Not enough wines by the glass either.	wines by the glass	drinks	negative
620892:6	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.	Food	food, and food	negative
624715:0	This place is a great bargain.	place	restaurant	positive
624715:1	Authentic Pakistani food.	Pakistani food	food	positive
624715:2	People are always friendly.	People	service	positive
624715:3	Don't waste money on decor.	decor	atmosphere	neutral
624715:4	Just straight up cheap, good food.	food	food, and food	positive
626269:0	Faan is sooo good.	Faan	restaurant	positive
626269:1	The best pad thai i've ever had.	pad thai	food	positive
626269:3	bottles of wine are cheap and good.	bottles of wine	drinks, and drinks	positive
626269:4	What more could you want?	NULL	restaurant	positive
630914:0	The food was actually aweful.	food	food	negative
630914:1	I'm not picky - but it was actually gross.	NULL	food	negative
630914:4	Wouldn't recomend it for dinner!	NULL	restaurant	negative
632121:0	This is the perfect date spot for Williamsburg couples.	NULL	restaurant	positive
632121:1	The jukebox plays everything from Italian Opera to The Strokes.	jukebox	atmosphere	positive
632121:4	If only they delivered, they'd make a mint!	NULL	restaurant	neutral
657129:0	go here for the drinks!	drinks	drinks	positive
657129:3	the drinks are amazing and half off till 8pm.	drinks	drinks, and drinks	positive
657129:4	Ask for Usha, the nicest bartender in manhattan.	Usha	service	positive
657129:5	My fav was the sassy lassi...	sassy lassi	drinks	positive
