ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
539,"Driving into LOCATION1 and the London is awful, there is a congestion charge and parking is extremely expensive",0,0,0,0,1,0,0,0,0,0,0,0
540,"Easy try LOCATION1 used to be a predominantly Jewish area, but now is home to many Middle Eastern people too  You want Arabic Muslims or Jews",0,0,0,0,0,0,0,0,0,1,0,0
541,Eg i wouldnt move to LOCATION1,0,1,0,1,0,0,0,0,0,0,0,0
542,Enjoy LOCATION1 is free nice park lots goin on,0,1,0,0,0,0,0,0,0,0,1,0
543,"Enjoy your time in LOCATION1, it really is a fantastic and historical part of the World",0,1,0,0,0,0,0,0,0,0,0,1
544,Even LOCATION1 has nice bits,0,1,0,0,0,0,0,0,0,0,0,0
545,"Even then avoid LOCATION1,LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
546,"Even tho i have bare mates from LOCATION1 and I used to hang around alot, it is still queit a bad part of the town",0,1,0,0,0,0,0,0,0,0,0,0
547,Everything is slightly more expensive in LOCATION1 / LOCATION2,0,0,1,0,0,0,0,0,0,0,0,0
548,Explore LOCATION1 for boutiques as well,0,0,0,0,0,0,1,0,0,0,0,0
549,Fire LOCATION1 shirtless man-to-man clubbing and dancing on a large scale,0,0,0,0,0,0,0,0,1,0,0,0
550,First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground,0,0,0,0,1,0,0,0,0,0,0,0
551,"Flats in LOCATION1 and LOCATION2 can cost over 30,000,000 If you can afford that, you will have a very nice nightlife",0,0,1,0,0,0,0,0,1,0,0,0
552,For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from,0,0,1,0,1,0,0,0,0,0,0,0
553,For a short commute you could try somewhere around LOCATION1 which is nice and very popular with commuters,0,0,0,0,1,0,0,0,0,0,0,0
554,"For affordable, try LOCATION2 or LOCATION1",0,0,1,0,0,0,0,0,0,0,0,0
555,"For by to let , LOCATION1 might not be everyone 's cup of tea due to many factors such as crime rate , what kind of neighbours you can get ect",1,0,0,0,0,0,0,0,0,0,0,0
556,"For example, I used to live in LOCATION1 (SE1) which has fashionable London pads and trendy types but also rough and dodgy housing estates too",1,0,0,0,0,0,0,0,0,0,0,0
557,"For example, a lot of people live in LOCATION1 and LOCATION2, which is great for bars and restaurants and quite trendy",0,0,0,0,0,0,0,1,1,0,0,0
558,"For example, there are many immigrants living around LOCATION1, in the London borough of LOCATION2",0,0,0,0,0,0,0,0,0,1,0,0
559,"For instance, the prices in and around LOCATION1 have already increased significantly due to the Olympics before any redevelopment being done",0,0,1,0,0,0,0,0,0,0,0,0
560,"For museums, LOCATION1",0,0,0,0,0,0,0,0,0,0,0,1
561,"For safe, head out to LOCATION1 or LOCATION2 with a fistful of cash",1,0,1,0,0,0,0,0,0,0,0,0
562,"For the most part, LOCATION1 is a nice area",0,1,0,0,0,0,0,0,0,0,0,0
563,"For value for money, good transport links and great amenities, I would recommend LOCATION1 in the SW and LOCATION2 in the NW",0,0,1,0,1,0,0,0,0,0,0,0
564,Foreigners can find multiple reasons to choose LOCATION1 to settle,0,0,0,0,0,0,0,0,0,1,0,0
565,Forget LOCATION1 and the whole of LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
566,Forget LOCATION1 there are very few residential places there and those that are will be highly expensive because its so central its not even a very nice area,0,1,1,0,1,0,0,0,0,0,0,0
567,Forget LOCATION1 unless you have lots of money and speak Hewbrew,0,0,1,0,0,0,0,0,0,0,0,0
568,"Forget about LOCATION1 unless you want to live in a  area, rife with gang and drug culture",1,0,0,0,0,0,0,0,0,0,0,0
569,"Frankly I'm not a fan of LOCATION1 - though LOCATION2 is always a good option, with excellent local schools and wonderful shopping",0,1,0,0,0,0,1,0,0,0,0,0
570,From LOCATION1 to  London it's just 10 minutes by train,0,0,0,0,1,0,0,0,0,0,0,0
571,From LOCATION1 you can be in the centre of London in 45 minutes by train,0,0,0,0,1,0,0,0,0,0,0,0
572,"From LOCATION2 and LOCATION1, the Central Line will whisk you straight to Chancery Lane in around 30-40 minutes",0,0,0,0,1,0,0,0,0,0,0,0
573,"From the Tudor period onwards , LOCATION1 became a popular recreation and leisure destination for wealthy Londoners",0,1,0,0,0,0,0,0,0,0,0,0
574,From the list maybe LOCATION1 would be good,0,1,0,0,0,0,0,0,0,0,0,0
575,"From the map you can see that LOCATION1 is the most `` dangerous '' borough , even though this contains the major tourist attractions of Buckingham Palace , The Houses of Parliament and the famous shopping roads of Oxford and Regents Streets",1,0,0,0,0,0,1,0,0,0,0,1
576,"Further out , LOCATION1 and LOCATION2 are quite lively",0,1,0,0,0,0,0,0,0,0,0,0
577,"Further out of the centre you have LOCATION1 which is a pretty decent place, but I would advise staying clear of LOCATION2",0,1,0,0,1,0,0,0,0,0,0,0
578,"Generally , LOCATION1 is your best bet - but it really depends on your budget",0,1,0,0,0,0,0,0,0,0,0,0
579,"Generally, I would not recommend LOCATION1, unless have really BIG budget",0,1,1,0,0,0,0,0,0,0,0,0
580,"Generally, LOCATION1 is cheapest to rent/buy a property",0,0,1,0,0,0,0,0,0,0,0,0
581,Giving LOCATION1 a very wide berth might be your best course of action,0,1,0,0,0,0,0,0,0,0,0,0
582,Go to LOCATION1 and to LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
583,"Go to LOCATION1, it's so unique and at night there are loads of clubs and bars where you can go partying",0,0,0,0,0,0,0,0,1,0,0,0
584,Good Luck I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,0,0,0,1,0,0,0,0,0,0,0,0
585,Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes),0,0,0,0,0,1,1,0,0,0,0,0
586,"Good luck  I like LOCATION1 Good location,surrounded by good shops",0,0,0,0,1,0,1,0,0,0,0,0
587,Good luck  I would suggest looking at LOCATION1 or LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
588,Good luck LOCATION1 is quite a nice area to work,0,1,0,0,0,0,0,0,0,0,0,0
589,"Good luck and god bless LOCATION1 has more restaurants and cafes and has more of an ""urban town"" feel but the three are very close-",0,0,0,0,0,0,0,1,0,0,0,0
590,Good shops near by in LOCATION1; and very easy access to and from LOCATION2,0,0,0,0,1,0,1,0,0,0,0,0
591,"Good transport ( buses ) to/from LOCATION2 LOCATION1 is not too bad , a bit rough and rundown in parts",1,0,0,0,1,0,0,0,0,0,0,0
592,"Goths, punk, rocks, pubs, countless music venues, and loads of food  188 LOCATION1",0,0,0,0,0,0,0,1,1,0,0,0
593,Great location  LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
594,Great places are LOCATION2 and LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
595,Harrods in LOCATION1 is a store where they boast that you can get anything you want,0,0,0,0,0,0,1,0,0,0,0,0
596,"Have a look at this website it might help:  In the LOCATION1, north west, good transport, typical mix of people for London  i live to the  left of London on the map, Reading",0,0,0,0,0,0,0,0,0,1,0,0
597,Having been born in LOCATION1 I can appreciate your reluctance,0,1,0,0,0,0,0,0,0,0,0,0
598,"Having lived in LOCATION1, I think you'll need to stay away from the dodgier parts of it, where crime prob is rife",1,0,0,0,0,0,0,0,0,0,0,0
599,"Having said that , though , the LOCATION1 is lovely and I lived in LOCATION2 which was also really nice",0,1,0,0,0,0,0,0,0,0,0,0
600,"Here 's a good guide to walks , with information - and it 's free , with articles and history to read about : LOCATION1 is still charming , and Katherine Parr lived here with her husband Thomas Seymour , where he `` played '' with the young Princess Elizabeth",0,1,0,0,0,0,0,0,0,0,0,0
601,Here is one side of the dual carriageway Here 's the other side looking much different than normal LOCATION1 is a nightmare most times,0,0,0,0,1,0,0,0,0,0,0,0
602,"Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today",0,0,0,0,0,0,1,1,0,0,1,0
603,"Hi there , I live in South London and LOCATION1 is my nearest tube station",0,0,0,0,1,0,0,0,0,0,0,0
604,"Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location",1,0,0,0,1,0,0,0,0,0,0,0
605,"Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more",0,0,0,0,0,0,1,1,0,0,0,0
606,"Historic, i'm afraid any area in close proximity to  LOCATION1 don't come cheap",0,0,1,0,0,0,0,0,0,0,0,0
607,Hope I helped LOCATION1 is a nice area with that sort of thing,0,1,0,0,0,0,0,0,0,0,0,0
608,Hope it helps  I lived on the edge of LOCATION1 and think it's a great area to live in,0,0,0,1,0,0,0,0,0,0,0,0
609,"Hope this helps you  without a doubt LOCATION1 or LOCATION2 (SE16), just south of the river, is the best place to live",0,0,0,1,0,0,0,0,0,0,0,0
610,However  LOCATION1 is abit rough,1,0,0,0,0,0,0,0,0,0,0,0
611,"However , LOCATION1 is a really nice borough",0,1,0,0,0,0,0,0,0,0,0,0
612,However LOCATION1 is not the best place to live,0,0,0,1,0,0,0,0,0,0,0,0
613,However its probably quite expensive being next to LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
614,"However many people do exagerate what its like in LOCATION1, i used to live there and i went out everynight in the dark coming back from work byh myself, and i was absoloutly fine",0,1,0,0,0,0,0,0,0,0,0,0
615,However my boyfriend lives in LOCATION1 and it seems like a lovely place to live,0,0,0,1,0,0,0,0,0,0,0,0
616,However perhaps you would feel LOCATION1 or LOCATION2 to be more appropriate,0,1,0,0,0,0,0,0,0,0,0,0
617,"However, LOCATION1 is far away from central London compared to  LOCATION2 (LSB)",0,0,0,0,1,0,0,0,0,0,0,0
618,"However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations",0,0,1,0,1,0,0,0,0,0,0,0
619,"However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive",1,0,0,0,0,1,0,0,0,0,1,0
620,"However, parts of LOCATION1 are quite pricey so be warned",0,0,1,0,0,0,0,0,0,0,0,0
621,"However, she lives in LOCATION1 of all places and I do NOT feel safe using her station",1,0,0,0,0,0,0,0,0,0,0,0
622,"However, since the Olympics is going to be based in LOCATION1, house prices are going up",0,0,1,0,0,0,0,0,0,0,0,0
623,"I 'd say , if you have enough money , LOCATION1 is actually really lovely",0,1,1,0,0,0,0,0,0,0,0,0
624,I 'd suggest West London though - LOCATION1 or LOCATION2 are pretty economical,0,0,1,0,0,0,0,0,0,0,0,0
625,"I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London",0,0,1,0,1,0,0,0,0,0,0,0
626,I 'm not sure about the pubs or whether the people living there are mainly single or not though LOCATION1 is fine,0,1,0,0,0,0,0,0,0,0,0,0
627,I 've heard LOCATION1 in LOCATION2 is n't bad either,0,1,0,0,0,0,0,0,0,0,0,0
628,I 've heard LOCATION1 is a bit chavvy ( sorry if you are from there and it 's not true,0,1,0,0,0,0,0,0,0,0,0,0
629,"I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates",1,0,1,1,0,0,0,0,0,0,0,0
630,I 've heard LOCATION1 is safe from a police officer but I have no idea how expensive it is,1,0,0,0,0,0,0,0,0,0,0,0
631,I LOVE LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
632,I Live in LOCATION1 which is close to the center of town and is very nice in my opinion,0,1,0,1,1,0,0,0,0,0,0,0
633,I agree LOCATION1 is a little better and easy to commute to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
634,I agree LOCATION1 is good,0,1,0,0,0,0,0,0,0,0,0,0
635,I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants,0,1,0,0,0,0,0,1,0,0,0,0
636,I agree with the above answer in avoiding  LOCATION1 areas,0,1,0,0,0,0,0,0,0,0,0,0
637,I also like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
638,"I also think LOCATION2 and LOCATION1 are nice and safe , the latter a bit less expensive than S",1,1,1,0,0,0,0,0,0,0,0,0
639,I also went to see LOCATION1 but it's a bit run down and doesn't look so nice either,0,1,0,0,0,0,0,0,0,0,0,0
640,I also went to see some flats in cheaper areas such as LOCATION1 and LOCATION2 - biggest dumps I've ever seen  and very ghetto'y feel,0,1,1,0,0,0,0,0,0,0,0,0
641,I always sing the praises of the east - LOCATION1 is great,0,1,0,0,0,0,0,0,0,0,0,0
642,"I am currently living in LOCATION1 but need to buy a bigger house as my family is expanding, and I can't afford to buy in SN",0,0,1,0,0,0,0,0,0,0,0,0
643,I am no fan of LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
644,I am presuming that the LOCATION1 that you have mentioned is near The euston Overland Rail Station in Central London,0,0,0,0,1,0,0,0,0,0,0,0
645,"I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great place  The borough of LOCATION1 is  overall a nice, friendly area",0,1,0,1,0,0,0,0,0,0,0,0
646,"I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs",0,1,1,0,0,0,0,0,0,0,0,0
647,I can't afford to live in somewhere like LOCATION1 but I don't wanna live in a dump like LOCATION2,0,0,1,1,0,0,0,0,0,0,0,0
648,I did live in LOCATION1 for a year or so and found it to be a very comfortable area,0,1,0,1,0,0,0,0,0,0,0,0
649,I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly,0,1,1,0,0,0,0,0,0,0,0,0
650,I do n't know LOCATION2 but LOCATION1 has some very affordable properties if your renting or buying,0,0,1,0,0,0,0,0,0,0,0,0
651,"I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube",1,0,0,0,1,0,0,0,0,0,0,0
652,"I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there",0,0,1,1,0,0,0,0,0,0,0,0
653,I don't know LOCATION1 but I do know that it's in zone 5 so that will cost you more in fares,0,0,1,0,0,0,0,0,0,0,0,0
654,I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this,0,0,1,0,1,0,0,0,0,0,0,0
655,"I don't know what crime figures you were looking at, but overall crime is down in LOCATION1",1,0,0,0,0,0,0,0,0,0,0,0
656,I don't like LOCATION1 - It's always ramo,0,1,0,0,0,0,0,0,0,0,0,0
657,I don't live in LOCATION1 as I can't afford it,0,0,1,0,0,0,0,0,0,0,0,0
658,"I don't really know the areas, but I just read online that LOCATION1 and LOCATION2 are very bad and violent areas",1,1,0,0,0,0,0,0,0,0,0,0
659,"I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb",0,0,0,1,0,0,0,0,0,1,0,0
660,I felt safest in LOCATION1 and LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
661,"I had a day trip to LOCATION1 last year, my partner and me did not see a black face all day -",0,0,0,0,0,0,0,0,0,1,0,0
662,"I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1",1,1,0,0,0,0,0,0,0,0,0,0
663,I have had a look on internet and it seems there are areas very unsafe there like LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
664,I have lived  for 10 years in  LOCATION1  and have never witnessed any trouble,1,0,0,0,0,0,0,0,0,0,0,0
665,I have lived in LOCATION1 for 25 years and it's now one the most safest places to live,1,0,0,0,0,0,0,0,0,0,0,0
666,I have lived in LOCATION1 for the past six years and love it here,0,1,0,1,0,0,0,0,0,0,0,0
667,I have lived in LOCATION1 in the past and that's quite nice but no train links,0,0,0,1,1,0,0,0,0,0,0,0
668,I have lived in the LOCATION1 area for 5 years and had no troubles,1,0,0,0,0,0,0,0,0,0,0,0
669,I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian),0,0,0,0,0,0,0,1,1,0,0,0
670,"I have never been back to LOCATION1, it is an absolutely horrible area, and I won't be returning in a hurry",0,1,0,0,0,0,0,0,0,0,0,0
671,I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e,1,0,0,0,1,0,0,0,0,0,0,0
672,I have now moved to LOCATION1 and havent had any problems there either,1,0,0,0,0,0,0,0,0,0,0,0
673,I have told a couple of other people that the Boroughs of LOCATION1 and LOCATION2 are the best combination of cheap and safe,1,0,1,0,0,0,0,0,0,0,0,0
674,"I heard that LOCATION1 has AMAZING shops , especially for rockabilly/punk/indie / pin-up type of things",0,0,0,0,0,0,1,0,0,0,0,0
675,"I heard that LOCATION1 is more residental and not a fun place to leave , all the fun is in LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
676,I heard that LOCATION1 was ok but the problem is that I can not find student hostels around there,0,1,0,0,0,0,0,0,0,0,0,0
677,I honestly have no fear of walking around the LOCATION1 on my own at any time,1,0,0,0,0,0,0,0,0,0,0,0
678,I hope you could tell me about  areas at the outskirts of the London (LOCATION1 for example) quieter and less expensive,0,0,1,0,0,1,0,0,0,0,0,0
679,"I know people like LOCATION1, and I used to like going out there while I was at university",0,1,0,0,0,0,0,0,1,0,0,0
680,"I know someone else in LOCATION1, again one of the most expensive  areas in London who was robbed at knife point walking the 2 blocks",1,0,1,0,0,0,0,0,0,0,0,0
681,"I know there are parts of LOCATION1 which are rumoured to be dodgy , but as I discovered , find a nice street and you will be fine London is safe as large cities go , but LOCATION2 is n't exactly the safest part of it ( then again , not the worst either )",1,0,0,0,0,0,0,0,0,0,0,0
682,"I like  LOCATION2, LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
683,I like LOCATION1 and LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
684,I like LOCATION1 because it's clean and not overly populated like the area I live in,0,1,0,0,0,0,0,0,0,0,0,0
685,I like LOCATION1 myself,0,1,0,0,0,0,0,0,0,0,0,0
686,I like leafy LOCATION1,0,1,0,0,0,0,0,0,0,0,1,0
687,"I like many places in London, I would choose somewhere like LOCATION1 or LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
688,"I like the LOCATION1 too  view this page , maybe can help you:  Good Lucky",0,1,0,0,0,0,0,0,0,0,0,0
689,I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e,1,0,0,0,0,0,0,0,0,0,0,0
690,I live close to LOCATION1 and LOCATION2 and feel perfectly safe,1,0,0,0,0,0,0,0,0,0,0,0
691,I live here in sunny LOCATION1 where you do not really need a car for getting about,0,0,0,0,1,0,0,0,0,0,0,0
692,I live in LOCATION1 and I believe its got everything you're looking for,0,1,0,1,0,0,0,0,0,0,0,0
693,I live in LOCATION1 and I like it very much,0,1,0,1,0,0,0,0,0,0,0,0
694,I live in LOCATION1 and feel quite safe,1,0,0,0,0,0,0,0,0,0,0,0
695,I live in LOCATION1 and it's great,0,0,0,1,0,0,0,0,0,0,0,0
696,"I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here",0,1,0,0,0,0,0,0,0,1,0,0
697,I live in LOCATION1 but am preparing to move out  reluctantly because it is so expensive,0,0,1,0,0,0,0,0,0,0,0,0
698,"I live in LOCATION1 in LOCATION2, and it's pretty safe",1,0,0,0,0,0,0,0,0,0,0,0
699,I live in LOCATION1 in north it is quite brilliant that is where you want to be,0,1,0,0,0,0,0,0,0,0,0,0
700,"I live in LOCATION1 n it's crazy crime  Guns, knives, hoodies, chavs",1,0,0,0,0,0,0,0,0,0,0,0
701,I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers,1,0,0,0,0,0,0,0,0,0,1,0
702,"I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists",0,1,0,1,0,0,0,0,0,0,0,1
703,I live in LOCATION1 which is one of the cheapest parts of London - if not THE cheapest,0,0,1,0,0,0,0,0,0,0,0,0
704,I live in LOCATION1 which is the pits,0,1,0,0,0,0,0,0,0,0,0,0
705,"I live in LOCATION1, Herts and a one bed flat is around 700-800 a month,it's a nice area too",0,1,0,0,0,0,0,0,0,0,0,0
706,"I live in LOCATION1, and  I wouldn't advice you to consider it",0,1,0,0,0,0,0,0,0,0,0,0
707,"I live in LOCATION1, and is the best place in London as far as I am concerned",0,1,0,1,0,0,0,0,0,0,0,0
708,"I live in LOCATION1, and it's great there",0,1,0,1,0,0,0,0,0,0,0,0
709,"I live in LOCATION1, which is considered bad, but the people that live there will not go into LOCATION2 at night  y",1,1,0,0,0,0,0,0,0,0,0,0
710,"I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice",1,1,0,0,0,0,0,0,0,0,0,0
711,I live in London and am quite happy to walk around in LOCATION1 but I would be scared to walk around estates in LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
712,"I live in London, i hope you realise that LOCATION1 is one of the most run down areas of London and it is home to the most notorious estate in the UK",0,1,0,0,0,0,0,0,0,0,0,0
713,"I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood",0,1,0,0,0,0,1,0,0,0,1,0
714,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper",0,0,1,0,1,0,1,1,1,0,0,0
715,"I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas",0,0,1,0,1,0,1,1,1,0,0,0
716,I lived and worked in a very poor area of London called LOCATION1  it's fill of social problems,0,1,0,0,0,0,0,0,0,0,0,0
717,I lived in LOCATION1 all my life until a bit after my 22nd birthday with no incidents,1,0,0,0,0,0,0,0,0,0,0,0
718,I lived in LOCATION1 for 12 years and never felt unsafe,1,0,0,0,0,0,0,0,0,0,0,0
719,I lived in LOCATION1 for a couple of years and from there I was able to walk into Central London,0,0,0,0,1,0,0,0,0,0,0,0
720,"I lived in LOCATION1 for four years, and the worst thing about it  was that the public transport sucks",0,0,0,0,1,0,0,0,0,0,0,0
721,I lived in LOCATION1 for over a yr and never had a problem,1,0,0,0,0,0,0,0,0,0,0,0
722,I lived in LOCATION1 for six years without any problems with crime,1,0,0,0,0,0,0,0,0,0,0,0
723,I lived in LOCATION1 for years and years and had no bother,1,0,0,0,0,0,0,0,0,0,0,0
724,I lived in London for 57 years and the only time I was attacked was in posh old LOCATION1,1,0,0,0,0,0,0,0,0,0,0,0
725,I lived on the border of LOCATION1 and LOCATION2 for years and never once witnessed or became the victim of any sort of crime,1,0,0,0,0,0,0,0,0,0,0,0
726,I lived on the border of LOCATION2 and LOCATION1 for almost 7 years and never had any problems,1,0,0,0,0,0,0,0,0,0,0,0
727,"I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London",0,0,0,0,1,0,0,0,0,0,1,0
728,I love LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
729,"I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something",0,1,0,0,0,0,1,0,0,0,0,0
730,I love going to LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
731,I love it around LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
732,I love living near the LOCATION2 and LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
733,I love visiting LOCATION1 and I imagine it would be a great place to live,0,0,0,1,0,0,0,0,0,0,0,0
734,"I loved LOCATION1 when I lived there, good shops, restaurants and pubs  Both LOCATION2 and LOCATION1 have excellent public transport",0,1,0,0,1,0,1,1,1,0,0,0
735,"I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd",0,0,0,0,1,0,0,0,0,0,1,0
736,I met quite often Spanish speaker in LOCATION1 area,0,0,0,0,0,0,0,0,0,1,0,0
737,"I must say though, if you want some really nice south of the Thames, check out LOCATION2 and LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
738,I now live in LOCATION1 and much prefer it,0,0,0,1,0,0,0,0,0,0,0,0
739,I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1,0,1,0,1,0,0,0,0,0,0,0,0
740,I now live in LOCATION1 with a lovely set of neighbours from all sorts of ethnic backgrounds,0,0,0,0,0,0,0,0,0,1,0,0
741,I only lived in LOCATION1 for a month but really liked the area,0,1,0,1,0,0,0,0,0,0,0,0
742,I particularly like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
743,I personally would never live in LOCATION2 or LOCATION1 because they are too dirty,0,1,0,1,0,0,0,0,0,0,0,0
744,"I prefer Gravadlax Assuming you want to keep kosher , LOCATION1 is the place to go for the top restaurants",0,0,0,0,0,0,0,1,0,0,0,0
745,I rather like LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
746,I really do n't think that LOCATION1 is a good comparison though LOCATION1 's a great place to live,0,0,0,1,0,0,0,0,0,0,0,0
747,I really enjoyed living in LOCATION1 and LOCATION2,0,0,0,1,0,0,0,0,0,0,0,0
748,"I really like LOCATION1 and that kind of area, but it's very expensive",0,1,1,0,0,0,0,0,0,0,0,0
749,I really only know to stay away from LOCATION1 and LOCATION2,0,1,0,0,0,0,0,0,0,0,0,0
750,I reccomend that you look for somewhere in LOCATION2 or in LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
751,I recently moved to LOCATION1 in West London and the rent is not that high,0,0,1,0,0,0,0,0,0,0,0,0
752,I rent a decent large 2 bed flat in LOCATION1 for a decent price,0,0,1,0,0,0,0,0,0,0,0,0
753,"I say LOCATION1 is n't the best place but , LOCATION2 is a very nice quite area",0,1,0,0,0,0,0,0,0,0,0,0
754,"I should also have mentioned that from December, South East trains will be running very fast services from  LOCATION1 into St Pancras International",0,0,0,0,1,0,0,0,0,0,0,0
755,"I spent 18 months living in LOCATION1, it wasnt the safest of areas",1,0,0,0,0,0,0,0,0,0,0,0
756,"I spent over four years studying, living and working in LOCATION1 and loved every minute",0,1,0,1,0,0,0,0,0,0,0,0
757,I stayed at the one in LOCATION1 because it was on the tube line from LOCATION2,0,0,0,0,1,0,0,0,0,0,0,0
758,I think LOCATION1 or even LOCATION2 are much better,0,1,0,0,0,0,0,0,0,0,0,0
759,I think LOCATION1's not that bad an area   it's probably less rough than LOCATION1,1,1,0,0,0,0,0,0,0,0,0,0
760,I think LOCATION1/LOCATION2 is a great area,0,1,0,0,0,0,0,0,0,0,0,0
761,I think LOCATION2 is better but then I'm prejudiced LOCATION1 is one of the most expensive areas in London,0,1,1,0,0,0,0,0,0,0,0,0
762,I think LOCATION2's an ok place too  LOCATION1 is nicest of those areas,0,1,0,0,0,0,0,0,0,0,0,0
763,I think pretty much most places in LOCATION1 are safe although LOCATION2 is sometimes a bit dodgy,1,0,0,0,0,0,0,0,0,0,0,0
764,I think that great care has been taken in LOCATION1 to preserve parks and green areas,0,0,0,0,0,0,0,0,0,0,1,0
765,I think the LOCATION2/LOCATION1 area would be absolutely perfect for you,0,1,0,0,0,0,0,0,0,0,0,0
766,I think the best area in London to live for being both cheap and safe is LOCATION1,1,0,1,1,0,0,0,0,0,0,0,0
767,I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape,0,1,0,0,0,0,0,0,0,0,1,0
768,I think you'll find LOCATION1 has a lot more crimes than LOCATION2,1,0,0,0,0,0,0,0,0,0,0,0
769,I used to live in LOCATION1 and I liked it,0,1,0,1,0,0,0,0,0,0,0,0
770,"I used to live in LOCATION1 and LOCATION2, I had no problems",0,1,0,0,0,0,0,0,0,0,0,0
771,I used to live in LOCATION1 which also has a bad reputation but I never had any trouble despite coming home alone very late at night (1-2am),1,0,0,0,0,0,0,0,0,0,0,0
772,"I used to live just up the road in LOCATION1, but couldn't afford to buy, so now live further to the North of London",0,0,1,0,0,0,0,0,0,0,0,0
773,"I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever",0,1,0,0,0,0,0,0,0,0,0,0
774,"I usually stay in LOCATION1 when visiting London), but extremely expensive",0,0,1,0,0,0,0,0,0,0,0,0
