ids	texts	aspects	targets	polarities
1094	The food is amazing!!!!	['food']	food	['positive']
700	For the price, you cannot eat this well in Manhattan.	['price', 'food']	price	['positive', 'positive']
1014	The atmosphere is great!!!	['atmosphere']	atmosphere	['positive']
405	I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.	['food']	sea urchin	['positive']
487	The pickles were great addition.	['food']	pickles	['positive']
3410	You must try the shrimp appetizers.	['food']	shrimp appetizers	['positive']
1991	The production is a symphony, alot of fun to experience.The food sublime for the most part.	['food', 'experience']	food	['positive', 'positive']
3587	my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!	['experience', 'price']	food	['neutral', 'conflict']
2294	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	['food']	cold appetizer dishes	['positive']
1680	The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.	['experience']	bar	['neutral']
483	While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.	['food']	corned beef sandwich	['positive']
359	However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.	['food']	pizza	['positive']
2795	Priced at upper intermediate range.	['price']	Priced	['negative']
342	The fish was adequate, but inexpertly sliced.	['food']	fish	['conflict']
2544	I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.	['experience', 'atmosphere']	music	['negative', 'negative']
3703	They used shredded cheese on top!	['food']	shredded cheese	['neutral']
1677	The only positive was the wait staff, which was prompt, knowledgable, and likeable.	['service']	wait staff	['positive']
2554	I couldn't reccommend their Godmother pizza any higher.	['food']	Godmother pizza	['positive']
1412	I am not a vegetarian but, almost all the dishes were great.	['food']	dishes	['positive']
2251	I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!	['food', 'atmosphere']	thai cuisine	['positive', 'positive']
3531	My friend's food was also the complete opposite of what it's supposed to taste like (aND look like).	['food']	food	['negative']
1869	I would like to return and try some of the other menu items when I don't have to rush off to a show.	['food']	menu items	['positive']
3243	Hopefully next time, I will save room for dessert.	['food']	dessert	['neutral']
2316	Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.	['price', 'food']	dinner	['positive', 'positive']
486	The corned beef was tender and melted in my mouth.	['food']	corned beef	['positive']
3469	The best Chicken pad tai, I've ever had.	['food']	Chicken pad tai	['positive']
1662	$20 for all you can eat sushi cannot be beaten.	['price']	sushi	['positive']
528	Warm and friendly in the winter and terrific outdoor seating in the warmer months.	['atmosphere']	outdoor seating	['positive']
2640	We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?	['experience']	sake	['neutral']
1176	I almost wanted to write a bad review, so no one would ever go here and I could have all the dumplings to myself!	['food']	dumplings	['positive']
3643	Always a nice crowd, but never loud.	['atmosphere']	crowd	['positive']
3111	The service is spotty, sometimes really friendly and sometimes barely there.	['service']	service	['conflict']
1340	Decor is minimalist and clean - nothing to distract or commend.	['atmosphere']	Decor	['neutral']
1111	His drinks are very inventive, delicious and classy.	['food']	drinks	['positive']
3259	This isn't your corner Chinese food takeout.	['experience']	Chinese food	['neutral']
3040	Try ordering from the regular menu, then you would not regret!	['food']	menu	['positive']
513	Told us to sit anywhere, and when we sat he said the table was reserved.	['service']	table	['negative']
3011	uni from maine vs california, sea vs freshwater eel) to get a good taste comparison.	['experience']	eel	['neutral']
3248	The crispy chicken wasn't for us, though.	['food']	crispy chicken	['negative']
3291	Food is great.	['food']	Food	['positive']
3127	This place is incredibly tiny.	['atmosphere']	place	['negative']
1904	I didn't complain, I liked the atmosphere so much.	['atmosphere']	atmosphere	['positive']
1006	I've been to several places for Dim Sum and this has got to be the WORST.	['food', 'experience']	Dim Sum	['negative', 'negative']
2003	Dinner took almost 4 hours without any lag time.	['experience']	Dinner	['negative']
1041	The people in the restaurant were pretty obnoxious and loud.	['atmosphere']	people	['negative']
1089	The sandwiches are dry, tasteless and way overpriced.	['food', 'price']	sandwiches	['negative', 'negative']
3710	Price no more than a Jersey deli but way better.	['price']	Price	['positive']
663	The fried rice is really good too.	['food']	fried rice	['positive']
1532	Made my dining experience uncomfortable.	['experience']	dining experience	['negative']
1509	still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...	['service']	serves	['negative']
2220	I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.	['atmosphere']	front doors	['negative']
518	A very inviting restaurant, with friendly service.	['service', 'atmosphere']	service	['positive', 'positive']
3639	We also had shared a house salad that was fresh.	['food']	house salad	['positive']
2852	The ceiling is amazing!	['atmosphere']	ceiling	['positive']
2964	Not a small feat for good french food in the area.	['food']	french food	['positive']
28	Food was average but tasty.	['food']	Food	['positive']
131	Big Wong gets big Ups for a fine establishment.	['atmosphere']	establishment	['positive']
1580	The staff was the friendliest that have seen in New York.	['service']	staff	['positive']
2279	Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.	['price', 'experience']	prices	['positive', 'neutral']
2975	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	['atmosphere']	open kitchen	['conflict']
3496	Pizza was a little soggy.	['food']	Pizza	['negative']
3321	The only problem is that the manager is a complete incompetent.	['service']	manager	['negative']
699	The wine list is interesting and has many good values.	['food']	wine list	['positive']
1370	I'm still mad that i had to pay for lousy food.	['food']	food	['negative']
3340	This restaurant used to be our regular Thursday night dinner location.	['experience']	dinner location	['neutral']
3334	Definite go if you're used to good Indian restaurant food from abroad.	['food']	Indian restaurant food	['positive']
2463	THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.	['atmosphere']	AT MOSHPHERE	['positive']
2297	By far, the best pizza in Manhattan.	['food']	pizza	['positive']
2538	The food is mostly made from scratch, fresh and well prepared.	['food']	food	['positive']
3060	Worse of all, $60 was erroneously added to our $80 bill.	['service']	bill	['negative']
2071	Try the sea bass.	['food']	sea bass	['positive']
1054	But they don't have a toaster, which is strange.	['service']	toaster	['negative']
1040	So, for good food i'd recommend it, but not for a fun night out.	['food', 'atmosphere']	food	['positive', 'negative']
1324	A must for all the Dosa lovers.	['food']	Dosa	['positive']
2365	Someone else recommended the dessert - we also left that.	['food']	dessert	['negative']
264	The exotic food is beautifully presented and is a delight in delicious combinations.	['food']	exotic food	['positive']
731	Try the mediterranean salad, it is a true experience for your taste buds!!	['food']	mediterranean salad	['positive']
1564	People are always friendly.	['service']	People	['positive']
744	Service was prompt and courteous.	['service']	Service	['positive']
3665	Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.	['atmosphere']	decor	['positive']
1128	It was nice and fresh, but I can't give it high scores on being authentic thai.	['food']	thai	['conflict']
566	Got club soda, filled with ice, no lime.	['service']	club soda, filled with ice, no lime	['negative']
3434	Oh, and the complimentary pudding dessert was just enough- yummy!	['food']	pudding dessert	['positive']
626	We were walking around the village and went into this place just for some drinks.	['experience']	drinks	['neutral']
1673	Decent wine selection too.	['food']	wine selection	['positive']
2637	I have to say I have never had a disapointing meal here.	['food']	meal	['positive']
2193	But the thai is definitely not great -- bland and indistinguished.	['food']	thai	['negative']
1660	Stuffing yourself with Japanese food is a rare thing.	['food']	Japanese food	['neutral']
1575	Our family never expected such incredible entertainment in a restaurant.	['atmosphere']	entertainment	['positive']
2908	i would recommend reservations on weekends though.	['experience']	reservations	['neutral']
1608	Great pizza for lunch place.	['food']	pizza	['positive']
377	We were a group of 8 and well seved.	['service', 'experience']	seved	['positive', 'neutral']
2841	I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.	['experience']	food	['neutral']
1418	I noted it was crossed off on the bill.	['experience']	bill	['neutral']
814	The food was absolutely amazing!!	['food']	food	['positive']
3435	Mermaid Inn is an overall good restaurant with really good seafood.	['experience', 'food']	seafood	['positive', 'positive']
664	The staff is also attentive and friendly.	['service']	staff	['positive']
1644	The all you can eat deal is truly amazing here.	['price']	all you can eat deal	['positive']
2101	They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	['food', 'price']	meat patties in steamed buns	['negative', 'negative']
1594	The food was good too.	['food']	food	['positive']
3572	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	['service']	waiter	['negative']
789	The menu is nothing like the one on the website.	['food']	menu	['negative']
3661	We walked in on a Wednesday night and were seated promptly.	['service']	seated	['positive']
3682	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	['service']	wait staff	['positive']
978	The food has been consistant for years and it never lets you down.	['food']	food	['positive']
1029	I found the variety of the sashimi plate to be satisfying - fresh and yummy.	['food']	sashimi plate	['positive']
3470	And forget what you read under me, the atmosphere isn't that bad either.	['atmosphere']	atmosphere	['neutral']
2223	The food was spicy and delicious.	['food']	food	['positive']
1339	Went for a late weekday lunch.	['experience']	lunch	['neutral']
1140	Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.	['food']	food	['negative']
1174	Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.	['atmosphere']	place	['conflict']
1216	Great place to grab a hot bagel on the way to work.	['food']	hot bagel	['positive']
1856	We were looking forward to nice glass of Sangria when we arrived.	['food']	glass of Sangria	['positive']
3318	I would highly recommand requesting a table by the window.	['experience']	table by the window	['positive']
401	The service, however, was a bright flower in a garden.	['service']	service	['positive']
2944	We've been to Grocery three times and not once has an item on the menu disappointed.	['food']	menu	['positive']
1344	A touch more jalapeno heat for contrast and it would have been very good indeed.	['food']	jalapeno	['positive']
1840	The location is perfect.	['atmosphere']	location	['positive']
3536	The lunch special is an asbolute steal.	['price']	lunch special	['positive']
1363	This food is asian-air fusion.	['food']	food	['neutral']
558	There are a few Italian employees who may not speak the best English but for me that adds to the experience.	['service']	employees	['conflict']
2042	Not worth the prices.	['price']	prices	['negative']
1114	From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.	['service']	staff	['positive']
3276	She gets 10 for her excellent service and advice.	['service']	service	['positive']
960	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	['atmosphere', 'food']	meal	['conflict', 'positive']
3555	being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.	['food']	spicy ethnic foods	['positive']
696	I have eaten at Saul, many times, the food is always consistently, outrageously good.	['food', 'experience']	food	['positive', 'neutral']
768	If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...	['atmosphere']	ambiance	['positive']
3636	We were on our way back to NJ, and since I am in NY, we figured why not grab some food?	['experience']	food	['neutral']
3695	sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!	['price']	sandwiches	['positive']
524	LOVE the atmosphere - felt like I was in Paris.	['atmosphere']	atmosphere	['positive']
801	Every course was better than the next.	['food']	course	['positive']
266	The staff is incredibly helpful and attentive.	['service']	staff	['positive']
1986	If presentation and service is your thing, then this magic show works.	['service']	service	['positive']
1240	Apparently, the good cook works then.	['food']	cook	['positive']
1787	The Yellowtail was particularly good as well.	['food']	Yellowtail	['positive']
2412	Spice is sleek, modern and cool with a menu that will not hurt your wallet.	['atmosphere', 'price']	menu	['positive', 'positive']
714	Very affordable and excellent ambient!	['atmosphere', 'price']	ambient	['positive', 'positive']
3002	More important, the sushi rivals the best in Tokyo.	['food']	sushi	['positive']
2616	I have never had cheescake like this.	['food']	cheescake	['positive']
2969	Bill a little high, but worth it.	['price']	Bill	['conflict']
2410	My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.	['service']	delivery	['negative']
3206	Its a go-to for dates as well as entertaining out of town guests.	['atmosphere']	entertaining	['positive']
837	Why do people rave about the ambience.	['atmosphere']	ambience	['negative']
1244	Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.	['experience']	drink	['neutral']
348	Great sushi experience.	['food']	sushi	['positive']
2039	They charge $6.00 for rice.	['price']	rice	['negative']
2990	My steak au poivre was one of the worst I've had.	['food']	steak au poivre	['negative']
811	The place was real empty but that was because this was the first Sunday they ever opened.	['atmosphere']	place	['conflict']
3236	You get the sense that the people there care about their restaurant and about your experience and that is very nice.	['service']	people	['positive']
1606	Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.	['food', 'service']	cooks	['positive', 'positive']
300	My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!	['food']	sushi rolls	['positive']
2361	To celebrate a birthday, three of us went to Mare anticipating great food.	['experience']	food	['neutral']
1317	But for whatever reason, prices are about twice as high.	['price']	prices	['negative']
1281	Great atmoshere and worth every bit.	['atmosphere']	atmoshere	['positive']
3456	The staff was knowledgeable and full of personality.	['service']	staff	['positive']
1738	Great staff.	['service']	staff	['positive']
1901	Great vibe, lots of people.	['atmosphere']	vibe	['positive']
215	Wine list is not huge but def well selected.	['food']	Wine list	['conflict']
536	Be sure to try the seasonal, and always delicious, specials.	['food']	specials	['positive']
1355	Drinks got screwed up, she acted put upon.	['service']	Drinks	['negative']
1173	At 5 dumplings for $1, you just cannot go wrong.	['price']	dumplings	['positive']
1470	But the pizza is way to expensive.	['price']	pizza	['negative']
2457	And the staff is also young, energeic and hot!!!!	['service']	staff	['positive']
1595	We had a wonderful meal at Naples 45 a month ago on a visit to NYC.	['food']	meal	['positive']
2150	Good drink.	['food']	drink	['positive']
2010	We had a girls' night dinner here for restaurant week.	['experience']	dinner	['neutral']
255	My chow fun and chow see was really bland and oily.	['food']	chow fun and chow see	['negative']
3282	The grilled cheese at home afterwards was better.!!	['food']	grilled cheese	['negative']
2219	The red sliding doors may be unique but they do not block off the cold air from the outside.	['atmosphere']	doors	['negative']
1910	The food is expensive, but worth every bite.	['price', 'food']	food	['negative', 'positive']
2247	In summer-eat outside on a terrace (another great feature of Suan)!!!	['atmosphere']	terrace	['positive']
1959	We did have to wait at the bar for approx.	['service']	bar	['negative']
1837	Good, fast service.	['service']	service	['positive']
1296	They charge different prices all the time.	['price']	prices	['negative']
2245	I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.	['experience', 'service', 'price']	service	['positive', 'negative', 'negative']
1916	It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.	['atmosphere']	atmoshere	['positive']
343	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	['food']	Japanese cuisine	['negative']
2508	Love the Jazz bands on Fri and Sat.	['atmosphere']	Jazz bands	['positive']
492	The servers give you some sample slices of your order while you wait (shortly I might add).	['service']	servers	['positive']
1886	The service was ok.	['service']	service	['neutral']
3512	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	['service', 'experience']	dish	['negative', 'negative']
3156	Don't expect to sit down inside though, there are only a few tables and they are always full.	['atmosphere']	tables	['negative']
2797	it's the only place you can get yummy authentic japanese comfort food.	['food']	japanese comfort food	['positive']
409	We took advanatage of the half price sushi deal on saturday so it was well worth it.	['price']	half price sushi deal	['positive']
158	We were fast to order the appetizer platter since we were very hungry.	['experience']	appetizer platter	['neutral']
3186	The staff are attentive, and have smiles on their faces.	['service']	staff	['positive']
2125	Largest and freshest pieces of sushi, and delicious!	['food']	pieces of sushi	['positive']
3371	Even the pasta is delicious here (a rarity in New York pizza restaurants).	['food']	pasta	['positive']
1546	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.	['experience', 'service', 'food']	jewish deli food	['conflict', 'negative', 'conflict']
753	After my 3rd time the manager remembered me and treated me like an usual customer.	['service']	manager	['positive']
3165	now if they could only get a toaster.	['experience']	toaster	['negative']
1767	Fish is so very fresh.	['food']	Fish	['positive']
968	Top spot in town for Vietnamese classics, better than places that cost a lot more.	['food', 'price']	Vietnamese classics	['positive', 'positive']
2300	less wait time for me!	['service']	wait time	['positive']
1039	The decor is really blah, and not at all hip or happening.	['atmosphere']	decor	['negative']
3138	Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.	['experience', 'atmosphere']	fish tanks	['neutral', 'positive']
1547	It appears to be the owner's first venture and it shows.	['experience']	owner	['negative']
2597	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	['food']	pizza	['positive']
939	The food was authentic.	['food']	food	['positive']
337	The worst excuse for Japanese food I've ever encountered.	['experience']	Japanese food	['negative']
1329	We had reservations at 9pm, but was not seated until 10:15pm.	['service', 'experience']	reservations	['negative', 'negative']
3198	We had Pam's special fried fish and it was amazing.	['food']	Pam's special fried fish	['positive']
3325	There is no excuse for such lousy service!	['service']	service	['negative']
3608	So, a little inconsistency there but either way, both pizzas were really good.	['food']	pizzas	['conflict']
3203	Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.	['food', 'price']	sushi	['positive', 'negative']
3499	Not enough wines by the glass either.	['food']	wines by the glass	['negative']
694	I had the duck breast special on my last visit and it was incredible.	['food']	duck breast special	['positive']
831	I must say it's a little pricey for the food because it was not as spectacular as the view.	['price']	food	['negative']
844	No gimmicks here -- the food speaks for itself in its freshness and preparation.	['food']	food	['positive']
551	We were worried we would have trouble getting in, but somehow managed to have a short wait.	['experience', 'service']	wait	['positive', 'positive']
3709	My wife had the fried shrimp which are huge and loved it.	['food']	fried shrimp	['positive']
1704	One should not go to Lucky Strike for the food.	['food']	food	['negative']
2253	Try the green curry!!!	['food']	green curry	['positive']
124	The food there are sastifying.	['food']	food	['positive']
2657	Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).	['experience', 'service']	reservations	['negative', 'negative']
920	The food was good.	['food']	food	['positive']
2408	at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.	['atmosphere']	music	['negative']
304	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.	['food', 'experience']	fish	['positive', 'positive']
3154	I love to visit Murrays for my bagel fix.	['experience']	bagel	['positive']
921	The place was nice and calm.	['atmosphere']	place	['positive']
532	Cheese plate is a varied delight and great bargain at $10.	['food', 'price']	Cheese plate	['positive', 'positive']
1972	I could have drank 4 glasses of water and still been parched - so watch out.	['food']	glasses of water	['negative']
553	When we sat, we got great and fast service.	['service']	service	['positive']
1681	Most of the servers are very attentive, friendly and quite attractive.	['service']	servers	['positive']
1734	Service is average.	['service']	Service	['neutral']
2295	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	['experience']	pizza	['positive']
1768	Waitstaff are very friendly.	['service']	Waitstaff	['positive']
3690	Will have to return to try the chocolate!	['experience']	chocolate	['neutral']
2163	Our first time in New York and we had to try a New York Bagel.	['experience']	New York Bagel	['neutral']
3443	service was efficient courteous.	['service']	service	['positive']
2154	They are the best bagels I've had.	['food']	bagels	['positive']
426	Toons has recently been redone, so it's now a very attractive space.	['atmosphere']	space	['positive']
2651	We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!	['experience']	dinner	['negative']
718	However, I think this place is a good hang out spot.	['atmosphere']	spot	['positive']
523	The wine list is extensive and impressive.	['food']	wine list	['positive']
1497	We had the most wonderful waitress.	['service']	waitress	['positive']
2861	While the staff at this little bistro is very friendly, I have never experienced more incompetency.	['service']	staff	['conflict']
3001	The staff is courteous and friendly.	['service']	staff	['positive']
1045	Make sure you have the Spicy Scallop roll.. .	['food']	Spicy Scallop roll	['positive']
2895	I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	['experience', 'price', 'food']	Indian dining experience	['positive', 'positive', 'positive']
59	And even with it's Pub atmosphere they were great to my kids too!	['atmosphere']	Pub atmosphere	['conflict']
1650	This big draw is the all you can sushi here for $19.95!	['price']	sushi	['positive']
208	The specials are usually quite good too.	['food']	specials	['positive']
609	Really cool stauff inside.	['atmosphere']	stauff	['positive']
602	The best burger I have had in the Village.	['food']	burger	['positive']
909	We visited Orsay during NY Restaurant Week and tried their $35 menu.	['experience']	menu	['neutral']
661	There is usually a wait but it is well worth it.	['experience']	wait	['conflict']
2532	Your money could easily be better spent elsewhere (Anywhere).	['experience']	money	['negative']
552	As always we had a great glass of wine while we waited.	['food']	glass of wine	['positive']
1722	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	['service']	wait staff	['positive']
509	Service was very good and warm.	['service']	Service	['positive']
3629	It's just O.K. pizza.	['food']	pizza	['neutral']
2620	The service was a bit slow, but they were very friendly.	['service']	service	['conflict']
46	The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.	['food']	food	['positive']
656	Thius is a must for anyone who loves Shabu-Shabu.	['food']	Shabu-Shabu	['positive']
1301	The food was absolutely horrible!	['food']	food	['negative']
1559	Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.	['food']	Food	['conflict']
3539	Similar to other Indian restaurants, they use the dinner special to attract customers at the door.	['experience']	dinner special	['neutral']
2643	The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.	['food']	crackling calamari salad	['positive']
1655	Not the greatest sushi place, but excellent for a $19.95 all you can eat.	['food', 'price']	sushi place	['neutral', 'positive']
1935	Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.	['experience']	group dinner	['positive']
1254	The Thai ice tea was amazingly smooth and yummy!	['food']	Thai ice tea	['positive']
3021	We've never had any problems with the staff but maybe we've been lucky?	['service']	staff	['positive']
2230	What I didn't like was how the food came right after it was ordered.	['food']	food	['negative']
574	Moderate prices.	['price']	prices	['neutral']
3229	I think I've had some the best meals of my life at minnow.	['food']	meals	['positive']
1852	My biggest complaint was the un-tasty food although presented well.	['food']	food	['conflict']
2070	Most importantly, food is excellent.	['food']	food	['positive']
335	The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.	['service']	manager	['positive']
149	It's great to go for a quick lunch either alone or with a friend.	['experience']	lunch	['positive']
452	Waiters are slow but sweet.	['service']	Waiters	['conflict']
1323	The music is the best among all the Indian restaurants I have visited.	['atmosphere']	music	['positive']
2906	instead ordered an ice cold beer which to me works with indian.	['experience']	beer	['neutral']
1322	one of the best Chicken Tikka Masala.	['food']	Chicken Tikka Masala	['positive']
184	The kitchen however, is almost always slow.	['service']	kitchen	['negative']
1328	Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...	['service']	hostess	['positive']
3588	people are rude bit again it's new york!	['service']	people	['conflict']
1473	The pizza is overpriced and soggy.	['food', 'price']	pizza	['positive', 'positive']
1675	For the quality of food, a little too expensive.	['price', 'food']	quality of food	['negative', 'negative']
3220	Here's to the fake fish tanks too...	['atmosphere']	fish tanks	['negative']
2395	Its worth the wait though.	['experience']	wait	['positive']
2063	we decided to eat in tea room which was small and cute.	['atmosphere']	tea room	['positive']
2691	What an amazing meal and experience!	['experience', 'food']	meal	['positive', 'positive']
350	Unique apppetizers.	['food']	apppetizers	['positive']
2892	The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.	['service']	staff	['positive']
3227	IT is the best deal in town for a Monday night dinner at a fine restaurant.	['price']	dinner	['positive']
3184	The Thai food is good.	['food']	Thai food	['positive']
379	Acceptable prices.	['price']	prices	['positive']
3005	we were seated at the sushi bar in front of yasuda.	['experience']	sushi bar	['neutral']
3035	As I made the title, it's an affordable restaurant for great taste.	['food', 'price']	taste	['positive', 'positive']
2233	Definitely not worth the price!	['price']	price	['negative']
2965	It's easy to get a table for a large group and you don't get hustled out.	['service']	table	['positive']
3314	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	['experience', 'atmosphere']	view	['neutral', 'positive']
2799	and you can't beat the prices.	['price']	prices	['positive']
1668	Should you happen to be impressed by the cuisine definitely try it.	['food']	cuisine	['positive']
3264	I had the black cod with yuzu sauce, which was wonderful.	['food']	black cod with yuzu sauce	['positive']
2922	Prices too high for this cramped and unappealing resturant.	['price', 'atmosphere']	Prices	['negative', 'negative']
1357	Total hipster-wannabe attitude in an otherwise sweet spot.	['service', 'atmosphere']	spot	['negative', 'positive']
2190	Downstairs lounge is always a good attraction	['atmosphere']	Downstairs lounge	['positive']
136	The takeout is great too since they give high quality tupperware as well.	['service']	takeout	['positive']
2483	Could be pricey without a prix fixe meal.	['price']	prix fixe meal	['negative']
2366	One of us actually liked the expresso - that's it.	['food']	expresso	['conflict']
3275	Again, the waitress was awesome.	['service']	waitress	['positive']
799	The food was just OK, I would never go back.	['food', 'experience']	food	['neutral', 'negative']
2923	Zero ambiance to boot.	['atmosphere']	ambiance	['negative']
3392	i recommend the thai popcorn :)	['food']	thai popcorn	['positive']
800	My fiance took me to Scopa last week for my birthday and I couldn't believe the food.	['experience', 'food']	food	['neutral', 'positive']
896	Ummm...the beer was cold.	['food']	beer	['positive']
894	Even with the prix fixe pricing, this restaurant is not worth it.	['experience']	prix fixe pricing	['negative']
3253	Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.	['experience']	owners	['positive']
2411	However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.	['experience', 'atmosphere']	ambiance	['positive', 'positive']
265	It is also extremely well priced.	['price']	priced	['positive']
1739	Always great service!	['service']	service	['positive']
2057	I am happy i did the food was awsome.	['food']	food	['positive']
834	A bit breezy up there on the mezzanine from the wind coming from the tracks.	['experience', 'atmosphere']	mezzanine	['neutral', 'negative']
1968	I went to DF for Valentines Day dinner.	['experience']	Valentines Day dinner	['neutral']
1583	I LOVED THE SHOWS.	['experience', 'atmosphere']	SHOWS	['positive', 'positive']
3377	Then, get ripped on free box wine.	['food', 'price']	box wine	['positive', 'positive']
2886	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	['food', 'experience']	food	['positive', 'positive']
3565	As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.	['experience']	seats	['neutral']
1691	Good food.	['food']	food	['positive']
2631	I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.	['experience']	dinners	['positive']
1979	When you want a piece of beef, head on over.	['food']	beef	['positive']
3137	Also, if you don't want to sit at a certain table, you don't have to!	['experience', 'service']	table	['neutral', 'positive']
1167	As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.	['experience']	fried dumpling	['positive']
2997	Delicious crab cakes too.	['food']	crab cakes	['positive']
36	This was the worst dining experience I've ever had.	['experience']	dining experience	['negative']
2087	Just bring someone who speaks Cantonese because waiter may not understand you.	['service']	waiter	['negative']
3150	Food was okay, nothing great.	['food']	Food	['neutral']
1799	Every waitress and customer who passed by me bumped into my chair.	['experience']	waitress	['negative']
657	Always popular, always full, always a wait.	['atmosphere']	wait	['conflict']
1433	It is run by the same Sichuan chef who started the chain in Chinatown.	['experience']	Sichuan chef	['neutral']
2833	I can't wait for summer, when they serve outside on their gigantic patio.	['atmosphere']	patio	['positive']
3267	If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.	['food']	food	['neutral']
3098	go here for the drinks!	['food']	drinks	['positive']
273	We had a party in their private room and they made it truly memorable and were very helpful in the planning.	['service']	private room	['positive']
1563	Authentic Pakistani food.	['food']	Pakistani food	['positive']
910	Service was very good - prompt, attentive and non-intrusive.	['service']	Service	['positive']
2440	An excellent service	['service']	service	['positive']
1570	The food however, is what one might expect.	['food']	food	['neutral']
2244	I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!	['food']	Thai noodles with shrimp and chicken and coconut juice	['positive']
3606	The pizza was really good.	['food']	pizza	['positive']
1454	The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.	['experience']	menu items	['negative']
3543	Food is average, and I would say even the chain restaurant Baluchi's tastes better.	['food']	Food	['negative']
