ID,text,food,experience,service,atmosphere,price
745,"Pizza is terrific, as is homemade pasta.",1,0,0,0,0
746,Definitely a neighborhood favorite.,0,1,0,0,0
747,This is a wonderful place on all stand points especially value ofr money.,0,0,0,0,1
748,My first encounter happened one friday evening with a friend.,0,1,0,0,0
749,Example is the soup which was about 6 oz for $12 dollars and the mushrooms where $12 for about 1oz.,0,0,0,0,1
750,"Service is not exactly five star, but thats not really a big deal.",0,0,1,0,0
751,There are other people waiting!,0,0,1,0,0
752,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",1,0,0,0,0
753,OU MUST TRY THIS RESTAURANT.,0,1,0,0,0
754,"We left, never to return.",0,1,0,0,0
755,Consistently good Japanese Tapas.,1,0,0,0,0
756,No apologies during restaurant week.,0,1,0,0,0
757,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",1,0,0,0,0
758,"This place started off a little iffy, but is now one of my favorite indian restaurants in NYC (and I'm indian, so I should know).",0,1,0,0,0
759,They also do a great job for restaurant week.,0,1,0,0,0
760,I went to this restaurant with a woman that I met recently.,0,1,0,0,0
761,"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).",1,0,0,0,0
762,This is where the aforementioned line was.,0,1,0,0,0
763,The food is reliable and the price is moderate.,1,0,0,0,1
764,"Aside from the bearded, courdoroy blazer professor type with the NYU student he's sleeping with that week, you see a strange mix of hipsters, frat boys, Will Smith types who need to be told they are black, bitter cougars who cant understand why they arent married yet....",0,0,0,1,0
765,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,0,1,1,0
766,We always go there on the weekends and leave extremely full and satisfied.,0,1,0,0,0
767,i dont how this place is still running.,0,1,0,0,0
768,The server was really cool and served us our food and drinks with a smile.,0,0,1,0,0
769,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,0,1,0,0,0
770,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .",1,0,0,0,0
771,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",0,1,0,0,0
772,Excellent experience.,0,1,0,0,0
773,"Well worth the trip, close to City Hall and downtown subway stops.",0,1,0,0,0
774,I had to share my table with a loud group of kids and the service was rude an unattentive.,0,0,1,1,0
775,What more could you want?,0,1,0,0,0
776,"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",0,1,0,0,0
777,"All in all, I don't see how you can go wrong.",0,1,0,0,0
778,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,1,0,0,0,0
779,"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",0,0,0,1,0
780,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.",1,0,0,0,0
781,We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.,0,1,0,0,0
782,The food is usually good but it certainly isn't a relaxing place to go.,1,0,0,1,0
783,I'm told that it is open 24hrs which is good.,0,1,0,0,0
784,"Super friendly and knowledgable staff, fabulous bistro fare and a wonderful jazz brunch with great live jazz (the chilaquiles were awesome!",1,0,1,1,0
785,The prices were fantastic.,0,0,0,0,1
786,What a great place!,0,1,0,0,0
787,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...",1,0,0,0,1
788,"The table service could have been a little more attentive but as someone who also works in the service industry, I understood they were busy.",0,0,1,0,0
789,"It's not mind-blowing, but to me, thai food never is and never will be.",1,0,0,0,0
790,"Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).",1,0,0,0,0
791,"Although, one night we went it was super cheesy, and another night it was less cheesy.",1,0,0,0,0
792,"Even though it is a little loud, you don't have to yell at each other to talk.",0,0,0,1,0
793,"i've been to sapphire twice and both times the food was fine, if not good.",1,0,0,0,0
794,It is kinda nosiy and the tables are close together but it's still a beautiful place to enjoy a nice dinner.,0,0,0,1,0
795,Was surprisingly disappointed.,0,1,0,0,0
796,I love the fact that the pizza tastes so good and is so cheap.,1,0,0,0,1
797,Nicky the Nose at the bar is a treat.,0,0,1,0,0
798,I went to Ruby Foo's after work with a group of 6.,0,1,0,0,0
799,I'm amazed we haven't been kicked out of this place yet.,0,1,0,0,0
800,"Service was prompt, friendly and great.",0,0,1,0,0
801,"I haven't eat a lamb chop as delicious as that,the salads are really nice dressed with lemon and extra virgnin olive oil.",1,0,0,0,0
802,The sushi was awful!,1,0,0,0,0
803,Katz's has been a NYC original for over 100 years.,0,1,0,0,0
804,You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,0,0,0,0,1
805,"The Pastrami sandwich was like buttah and with pickles and an icy cold beer to wash it down, it was a pleasurable experience.",1,0,0,0,0
806,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.,1,0,0,0,0
807,"Late nite omelletes are not good here, there is no variety!",1,0,0,0,0
808,Everything at Sala Thai is tasty and well-portioned.,1,0,0,0,0
809,"After all that, they complained to me about the small tip.",0,0,1,0,0
810,It's a great place to pick up a cheap lunch or dinner.,0,0,0,0,1
811,"Behind this counter, two men are squeezed in.",0,0,0,1,0
812,Great find!!!,0,1,0,0,0
813,"If only they delivered, they'd make a mint!",0,1,0,0,0
814,"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.",1,0,1,0,0
815,"Our waitress was sweet and accomodating, not overbearing.",0,0,1,0,0
816,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,0,0,1,0,0
817,I was really disappointed ant wanted to tell everyone not to go eat or even take out food from there.,0,1,0,0,0
818,The website and rating makes this place look wonderful but in reality it was very disappointing.,0,1,0,1,0
819,"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.",1,0,0,0,0
820,The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,0,0,0,1,0
821,"A large is $20, and toppings are about $3 each.",0,0,0,0,1
822,"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",0,1,0,0,0
823,I definitely wouldn't go back.,0,1,0,0,0
824,It is not worth for that bucks.,0,0,0,0,1
825,brick oven gallery is My pick for best pizza restaurant anywhere.,0,1,0,0,0
826,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,1,0,1,0,1
827,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",1,0,0,0,0
828,"Growing up in NY, I have eaten my share of bagels.",0,1,0,0,0
829,"Oh, don't even let me start with how expensive the bills were!",0,0,0,0,1
830,A hearty two thumbs up!,0,1,0,0,0
831,The scallion pancakes and fried dumplings were nothing out of the ordinary.,1,0,0,0,0
832,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",1,0,0,0,0
833,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",0,0,1,0,1
834,Service is top notch.,0,0,1,0,0
835,The food now is inconsistent.,1,0,0,0,0
836,All pretty good.,0,1,0,0,0
837,"You can also special order any kind of dumpling,etc.",0,1,0,0,0
838,you guys rock.,0,1,0,0,0
839,Chance is a joke.,0,1,0,0,0
840,I was pretty much full after our fondue appetizer.,1,1,0,0,0
841,BE CAREFUL before you request extra spice.,1,0,0,0,0
842,The octopus eaters were floored by the Octopus salad.,1,0,0,0,0
843,We thought that this place is using too much of MSG cooking in the foods.,1,0,0,0,0
844,I was at Rao's last Wed.,0,1,0,0,0
845,And the Tom Kha soup was pathetic.,1,0,0,0,0
846,I started out with a Bombay beer which was big enough for two.,1,0,0,0,0
847,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",0,0,0,1,0
848,Service was quick.,0,0,1,0,0
849,Tends to turn people away.,0,1,0,0,0
850,We thought this a prelude to what the evening will be like.,0,1,0,0,0
851,"I was turned on to this restaurant by a fellow foodie friend of mine, and have been going back regularly ever since.",0,1,0,0,0
852,Drawbacks: service is slow and they don't toast!,0,0,1,0,0
853,Went there for an office lunch.,0,1,0,0,0
854,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,0,1,0,0,0
855,"Everytime I decide to try another place on the UES, I get angry that I didn't just go to Zucchero Pomodori.",0,1,0,0,0
856,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,1,0,0,0,0
857,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",1,0,0,0,0
858,The best thing I tasted were the lambchops.,1,0,0,0,0
859,it's delicious!,1,0,0,0,0
860,The spicy tuna and salmon are the best we've ever had.,1,0,0,0,0
861,"Even though its good seafood, the prices are too high.",1,0,0,0,1
862,"In addition, the food is very good and the prices are reasonable.",1,0,0,0,1
863,"Upon entering, we were greeted by the owners, Steven and Frederick, who went out of their way to be more than gracious hosts.",0,0,1,0,0
864,"If you live outside the neighborhood, don't bother!",0,1,0,0,0
865,Been going here since it opened have seen the quality value decrease considerably.,0,1,0,0,0
866,"Meat dishes now adorn the selections, although there's still a large number of vegetarian-friendly choices.",1,0,0,0,0
867,I never had anything I didn't like here.,0,1,0,0,0
868,Reasonable prices.,0,0,0,0,1
869,they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,0,0,1,0,0
870,"Try the crunchy tuna, it is to die for.",1,0,0,0,0
871,It won't break the bank but I also wouldnt come back for the food.,1,0,0,0,1
872,"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",0,1,0,0,0
873,I've been to Joya twice and I will never go again.,0,1,0,0,0
874,So rushing us out was absolutely unnecessary!,0,1,0,0,0
875,However it is the ONLY Taiwanese restaurant in town.,0,1,0,0,0
876,It is a lot of fun with live entertainment and all kinds of Disney type special effects.,0,0,0,1,0
877,"if you're looking for perfect traditional sushi, go here - if you're looking for interesting combinations, try sushi of gari's (east side).",1,0,0,0,0
878,"No refills on fountain drinks, though.",1,0,0,0,0
879,Wow over 100 beers to choose from.,1,0,0,0,0
880,Be careful of portions - they're HUGE.,1,0,0,0,0
881,"The Steak Tartare is a great bet, they fix it for you at the table.",1,0,0,0,0
882,My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal.,1,0,1,0,0
883,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.,0,1,1,0,0
884,Did I mention the wine?,1,0,0,0,0
885,"Plus, on Wednesday nights the house wine is unlimited!",1,0,0,0,0
886,It is by far my favorite restaurant in Brooklyn.,0,1,0,0,0
887,Now it's so crowded and loud you can't even talk to the person next to you.,0,0,0,1,0
888,Love Pizza 33..,0,1,0,0,0
889,Even my Indian friend couldn't believe how good and tasty everything was.,1,0,0,0,0
890,"I'm from England, and Haru's was the best I had in NYC.",0,1,0,0,0
891,Less = More in their case.,0,1,0,0,0
892,Ruby Foo's is a tourist trap.,0,1,0,0,0
893,I've been here a couple of times and have not been impressed.,0,1,0,0,0
894,I've been many time and have never been disappointed.,0,1,0,0,0
895,Ciao Bella,0,1,0,0,0
896,like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,1,0,1,0,0
897,The dim sum servings here are a bit larger than I'm used to.,1,0,0,0,0
898,"However, in the summer of 2003, it seems the management has changed and the great big door has been replaced for a glass front ridding itself of the dark romantic getup.",0,0,1,1,0
899,We won't go to this place again for a good meal.,1,0,0,0,0
900,It's a much more grown up restaurant compared to the rest of the street.,0,0,0,1,0
901,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",1,0,0,0,0
902,We were treated with attitude ever since the moment we stepped into the restaurant!,0,0,1,0,0
903,"After dinner, take your date to the HUGE dance floor, probably one of the biggest you'll see in NY.",0,0,0,1,0
904,Taj Mahal offeres gret value and great food.,1,0,0,0,1
905,Has the chef and owner changed???,0,0,1,0,0
906,My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience.,0,1,0,0,0
907,I absolutely Loved this place.,0,1,0,0,0
908,I wish I lived there as I would eat at this place as often as possible!,0,1,0,0,0
909,"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",1,0,0,0,0
910,"Outstanding Bagels, but you get what you pay for.",1,0,0,0,1
911,"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",1,0,0,0,0
912,"If you're in town, it's worth searching for another place.",0,1,0,0,0
913,I have tried the various slice joints around the village but this is by far the best one.,0,1,0,0,0
914,"I found it on a cold night, the perfect spot to warm up.",0,0,0,1,0
915,They even have a section in the menu called American Chinese food!,1,0,0,0,0
916,"Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.",1,0,1,0,0
917,kalbi and nebbiolo do work together.,1,0,0,0,0
918,"Best Italian food I ever had (and being Italian, that means alot).",1,0,0,0,0
919,I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,1,0,0,0,0
920,Located at the end of a magnificent block.,0,0,0,1,0
921,"This restaurant is not worth the time, effort, or money to say the least.",0,1,0,0,1
922,"Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.",1,0,0,1,0
923,Keep up the good work guys!,0,1,0,0,0
924,Hurley's is terrific!,0,1,0,0,0
925,They don't walk around with the trays of Dim Sum.,0,0,0,1,0
926,Took my sister here before attending a show one evening.,0,1,0,0,0
927,"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",0,0,1,0,0
928,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,0,0,1,0,0
929,Really.,0,1,0,0,0
930,I really loved the different and inovated touch that's the cheff gives to the food.,1,0,0,0,0
931,Our friends have not arrived yet.,0,1,0,0,0
932,They came out over cooked and the cheese was almost non existant.,1,0,0,0,0
933,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",1,0,1,0,0
934,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",0,1,1,0,0
935,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",0,1,0,0,0
936,Never once did I leave feeling unwelcome or impressed.,0,1,0,0,0
937,"The food is good, especially their more basic dishes, and the drinks are delicious.",1,0,0,0,0
938,But the main hit was the whole grilled fish.,1,0,0,0,0
939,"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",0,0,0,0,1
940,On a hot day it was fabulous to stop in and enjoy lunch.,0,1,0,0,0
941,The food is delicious and beautifully prepared along with the friendly and personable service.,1,0,1,0,0
942,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,0,1,0,0,0
943,Pizza here is consistently good.,1,0,0,0,0
944,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,1,0,0,1,0
945,"After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.",0,0,1,0,0
946,Wouldn't recomend it for dinner!,0,1,0,0,0
947,Sauce was watery and the food didn't have much flavor.,1,0,0,0,0
948,My husband and I enjoy Sangria.,1,0,0,0,0
949,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",1,0,0,0,0
950,We both opted for a pasta dish and they were served timely and fresh.,1,0,1,0,0
951,"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",0,0,1,0,0
952,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",1,0,0,1,0
953,"In an area sadly lacking in decent Thai food, this is one of the best spots.",1,0,0,0,0
954,Tell them Herky sent you and get a free confused look from the waiter.,0,1,0,0,0
955,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,0,0,1,0,0
956,The food was average or above including some surprising tasty dishes.,1,0,0,0,0
957,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,1,0,0,0,0
958,Other apetizers and food,1,0,0,0,0
959,The noodle and rices dishes taste great.,1,0,0,0,0
960,The food's as good as ever.,1,0,0,0,0
961,"The crust is thin, the ingredients are fresh and the staff is friendly.",1,0,1,0,0
962,Your friends will thank you for introducing them to this gem!,0,1,0,0,0
963,Also a little more expensive than your average bagel place.,0,0,0,0,1
964,"the food was undercooked-the sauce watery, and the vegetables raw.",1,0,0,0,0
965,And the fried clams had just enough kick to them to make 'em worth eating.,1,0,0,0,0
966,The sauces used are also not that exciting.,1,0,0,0,0
967,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,1,0,0,0,0
968,I absolutely love this place!!!,0,1,0,0,0
969,The rice was poor quality and was cooked so badly it was hard.,1,0,0,0,0
970,We had champagne and caviar and felt like princesses!,1,0,0,0,0
971,The shrimp scampi was excellent and the antipasti were plentiful.,1,0,0,0,0
972,I am surprised to say the least and find such practice not worth the effort.,0,1,0,0,0
973,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",0,0,1,0,0
974,"I got the $10 10-piece dim sum combo, every bite of which was great.",1,0,0,0,1
975,There are other Vietnamese restaurants in the chinatown area and you can forget about those.,0,1,0,0,0
976,There is also very limited seating and there can be a substantial wait in getting food at peak times.,0,0,1,1,0
977,"If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken, go to Village!",1,0,0,0,0
978,No thanks!!!,0,1,0,0,0
979,"There was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",0,0,1,0,0
980,I would definently recommend this restaurant.,0,1,0,0,0
981,The prices are wonderfully low.,0,0,0,0,1
982,If you like spicy food get the chicken vindaloo.,1,0,0,0,0
983,I lOVE THIS PLACE!,0,1,0,0,0
984,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,1,0,0,0,1
985,"So much more than the usual bar food, go there to enjoy the menu while sampling one of their hand-crafted beers.",1,0,0,0,0
986,"A big disappointment, all around.",0,1,0,0,0
987,And its absolutely DELICIOUS.,1,0,0,0,0
988,No free drink.,0,0,0,0,1
989,I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.,1,0,0,0,0
990,This is my first time writing a review for a restaurant because the food and service was excellent.,1,1,1,0,0
991,Definitely Highly NOT recommended.,0,1,0,0,0
992,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",1,0,0,0,1
993,I had a huge group for my birthday and we were well taken care of.,0,0,1,0,0
994,The two star chefs left quite some time ago to open their own place.,0,1,0,0,0
995,Don't waste money on decor.,0,0,0,1,0
996,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,0,0,0,1,0
997,"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",0,1,0,0,0
998,I have never before eaten 40 pieces of relatively good nigiri.,1,1,0,0,0
999,"Given the incredible architecture surrounding it, this place has no character.",0,0,0,1,0
1000,I'd call it an 'italian dinner'.,0,1,0,0,0
1001,my first time here was with my gf for our 12 month anniversary.,0,1,0,0,0
1002,"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.",1,0,0,1,1
1003,I have walked by this place for eons and finally went thanks to a girls' night.,0,1,0,0,0
1004,Have frequented 'ino for several years and the food remains excellent.,1,1,0,0,0
1005,"Their eggplant is so delicate, sweet tender!",1,0,0,0,0
1006,I pray it stays open forever.,0,1,0,0,0
1007,"Each bite of food at Kai was indeed delicious, fresh, and elegant.",1,0,0,0,0
1008,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,1,0,0,0,1
1009,"If you want to save some money, don't go here.",0,0,0,0,1
1010,My friend got the mushroom pizza which tasted better.,1,0,0,0,0
1011,"I had the cod with paella (spicy and very filling, I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again, a big serving - at least 5 pieces of fish and a basketful of fries).",1,0,0,0,0
1012,"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.",0,0,1,1,0
1013,This is the first time Citysearch did't call it right.,0,1,0,0,0
1014,You should pass on the calamari.,1,0,0,0,0
1015,"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.",1,0,0,0,0
1016,Try the spicy wontons and the salt pepper shrimps.,1,0,0,0,0
1017,THE FOOD PORTIONS ARE REALLY LARGE.,1,0,0,0,0
1018,The fries are yummy.,1,0,0,0,0
1019,"Friendly and informative staff, very attentive and prompt raw bar service.",0,0,1,0,0
1020,Best Taiwanese food in NY!,1,0,0,0,0
1021,I have eaten at many pizza places around NYC and this is hands down the worst.,0,1,0,0,0
1022,This place is a great stop for great food.,1,0,0,0,0
1023,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,1,0,0,0,0
1024,What for?,0,1,0,0,0
1025,Fantastic!,0,1,0,0,0
1026,"they were dry and disgusting, i didn't even finish my first piece.",1,0,0,0,0
1027,HIGHLY RECOMMENDED for a first date.,0,1,0,0,0
1028,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",0,0,1,0,0
1029,And the prices were way to high for what you get.,0,0,0,0,1
1030,"But people from Sichuan will die for it)  - Chongqing Hot Pot, chongqing was the biggest city of Sichuan, now became an independent province.",0,1,0,0,0
1031,"Skip Baroanda down the street (Eurotrashy, snooty and expensive) and check this place out!",0,1,0,0,0
1032,Skip this location and go to the one in Soho.,0,1,0,0,0
1033,The staff ignored my friends and I the entire time we were there.,0,0,1,0,0
1034,"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",0,0,1,0,0
1035,"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",0,1,0,0,0
1036,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",0,0,0,1,0
1037,"I need at least three rolls to be full, and that's at least $14.00!",0,0,0,0,1
1038,Anyone who ever dined at a thai restaurant is in for a huge disappointment.,0,1,0,0,0
1039,"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.",1,0,0,0,1
1040,"Great wine list, reasonably priced.--Sara",1,0,0,0,1
1041,The hot dogs were cold in the middle and the buns were stale.,1,0,0,0,0
1042,"While the food was excellent, it wasn't cheap (though not extremely expensive either).",1,0,0,0,1
1043,Beef noodle soup is good as well.,1,0,0,0,0
1044,I was so sad to read the bad reviews this place got!,0,1,0,0,0
1045,Delivery service is great too.,0,0,1,0,0
1046,"The food's dazzling flavors overwhelm the palate, truly embracing the beauty of authentic Thai cuisine.",1,0,0,0,0
1047,I recieved prompt service with a smile.,0,0,1,0,0
1048,They pray to their Food Gods to make them into a good pizza like VT's.,1,0,0,0,0
1049,The place was quiet and delightful.,0,0,0,1,0
1050,Molto bene!,0,1,0,0,0
1051,.the best I've found outside of the Chinatown masters.,1,0,0,0,0
1052,They are amazing!,0,1,0,0,0
1053,Avoid this place!,0,1,0,0,0
1054,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,1,0,0,0,0
1055,A must try!,0,1,0,0,0
1056,"As much as I like the food there, I can't bring myself to go back.",1,1,0,0,0
1057,It looked like shredded cheese partly done - still in strips.,1,0,0,0,0
1058,The prices and ambience are especially great considering it's in the West Village.,0,0,0,1,1
1059,The soup is pretty good too.,1,0,0,0,0
1060,It is so easy to get a reservation at a top place in NYC with a week's notice.,0,1,0,0,0
1061,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,1,0,0,0,0
1062,"If you go to Roth's try to be served by Mike, he is GREAT!!",0,0,1,0,0
1063,"Based on a visit a month ago, I returned the week before Christmas and was hugely disappointed.",0,1,0,0,0
1064,Went here on a friend's reccomendation.,0,1,0,0,0
1065,"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",0,0,1,0,0
1066,"I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.",0,1,0,0,0
1067,I always get the Shabu-Shabu dinner and the beef is always fresh.,1,0,0,0,0
1068,The pizza was delivered cold and the cheese wasn't even fully melted!,1,0,0,0,0
1069,We were very surprised by how good the food was on our first visit here on a Sunday night.,1,0,0,0,0
1070,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",1,0,1,1,0
1071,"On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.",1,0,1,1,0
1072,We will definitely go back.,0,1,0,0,0
1073,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,0,1,0,0,0
1074,Is just the way it was in days gone by.,0,1,0,0,0
1075,"If I could rate the people this place would be off the charts - unfortunately - the pizza, sorry - not the best in NYC.",1,0,1,0,0
1076,The food is amazing!!!!,1,0,0,0,0
1077,"Having not been home in the last 2 years may skew this reviewer a bit, but the food was tasty and spicy sans the oil that comes floating along at similar venues.",1,0,0,0,0
1078,"The portions are now very small, the sauces are overly-ambitious usually inedible while the service is still good, the restaurant, due to its popularity, seems frantic.",1,0,1,0,0
1079,"For the price, you cannot eat this well in Manhattan.",1,0,0,0,1
1080,"The owner is very friendly and a great guy, go try his pizza, you'll like it!",1,0,1,0,0
1081,The atmosphere is great!!!,0,0,0,1,0
1082,"It can be a very fun experience with a group, and kids (6 and over) would love it.",0,0,0,1,0
1083,"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.",1,0,1,0,1
1084,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",1,0,0,0,0
1085,The service is a little scatty at times but all is forgiven when the food arrives.,1,0,1,0,0
1086,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",1,0,0,0,0
1087,And evaluated on those terms Pastis is simply wonderful.,0,1,0,0,0
1088,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",0,0,0,1,1
1089,The pickles were great addition.,1,0,0,0,0
1090,"If your favorite Chinese food is General Tao chicken, then this is NOT your place.",1,0,0,0,0
1091,You must try the shrimp appetizers.,1,0,0,0,0
1092,"Not only is the cuisine the best around, the service has always been attentive and charming.",1,0,1,0,0
1093,"Filled with suits, though, so you never really feel terribly comfortable.",0,0,0,1,0
1094,"The production is a symphony, alot of fun to experience.The food sublime for the most part.",1,1,0,0,0
1095,"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",1,0,1,0,0
1096,"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",0,1,0,0,1
1097,"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",0,0,0,1,0
1098,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,1,0,0,0,0
1099,Just go and see for yourself.,0,1,0,0,0
1100,"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",0,1,0,0,0
1101,"Interesting selection, good wines, service fine, fun decor.",1,0,1,1,0
1102,I hate this.,0,1,0,0,0
1103,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,0,0,1,0,0
1104,"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.",1,0,0,0,0
