ID	sentence	target	aspect	polarity
3127	This place is incredibly tiny.	place	atmosphere	negative
1904	I didn't complain, I liked the atmosphere so much.	atmosphere	atmosphere	positive
1006	I've been to several places for Dim Sum and this has got to be the WORST.	Dim Sum	food, and experience	negative
2003	Dinner took almost 4 hours without any lag time.	Dinner	experience	negative
1041	The people in the restaurant were pretty obnoxious and loud.	people	atmosphere	negative
1089	The sandwiches are dry, tasteless and way overpriced.	sandwiches	food, and price	negative
3710	Price no more than a Jersey deli but way better.	Price	price	positive
663	The fried rice is really good too.	fried rice	food	positive
1532	Made my dining experience uncomfortable.	dining experience	experience	negative
1509	still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...	serves	service	negative
2220	I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.	front doors	atmosphere	neutral
518	A very inviting restaurant, with friendly service.	service	service, and atmosphere	positive
3639	We also had shared a house salad that was fresh.	house salad	food	positive
2852	The ceiling is amazing!	ceiling	atmosphere	positive
2964	Not a small feat for good french food in the area.	french food	food	positive
28	Food was average but tasty.	Food	food	positive
131	Big Wong gets big Ups for a fine establishment.	establishment	atmosphere	positive
1580	The staff was the friendliest that have seen in New York.	staff	service	positive
2279	Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.	prices	price, and experience	positive
2975	Admittedly some nights inside the restaurant were rather warm, but the open kitchen is part of the charm.	open kitchen	atmosphere	positive
3496	Pizza was a little soggy.	Pizza	food	negative
3321	The only problem is that the manager is a complete incompetent.	manager	service	negative
699	The wine list is interesting and has many good values.	wine list	food	positive
1370	I'm still mad that i had to pay for lousy food.	food	food	negative
3340	This restaurant used to be our regular Thursday night dinner location.	dinner location	experience	neutral
3334	Definite go if you're used to good Indian restaurant food from abroad.	Indian restaurant food	food	positive
2463	THR AT MOSHPHERE IS COMPACT, MODERN, YET COZY.	AT MOSHPHERE	atmosphere	positive
2297	By far, the best pizza in Manhattan.	pizza	food	positive
2538	The food is mostly made from scratch, fresh and well prepared.	food	food	positive
3060	Worse of all, $60 was erroneously added to our $80 bill.	bill	service	negative
2071	Try the sea bass.	sea bass	food	positive
1054	But they don't have a toaster, which is strange.	toaster	service	negative
1040	So, for good food i'd recommend it, but not for a fun night out.	food	food, and atmosphere	positive
1324	A must for all the Dosa lovers.	Dosa	food	positive
2365	Someone else recommended the dessert - we also left that.	dessert	food	negative
264	The exotic food is beautifully presented and is a delight in delicious combinations.	exotic food	food	positive
731	Try the mediterranean salad, it is a true experience for your taste buds!!	mediterranean salad	food	positive
1564	People are always friendly.	People	service	positive
744	Service was prompt and courteous.	Service	service	positive
3665	Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.	decor	atmosphere	positive
1128	It was nice and fresh, but I can't give it high scores on being authentic thai.	thai	food	negative
566	Got club soda, filled with ice, no lime.	club soda, filled with ice, no lime	service	neutral
3434	Oh, and the complimentary pudding dessert was just enough- yummy!	pudding dessert	food	positive
626	We were walking around the village and went into this place just for some drinks.	drinks	experience	neutral
1673	Decent wine selection too.	wine selection	food	positive
2637	I have to say I have never had a disapointing meal here.	meal	food	positive
2193	But the thai is definitely not great -- bland and indistinguished.	thai	food	negative
1660	Stuffing yourself with Japanese food is a rare thing.	Japanese food	food	neutral
1575	Our family never expected such incredible entertainment in a restaurant.	entertainment	atmosphere	positive
2908	i would recommend reservations on weekends though.	reservations	experience	neutral
1608	Great pizza for lunch place.	pizza	food	positive
377	We were a group of 8 and well seved.	seved	service, and experience	positive
2841	I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.	food	experience	neutral
1418	I noted it was crossed off on the bill.	bill	experience	neutral
814	The food was absolutely amazing!!	food	food	positive
3435	Mermaid Inn is an overall good restaurant with really good seafood.	seafood	experience, and food	positive
664	The staff is also attentive and friendly.	staff	service	positive
1644	The all you can eat deal is truly amazing here.	all you can eat deal	price	positive
2101	They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	meat patties in steamed buns	food, and price	negative
1594	The food was good too.	food	food	positive
3572	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	service	negative
789	The menu is nothing like the one on the website.	menu	food	negative
3661	We walked in on a Wednesday night and were seated promptly.	seated	service	positive
3682	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	wait staff	service	positive
978	The food has been consistant for years and it never lets you down.	food	food	positive
1029	I found the variety of the sashimi plate to be satisfying - fresh and yummy.	sashimi plate	food	positive
3470	And forget what you read under me, the atmosphere isn't that bad either.	atmosphere	atmosphere	neutral
2223	The food was spicy and delicious.	food	food	positive
1339	Went for a late weekday lunch.	lunch	experience	neutral
1140	Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.	food	food	positive
1174	Although the place could be a little more eye catching and roomier, at the same time, it doesn't really matter.	place	atmosphere	conflict
1216	Great place to grab a hot bagel on the way to work.	hot bagel	food	positive
1856	We were looking forward to nice glass of Sangria when we arrived.	glass of Sangria	food	positive
3318	I would highly recommand requesting a table by the window.	table by the window	experience	positive
401	The service, however, was a bright flower in a garden.	service	service	positive
2944	We've been to Grocery three times and not once has an item on the menu disappointed.	menu	food	positive
1344	A touch more jalapeno heat for contrast and it would have been very good indeed.	jalapeno	food	positive
1840	The location is perfect.	location	atmosphere	positive
3536	The lunch special is an asbolute steal.	lunch special	price	positive
1363	This food is asian-air fusion.	food	food	neutral
558	There are a few Italian employees who may not speak the best English but for me that adds to the experience.	employees	service	conflict
2042	Not worth the prices.	prices	price	negative
1114	From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.	staff	service	positive
3276	She gets 10 for her excellent service and advice.	service	service	positive
960	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	meal	atmosphere, and food	positive
3555	being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.	spicy ethnic foods	food	positive
696	I have eaten at Saul, many times, the food is always consistently, outrageously good.	food	food, and experience	positive
768	If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...	ambiance	atmosphere	positive
3636	We were on our way back to NJ, and since I am in NY, we figured why not grab some food?	food	experience	neutral
3695	sandwiches tho pricey are over stuffed - can serve 2 persons easily thus cost effective!	sandwiches	price	conflict
524	LOVE the atmosphere - felt like I was in Paris.	atmosphere	atmosphere	positive
801	Every course was better than the next.	course	food	positive
266	The staff is incredibly helpful and attentive.	staff	service	positive
1986	If presentation and service is your thing, then this magic show works.	service	service	positive
1240	Apparently, the good cook works then.	cook	food	positive
1787	The Yellowtail was particularly good as well.	Yellowtail	food	positive
2412	Spice is sleek, modern and cool with a menu that will not hurt your wallet.	menu	atmosphere, and price	positive
714	Very affordable and excellent ambient!	ambient	atmosphere, and price	positive
3002	More important, the sushi rivals the best in Tokyo.	sushi	food	positive
2616	I have never had cheescake like this.	cheescake	food	positive
2969	Bill a little high, but worth it.	Bill	price	conflict
2410	My co-workers had to wait almost an hour for delivery, only to discover that what they got was not what they ordered.	delivery	service	negative
3206	Its a go-to for dates as well as entertaining out of town guests.	entertaining	atmosphere	positive
837	Why do people rave about the ambience.	ambience	atmosphere	negative
1244	Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.	drink	experience	neutral
348	Great sushi experience.	sushi	food	positive
2039	They charge $6.00 for rice.	rice	price	negative
2990	My steak au poivre was one of the worst I've had.	steak au poivre	food	negative
811	The place was real empty but that was because this was the first Sunday they ever opened.	place	atmosphere	negative
3236	You get the sense that the people there care about their restaurant and about your experience and that is very nice.	people	service	positive
1606	Both are delicious, the cooks are friendly and are willing to take a moment and speak to you and shake your hand.	cooks	food, and service	positive
300	My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!	sushi rolls	food	positive
2361	To celebrate a birthday, three of us went to Mare anticipating great food.	food	experience	neutral
1317	But for whatever reason, prices are about twice as high.	prices	price	negative
1281	Great atmoshere and worth every bit.	atmoshere	atmosphere	positive
3456	The staff was knowledgeable and full of personality.	staff	service	positive
1738	Great staff.	staff	service	positive
1901	Great vibe, lots of people.	vibe	atmosphere	positive
215	Wine list is not huge but def well selected.	Wine list	food	conflict
536	Be sure to try the seasonal, and always delicious, specials.	specials	food	positive
1355	Drinks got screwed up, she acted put upon.	Drinks	service	negative
1173	At 5 dumplings for $1, you just cannot go wrong.	dumplings	price	positive
1470	But the pizza is way to expensive.	pizza	price	negative
2457	And the staff is also young, energeic and hot!!!!	staff	service	positive
1595	We had a wonderful meal at Naples 45 a month ago on a visit to NYC.	meal	food	positive
2150	Good drink.	drink	food	positive
2010	We had a girls' night dinner here for restaurant week.	dinner	experience	neutral
255	My chow fun and chow see was really bland and oily.	chow fun and chow see	food	negative
3282	The grilled cheese at home afterwards was better.!!	grilled cheese	food	positive
2219	The red sliding doors may be unique but they do not block off the cold air from the outside.	doors	atmosphere	conflict
1910	The food is expensive, but worth every bite.	food	price, and food	conflict
2247	In summer-eat outside on a terrace (another great feature of Suan)!!!	terrace	atmosphere	positive
1959	We did have to wait at the bar for approx.	bar	service	neutral
1837	Good, fast service.	service	service	positive
1296	They charge different prices all the time.	prices	price	negative
2245	I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.	service	experience, service, and price	negative
1916	It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.	atmoshere	atmosphere	positive
343	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	Japanese cuisin	food	negative
2508	Love the Jazz bands on Fri and Sat.	Jazz bands	atmosphere	positive
492	The servers give you some sample slices of your order while you wait (shortly I might add).	servers	service	positive
1886	The service was ok.	service	service	neutral
3512	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	dish	service, and experience	neutral
3156	Don't expect to sit down inside though, there are only a few tables and they are always full.	tables	atmosphere	negative
2797	it's the only place you can get yummy authentic japanese comfort food.	japanese comfort food	food	positive
409	We took advanatage of the half price sushi deal on saturday so it was well worth it.	half price sushi deal	price	positive
158	We were fast to order the appetizer platter since we were very hungry.	appetizer platter	experience	neutral
3186	The staff are attentive, and have smiles on their faces.	staff	service	positive
2125	Largest and freshest pieces of sushi, and delicious!	pieces of sushi	food	positive
3371	Even the pasta is delicious here (a rarity in New York pizza restaurants).	pasta	food	positive
1546	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.	jewish deli food	experience, service, and food	conflict
753	After my 3rd time the manager remembered me and treated me like an usual customer.	manager	service	positive
3165	now if they could only get a toaster.	toaster	experience	negative
1767	Fish is so very fresh.	Fish	food	positive
968	Top spot in town for Vietnamese classics, better than places that cost a lot more.	Vietnamese classics	food, and price	positive
2300	less wait time for me!	wait time	service	positive
1039	The decor is really blah, and not at all hip or happening.	decor	atmosphere	negative
3138	Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.	fish tanks	experience, and atmosphere	positive
1547	It appears to be the owner's first venture and it shows.	owner	experience	negative
2597	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	pizza	food	positive
939	The food was authentic.	food	food	positive
337	The worst excuse for Japanese food I've ever encountered.	Japanese food	experience	negative
1329	We had reservations at 9pm, but was not seated until 10:15pm.	reservations	service, and experience	negative
3198	We had Pam's special fried fish and it was amazing.	Pam's special fried fish	food	positive
3325	There is no excuse for such lousy service!	service	service	negative
3608	So, a little inconsistency there but either way, both pizzas were really good.	pizzas	food	positive
3203	Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.	sushi	food, and price	neutral
3499	Not enough wines by the glass either.	wines by the glass	food	negative
694	I had the duck breast special on my last visit and it was incredible.	duck breast special	food	positive
831	I must say it's a little pricey for the food because it was not as spectacular as the view.	food	price	negative
844	No gimmicks here -- the food speaks for itself in its freshness and preparation.	food	food	positive
551	We were worried we would have trouble getting in, but somehow managed to have a short wait.	wait	experience, and service	positive
3709	My wife had the fried shrimp which are huge and loved it.	fried shrimp	food	positive
1704	One should not go to Lucky Strike for the food.	food	food	negative
2253	Try the green curry!!!	green curry	food	positive
124	The food there are sastifying.	food	food	positive
2657	Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).	reservations	experience, and service	negative
920	The food was good.	food	food	positive
2408	at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.	music	atmosphere	negative
304	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.	fish	food, and experience	positive
3154	I love to visit Murrays for my bagel fix.	bagel	experience	positive
921	The place was nice and calm.	place	atmosphere	positive
532	Cheese plate is a varied delight and great bargain at $10.	Cheese plate	food, and price	positive
1972	I could have drank 4 glasses of water and still been parched - so watch out.	glasses of water	food	neutral
553	When we sat, we got great and fast service.	service	service	positive
1681	Most of the servers are very attentive, friendly and quite attractive.	servers	service	positive
1734	Service is average.	Service	service	neutral
2295	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	pizza	experience	positive
1768	Waitstaff are very friendly.	Waitstaff	service	positive
3690	Will have to return to try the chocolate!	chocolate	experience	positive
2163	Our first time in New York and we had to try a New York Bagel.	New York Bagel	experience	neutral
3443	service was efficient courteous.	service	service	positive
2154	They are the best bagels I've had.	bagels	food	positive
426	Toons has recently been redone, so it's now a very attractive space.	space	atmosphere	positive
2651	We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!	dinner	experience	neutral
718	However, I think this place is a good hang out spot.	spot	atmosphere	positive
523	The wine list is extensive and impressive.	wine list	food	positive
1497	We had the most wonderful waitress.	waitress	service	positive
2861	While the staff at this little bistro is very friendly, I have never experienced more incompetency.	staff	service	positive
3001	The staff is courteous and friendly.	staff	service	positive
1045	Make sure you have the Spicy Scallop roll.. .	Spicy Scallop roll	food	positive
2895	I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	Indian dining experience	experience, price, and food	positive
59	And even with it's Pub atmosphere they were great to my kids too!	Pub atmosphere	atmosphere	conflict
1650	This big draw is the all you can sushi here for $19.95!	sushi	price	positive
208	The specials are usually quite good too.	specials	food	positive
609	Really cool stauff inside.	stauff	atmosphere	positive
602	The best burger I have had in the Village.	burger	food	positive
909	We visited Orsay during NY Restaurant Week and tried their $35 menu.	menu	experience	neutral
