ID	sentence	target	aspect	polarity
343	I've now moved to live closer my job and am living in LOCATION1, but it's well rough, as many parts of inner London are	LOCATION1	and safety	negative
623	I've recently moved away from LOCATION1 and miss it like you wouldn't believe	LOCATION1	and general	positive
228	I've started thinking about moving to LOCATION1 even though its expensive 	LOCATION1	and price	negative
392	I`d go for LOCATION1 ,sounds great	LOCATION1	and general	positive
1129	Id stay away from LOCATION1, pretty rough	LOCATION1	general, and safety	negative
614	If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2 	LOCATION1	transit-location, and live	positive
504	If I had the dough, I'd opt for LOCATION1, (where me girlfriend comes from)	LOCATION1	general, and price	neutral
567	If I were you I would try the LOCATION1 area	LOCATION1	and general	positive
2	If I were you, I'd look into LOCATION1	LOCATION1	and general	positive
288	If anything LOCATION1 is the scum of all scum places	LOCATION1	and general	negative
486	If it is in your budget then LOCATION1, near LOCATION1 may be your choice	LOCATION1	general, and price	neutral
682	If it was the side closer to LOCATION1, I would not accept as I know it can be dangerous there	LOCATION1	and safety	negative
231	If you are on a budget, people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own	LOCATION1	general, nightlife, and price	positive
24	If you are poor, you might live in LOCATION1	LOCATION1	and price	positive
839	If you are working in the London , LOCATION1 is only 15 mins on c2c overland train , which is good if you do n't much fancy the tube	LOCATION1	and transit-location	positive
883	If you can afford it then LOCATION1 ( where LOCATION1 is ) is gorgeous but out of most people 's price ranges	LOCATION1	general, and price	neutral
1225	If you do n't mind being further out of London LOCATION1 is another option and more affordable than richmond	LOCATION1	transit-location, and price	neutral
192	If you don't mind about a fairly lengthy train commute, it would be lovely to live on the LOCATION1 	LOCATION1	live, and transit-location	neutral
1070	If you like curry, art, markets and crowds you will like LOCATION1	LOCATION1	dining, and shopping	positive
1102	If you mean flying from the US, then it's basically only LOCATION1 and Gatwick that handle long-haul flights, and it does't matter which one you fly into as it's easy to get from either to the London centre	LOCATION1	and transit-location	positive
657	If you mean in NW London, I would highly recommend LOCATION1	LOCATION1	and general	positive
0	If you want to go out drinking where the cool kids go head  to LOCATION1	LOCATION1	and nightlife	positive
517	If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy	LOCATION1	and touristy	positive
1135	Im not a fan of LOCATION1 at all 	LOCATION1	and general	negative
226	In LOCATION2, LOCATION1 area belong to mostly bengali from Bangladesh	LOCATION1	and multicultural	positive
157	In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central	LOCATION1	general, and transit-location	positive
1158	In the LOCATION1 area of LOCATION1 you will find the Roundhouse a great theatre/arts venue	LOCATION1	and nightlife	positive
771	It 's a myth that LOCATION1 is cheap , prices have shot up due to the Olympics The words `` dont cost too much '' and `` London '' dont belong in the same sentence	LOCATION1	and price	negative
104	"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1"	LOCATION1	and safety	negative
1021	It is a LOVELY place  LOCATION1	LOCATION1	and general	positive
1049	It is also much easier to travel to LOCATION1	LOCATION1	and transit-location	positive
480	It is true that there are some very rough areas not too far away  LOCATION1 in particular is notorious 	LOCATION1	and safety	negative
1144	It's an old sewage plant in LOCATION1, reclaimed and nowa haven for wildlife, especially birds	LOCATION1	and green-nature	positive
47	It's on LOCATION1 which is walking distance to the victoria Line	LOCATION1	and transit-location	positive
403	Just around the corner from LOCATION1 is  one of the largest parks in London also containing London Zoo	LOCATION1	and green-nature	positive
1061	Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone	LOCATION1	and safety	negative
1107	Just exercise the same caution as you would do at home LOCATION1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe	LOCATION1	general, nightlife, and dining	positive
181	Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there	LOCATION1	safety, and general	negative
94	Just watch out for LOCATION1, thats a no-go	LOCATION1	and general	negative
816	LOCATION1  has lost it's edge, as well as being very expensive to live in	LOCATION1	general, and price	negative
326	LOCATION1  is busy and very trendy	LOCATION1	general, and quiet	neutral
132	LOCATION1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation	LOCATION1	and general	negative
42	LOCATION1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant	LOCATION1	and shopping	positive
151	LOCATION1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs	LOCATION1	nightlife, green-nature, and quiet	positive
1208	LOCATION1 (Location-South Westt) - quiet, fairly cheap suburb	LOCATION1	price, and quiet	positive
258	LOCATION1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area	LOCATION1	general, dining, and nightlife	positive
645	LOCATION1 - lots of rich folk live around that area	LOCATION1	and price	negative
27	LOCATION1 I fooking love it :)	LOCATION1	and general	positive
379	LOCATION1 I particularly loved , with the wonderful park ( starting point of the London Marathon ) , cool pubs and to be right beside the thames is always great	LOCATION1	general, nightlife, and green-nature	positive
649	LOCATION1 LOCATION1 is a great but expensive area	LOCATION1	general, and price	neutral
475	LOCATION1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day	LOCATION1	safety, and transit-location	neutral
1104	LOCATION1 Lock has a bridge over the canal where there are lots of bars etc  A big JD Sprts	LOCATION1	and nightlife	positive
1165	LOCATION1 North, SE1.not really  its ok though	LOCATION1	and general	negative
404	LOCATION1 Railway Station the #1 Most Busiest Railway Station in the World	LOCATION1	and transit-location	positive
513	LOCATION1 W1. It is the hub of London providing most everything a body would ever need or want	LOCATION1	and transit-location	positive
1000	LOCATION1 actually has quite a cool feel to it~ 	LOCATION1	and general	positive
1151	LOCATION1 ai n't bad , actually	LOCATION1	and general	positive
526	LOCATION1 aint that bad trust me	LOCATION1	and general	positive
552	LOCATION1 airport has the quickest and best access to London using the Tube	LOCATION1	and transit-location	positive
885	LOCATION1 also has a large black population	LOCATION1	and multicultural	positive
575	LOCATION1 also has a large, and quite wealthy, Korean population because several Korean companies have their London offices in the area	LOCATION1	price, and multicultural	neutral
629	LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together	LOCATION1	and transit-location	positive
1073	LOCATION1 also has it 's share but there 's no tube there so you 'd have to get the bus	LOCATION1	and transit-location	negative
201	LOCATION1 and surrounding streets are the most expensive to live in	LOCATION1	and price	negative
563	LOCATION1 and the areas  close to LOCATION1 are really nice (expensive, though)	LOCATION1	general, and price	neutral
195	LOCATION1 and the surrounding area is one of the safest areas of Greater London 	LOCATION1	and safety	positive
1101	LOCATION1 area is cheaper to live and ypu can commute from there	LOCATION1	transit-location, and price	neutral
49	LOCATION1 area is cool	LOCATION1	and general	positive
135	LOCATION1 area is fairly central so it is expensive	LOCATION1	price, and transit-location	neutral
138	LOCATION1 area is very good  	LOCATION1	and general	positive
522	LOCATION1 area, more posh and a better quality of living than in LOCATION2 	LOCATION1	live, and price	neutral
810	LOCATION1 best place fun and hip but affordable	LOCATION1	and price	positive
1045	LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	LOCATION1	general, and price	neutral
902	LOCATION1 can be cheap both for accomodation and work	LOCATION1	and price	positive
77	LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere	LOCATION1	and safety	negative
1202	LOCATION1 certainly is indundated with tourists	LOCATION1	and touristy	positive
619	LOCATION1 especially has become VERY trendy and cool in the last few years	LOCATION1	and general	positive
1033	LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower	LOCATION1	and transit-location	positive
214	LOCATION1 for pub bands  to a strip club	LOCATION1	and nightlife	positive
1090	LOCATION1 has a Waitrose , Pizza Express and its own tube station	LOCATION1	shopping, and transit-location	positive
609	LOCATION1 has a big bus station	LOCATION1	and transit-location	positive
357	LOCATION1 has a large choice of parks and is close to LOCATION1, good shops, 	LOCATION1	shopping, and green-nature	positive
1231	LOCATION1 has a large indoor and outdoor market selling all sorts of fashion and many other things too	LOCATION1	and shopping	positive
367	LOCATION1 has a lot of parks , also	LOCATION1	and green-nature	positive
1266	LOCATION1 has an overhead rail link to central London which is fast and frequent	LOCATION1	and transit-location	positive
593	LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	LOCATION1	safety, and transit-location	neutral
973	LOCATION1 has good connections into town (Metropolitan line, 30 mins) and it still feels like the village 	LOCATION1	and transit-location	positive
147	LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door	LOCATION1	and transit-location	positive
975	LOCATION1 has great transport links, train to LOCATION2 	LOCATION1	and transit-location	positive
1186	LOCATION1 has hostels and is a safe area	LOCATION1	and safety	positive
1081	LOCATION1 has it's good places, but they are expensive	LOCATION1	general, and price	neutral
293	LOCATION1 has loads of trains and good buses	LOCATION1	and transit-location	positive
850	LOCATION1 has nice bars , such as Lock Tavern with a beergarden	LOCATION1	and nightlife	positive
608	LOCATION1 has quite a low council tax rate so might be your best bet	LOCATION1	general, and price	positive
41	LOCATION1 has vibrant community I am thinking of moving to LOCATION1 , 	LOCATION1	and multicultural	positive
1246	LOCATION1 in the North East is lovely	LOCATION1	and general	positive
400	LOCATION1 is  a bit shoddy a few beggars	LOCATION1	and general	negative
330	LOCATION1 is  large parkland with lakes and trees	LOCATION1	and green-nature	positive
595	LOCATION1 is OK too who knows where is safe nowdays	LOCATION1	and general	positive
171	LOCATION1 is a better area, nice business buildings and beautiful residential houses, good people live there, much easier for transport than LOCATION1	LOCATION1	transit-location, and general	positive
276	LOCATION1 is a big more grungy but lots to do and still quite posh	LOCATION1	price, and general	negative
637	LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London	LOCATION1	and safety	negative
1142	LOCATION1 is a complete dump	LOCATION1	and general	negative
1242	LOCATION1 is a cosmopolitan district particularly known as the location for the annual Notting Hill Carnival	LOCATION1	and multicultural	positive
1017	LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them	LOCATION1	and general	positive
1218	LOCATION1 is a good area	LOCATION1	and general	positive
966	LOCATION1 is a good area - Redbridge	LOCATION1	and general	positive
832	LOCATION1 is a good commute and more affordable	LOCATION1	transit-location, and price	positive
985	LOCATION1 is a great area and generally NOT a cheap one now	LOCATION1	general, and price	neutral
1083	LOCATION1 is a great little spot of countryside	LOCATION1	and general	positive
882	LOCATION1 is a little closer to central London and has good rail and tube links	LOCATION1	and transit-location	positive
360	LOCATION1 is a lovely place to live , and you can find some places to rent at very reasonable rates	LOCATION1	price, and live	positive
708	LOCATION1 is a nice place and has good connections to Central London	LOCATION1	general, and transit-location	positive
773	LOCATION1 is a nice place it has lots of residential areas and a shopping district	LOCATION1	general, and shopping	positive
947	LOCATION1 is a nice quiet area but is expensive	LOCATION1	general, quiet, and price	neutral
1035	LOCATION1 is a notoriously rough area	LOCATION1	and safety	negative
98	LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it	LOCATION1	and transit-location	positive
815	LOCATION1 is a pretty dingy area , and I wouldnt live there unless I really had to	LOCATION1	and general	negative
995	LOCATION1 is a quiet backwater	LOCATION1	and quiet	positive
1194	LOCATION1 is a rather bland , non-descript place	LOCATION1	and general	negative
611	LOCATION1 is a s  t hole stay clear unless your a drug dealer or addict I moved from there only 9 months ago and never looked back	LOCATION1	and general	negative
1133	LOCATION1 is a safe , residential and for the most part , a middle class area	LOCATION1	and safety	positive
707	LOCATION1 is a safe middle class area	LOCATION1	and safety	positive
956	LOCATION1 is a suburb of LOCATION2 really , but its terrible	LOCATION1	and general	negative
108	LOCATION1 is a very chilled place, much better to go out there than in LOCATION2 	LOCATION1	nightlife, and general	positive
521	LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live	LOCATION1	general, and live	negative
106	LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	LOCATION1	transit-location, general, and safety	positive
891	LOCATION1 is a very nice place to live - I personally would rather live there than LOCATION2	LOCATION1	and live	positive
474	LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads 	LOCATION1	quiet, transit-location, and price	neutral
1099	LOCATION1 is also a beautiful location 	LOCATION1	and general	positive
735	LOCATION1 is also a lovely area to live	LOCATION1	and live	positive
1182	LOCATION1 is also a wicked night out  I could suggest Randall and Aubin, Seafood Restaurant based on LOCATION1, London	LOCATION1	and dining	positive
1131	LOCATION1 is also close to the A12 and M11 and A406 if you want to get out of London quickly on the weekend	LOCATION1	and transit-location	positive
158	LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport	LOCATION1	and green-nature	positive
627	LOCATION1 is an armpit full of chavs	LOCATION1	and general	negative
1032	LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive 	LOCATION1	and price	negative
212	LOCATION1 is an interesting area especially near Camden Town Lock	LOCATION1	and general	positive
271	LOCATION1 is an up and coming area  plus a lot of late night clubs appearing in that area	LOCATION1	general, and nightlife	positive
865	LOCATION1 is another good place to go to , it is always really busy , has a good selection of alternative shops , and everyone is always friendly there	LOCATION1	general, shopping, and quiet	neutral
869	LOCATION1 is beautiful , lots of parks n green around there	LOCATION1	general, and green-nature	positive
126	LOCATION1 is beautiful EDIT : SS has a valid point	LOCATION1	and general	positive
464	LOCATION1 is beautiful but in central London and in an area surrounded by lots of embassies , so has a more international feel to it	LOCATION1	and general	positive
358	LOCATION1 is becoming a ghetto now  	LOCATION1	and general	negative
225	LOCATION1 is better though I guess you mean the LOCATION1 area	LOCATION1	and general	positive
1007	LOCATION1 is considered one of the best areas of London, but with that salary you can afford it	LOCATION1	and general	positive
840	LOCATION1 is cool	LOCATION1	and general	positive
578	LOCATION1 is delightful	LOCATION1	and general	positive
718	LOCATION1 is directly linked to LOCATION1 by the DLR, which takes about 10 minutes	LOCATION1	and transit-location	positive
527	LOCATION1 is dull I am looking to move to London soon but do not really know it that well	LOCATION1	and general	negative
897	LOCATION1 is fashionable so it is more expensive than for instance LOCATION2  north,north west,central ,west tend to be more expensive yes	LOCATION1	and price	negative
206	LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive	LOCATION1	dining, and shopping	positive
216	LOCATION1 is full of Indians 	LOCATION1	and multicultural	positive
1020	LOCATION1 is full of gangs	LOCATION1	and safety	negative
356	LOCATION1 is generally a cheap place to live in London , and its as safe as the rest of London	LOCATION1	safety, and price	positive
73	LOCATION1 is generally considered the nicest, cleanest and safest part  s	LOCATION1	general, and safety	positive
60	LOCATION1 is good and very close alas almost as expensive	LOCATION1	price, transit-location, and general	neutral
1193	LOCATION1 is great , too	LOCATION1	and general	positive
1170	LOCATION1 is great for a day out	LOCATION1	and general	positive
416	LOCATION1 is great for a lazy day in the sun w the sunday papers and a picnic ~ great views over the London	LOCATION1	and green-nature	positive
1122	LOCATION1 is great for getting into the London 	LOCATION1	and transit-location	positive
407	LOCATION1 is huge , and it 's a really nice place to have a picnic or maybe feed the ducks in the river	LOCATION1	and green-nature	positive
484	LOCATION1 is in West London, with really good transport links to the centre	LOCATION1	and transit-location	positive
913	LOCATION1 is incredibly ethnically diverse and no matter where you move , you 're going to find lots of people with a different ethnic background to you	LOCATION1	and multicultural	positive
547	LOCATION1 is inexpensive and has good shopping and the restaurant quarter	LOCATION1	dining, shopping, and price	positive
1071	LOCATION1 is inexpensive and has tube stations too	LOCATION1	transit-location, and price	positive
362	LOCATION1 is just a tourist hole ; avoid at all costs	LOCATION1	and general	negative
56	LOCATION1 is just heaven 	LOCATION1	and general	positive
163	LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London	LOCATION1	and touristy	positive
259	LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station	LOCATION1	general, and transit-location	neutral
618	LOCATION1 is marvellous	LOCATION1	and general	positive
1160	LOCATION1 is meant to be fairly affordable and has good areas	LOCATION1	general, and price	positive
1256	LOCATION1 is more affordable , but close to the center Dude , it 's London - NOWHERE is truly safe	LOCATION1	transit-location, and price	positive
959	LOCATION1 is more better	LOCATION1	and general	positive
359	LOCATION1 is more leafy and near LOCATION2 - quite nice 	LOCATION1	general, transit-location, and green-nature	positive
836	LOCATION1 is my favourite as it is kind of arty	LOCATION1	and general	positive
398	LOCATION1 is n't bad	LOCATION1	and general	positive
103	LOCATION1 is n't great	LOCATION1	and general	negative
281	LOCATION1 is n't the best place to live , I use to work there LOCATION1 is not a very good place 	LOCATION1	and general	negative
409	LOCATION1 is nearer London and cheaper though not as nice	LOCATION1	general, transit-location, and price	positive
198	LOCATION1 is nice	LOCATION1	and general	positive
745	LOCATION1 is nice , but it 's not cheap	LOCATION1	general, and price	neutral
661	LOCATION1 is nice and not too far from your uni	LOCATION1	and general	positive
427	LOCATION1 is nice but you might find property a bit more expensive	LOCATION1	general, and price	neutral
572	LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to	LOCATION1	and price	negative
1086	LOCATION1 is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	LOCATION1	dining, and nightlife	positive
299	LOCATION1 is nice too 	LOCATION1	and general	positive
660	LOCATION1 is nice too, but poorly serviced by public transport	LOCATION1	general, and transit-location	neutral
670	LOCATION1 is nicer , I think , despite it 's reputation	LOCATION1	and general	positive
1223	LOCATION1 is no longer cheap as anywhere near a tube station in London is expensive as commuters want to be near them	LOCATION1	and price	negative
50	LOCATION1 is not a `` London '' in itself , it is simply a town within the north-east surburbs of London 	LOCATION1	and transit-location	negative
139	LOCATION1 is not far	LOCATION1	and transit-location	positive
690	LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area	LOCATION1	general, and safety	positive
512	LOCATION1 is not pretty, but you can't move there if you are not an EU citizen	LOCATION1	and general	negative
109	LOCATION1 is not the best shopping street in London, but there are good transport links to the rest of London	LOCATION1	transit-location, and shopping	neutral
1214	LOCATION1 is not very nice, with regards to the people, appearance, safety, and has poor connections	LOCATION1	general, safety, and transit-location	negative
255	LOCATION1 is nothing special but like all of London it is expensive	LOCATION1	and price	negative
770	LOCATION1 is now a thriving area and lots of money has been spent n regeneration	LOCATION1	and general	positive
477	LOCATION1 is now full of asians and chinese	LOCATION1	and multicultural	positive
1173	LOCATION1 is ok but aint that expensive well I dunno if your rich or not	LOCATION1	general, and price	positive
577	LOCATION1 is on the London Underground, Piccadilly Line/Metropolitan Line	LOCATION1	and transit-location	positive
148	LOCATION1 is on the up, with Westfield and the Olympic Park new to the area it has seen regeneration	LOCATION1	and general	positive
448	LOCATION1 is one of the cheaper areas as far as housing is concerned , It is a deprived area and high iLOCATION1	LOCATION1	safety, price, and general	neutral
197	LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions (and perhaps, shopping)	LOCATION1	shopping, and touristy	positive
903	LOCATION1 is one of the nicer areas and has good access by the underground into central London , it 's mostly occupied by commuters so it 's even more expensive	LOCATION1	price, transit-location, and general	neutral
111	LOCATION1 is one of the nicest London Boroughs	LOCATION1	and general	positive
487	LOCATION1 is over rated but nice	LOCATION1	and general	positive
1069	LOCATION1 is pretty safe and family oriented , in the west of London and not as expensive as central London	LOCATION1	price, and safety	positive
196	LOCATION1 is pricey	LOCATION1	and price	negative
121	LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood	LOCATION1	and price	negative
39	LOCATION1 is pricey My friends and I want to live in London	LOCATION1	and price	negative
914	LOCATION1 is quite an expensive area	LOCATION1	and price	positive
929	LOCATION1 is quite exclusive but on the whole nah	LOCATION1	and general	negative
26	LOCATION1 is quite expensive and as you hint at in your question has several parts - 	LOCATION1	and price	negative
217	LOCATION1 is quite far up North and at the border, so that may be a pain location wise but it is  also a pleasant area	LOCATION1	and general	positive
1053	LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate	LOCATION1	green-nature, multicultural, general, and safety	positive
506	LOCATION1 is quite nice , on the central line	LOCATION1	general, and transit-location	positive
760	LOCATION1 is quite nice and quaint beleive it or not	LOCATION1	and general	positive
462	LOCATION1 is quite up and coming 	LOCATION1	and general	positive
1237	LOCATION1 is really nice - I live in LOCATION2	LOCATION1	and general	positive
1077	LOCATION1 is really nice if you can afford it	LOCATION1	general, and price	neutral
96	LOCATION1 is really rough	LOCATION1	and safety	negative
71	LOCATION1 is relatively well priced and is quite safe no problem there	LOCATION1	safety, and price	positive
303	LOCATION1 is rough and quite nasty - I would not like to walk round there at night	LOCATION1	and safety	negative
141	LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work	LOCATION1	and general	negative
688	LOCATION1 is safe enough , unless you are in the habit of wandering around late at night	LOCATION1	and safety	positive
1050	LOCATION1 is similar but with a few more independent bars and smaller clubs	LOCATION1	and nightlife	positive
340	LOCATION1 is supposed to be nice, I heard the traffic is murder though	LOCATION1	transit-location, and general	neutral
20	LOCATION1 is terrible to live in	LOCATION1	and live	negative
1110	LOCATION1 is the best area to live, very scenic	LOCATION1	green-nature, and live	positive
986	LOCATION1 is the best of the places you mention	LOCATION1	and general	positive
1255	LOCATION1 is the cheapest area to live in London as it is quite a dodgy area	LOCATION1	safety, and price	neutral
1249	LOCATION1 is the cheapest of the 3 areas and one of the cheapest areas in London 	LOCATION1	and price	positive
286	LOCATION1 is the most-upmarket area , former chic-cool spot turned , getting edgier ( cooler ) as you move up to Ladbroke Grove	LOCATION1	and general	positive
918	LOCATION1 is the nicest borough in SE London	LOCATION1	and general	positive
1018	LOCATION1 is the place for you 	LOCATION1	and general	positive
916	LOCATION1 is the safest place in London to live in	LOCATION1	and safety	positive
467	LOCATION1 is the true East End , known as the starting point for many immigrant communities over the centuries	LOCATION1	and multicultural	positive
738	LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there	LOCATION1	touristy, and quiet	neutral
807	LOCATION1 is very cool as well All the areas I 've mentioned have their own nightlife and you 'll always find yourself wandering into neighbouring areas	LOCATION1	and general	positive
823	LOCATION1 is very different to LOCATION1 and a bit rough around the edges 	LOCATION1	and safety	negative
240	LOCATION1 is very expensive and very posh	LOCATION1	and price	negative
1217	LOCATION1 is very hip and trendy fantastic night life and market	LOCATION1	general, shopping, and nightlife	positive
907	LOCATION1 is very leafy , with a wonderful park and woodlands , as well as being within walking distance of Hampstead Heath	LOCATION1	transit-location, and green-nature	positive
546	LOCATION1 is very near LOCATION2 as well and I have heard good things about that area as well	LOCATION1	and general	positive
1243	LOCATION1 is very similar , With quite streets with lots of trees , waking up to only the sounds of little birds singing 	LOCATION1	and green-nature	positive
1238	LOCATION1 is where you'll want to go for local significant shopping	LOCATION1	and shopping	positive
1059	LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in	LOCATION1	and live	positive
755	LOCATION1 isnt bad	LOCATION1	and general	positive
421	LOCATION1 it's like stepping into delhi	LOCATION1	and multicultural	positive
414	LOCATION1 its beautiful and its the poshest part in London 	LOCATION1	general, and price	neutral
589	LOCATION1 itself is fine during the day but I would make sure you don't hang around at night as it can be a little scary	LOCATION1	and safety	negative
294	LOCATION1 itself is nice, not really 'toffy' but people are a bit more reserved  	LOCATION1	and general	positive
133	LOCATION1 itself is no more expensive than LOCATION2 	LOCATION1	and price	positive
320	LOCATION1 itself isn't so bad	LOCATION1	and general	positive
202	LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side	LOCATION1	general, and price	neutral
1138	LOCATION1 mainly has sizeable houses , most of which have been converted into flats , and the cost of renting or purchasing is favourable compared with most of London because the area is n't regarded as fashionable	LOCATION1	and price	positive
223	LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach	LOCATION1	transit-location, and price	positive
800	LOCATION1 might also be cheaper and a bit safer than LOCATION1 at night	LOCATION1	safety, and price	positive
1171	LOCATION1 might be good for you as it has no tube or rail  so the prices are lower	LOCATION1	general, price, and transit-location	neutral
187	LOCATION1 nice area, consequently VERY expensive	LOCATION1	general, and price	negative
219	LOCATION1 now has a tram system so transport should be even better	LOCATION1	and transit-location	positive
29	LOCATION1 obviously , unless you enjoy commuting Anywhere nice in London is at least 250pw for a 1 bed flat plus bills	LOCATION1	and general	positive
983	LOCATION1 of London has lots of tiny little museums that are just beautiful, plus the rather obvious British Museum	LOCATION1	and touristy	positive
846	LOCATION1 on the whole isnt that bad, just a few streets away the housing and area in general gets much nicer and there are some good shops on the high street that I personally use regularly	LOCATION1	general, and shopping	positive
822	LOCATION1 one of the main road routes towards north-west London so very busy, very heavy traffic, not at all quiet even at night	LOCATION1	quiet, and transit-location	negative
209	LOCATION1 probably will be better than LOCATION1 	LOCATION1	and general	positive
184	LOCATION1 residential area but easy to commute into central London 	LOCATION1	and transit-location	positive
725	LOCATION1 scores highly for transport links and a huge shopping centre; has some green spaces too, 	LOCATION1	green-nature, shopping, and transit-location	positive
1088	LOCATION1 seems to be more your kettle of fish, although it isn't directly on the train line	LOCATION1	and transit-location	negative
864	LOCATION1 seems to be the next thing that everyone is talking about	LOCATION1	and general	positive
175	LOCATION1 suffers from continuous aircraft noise because it is so close to LOCATION2	LOCATION1	and quiet	negative
561	LOCATION1 tube station is a good one if you work in the centre too, as it only takes about 15 minutes to get to Bond Street 	LOCATION1	and transit-location	positive
687	LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London	LOCATION1	general, and transit-location	positive
97	LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years	LOCATION1	and transit-location	negative
852	LOCATION1 village is lovely	LOCATION1	and general	positive
420	LOCATION1 was once solidly working class cockney, but nowadays a high proportion of the population are immigrants	LOCATION1	and multicultural	positive
67	LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough	LOCATION1	and general	negative
471	LOCATION1 was the only area affordable north of the river I could think of	LOCATION1	and price	positive
741	LOCATION1 which is nearby is also very nice some property expense	LOCATION1	and general	positive
58	LOCATION1 will be close to central London and safer too	LOCATION1	safety, and transit-location	positive
1228	LOCATION1 won't give your husband an easy journey to Rochester	LOCATION1	and transit-location	negative
1174	LOCATION1 would be a great location	LOCATION1	and transit-location	positive
851	LOCATION1 would be ideal	LOCATION1	and general	positive
81	LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs	LOCATION1	nightlife, and general	positive
1038	LOCATION1's close to LOCATION2 too making it easy to get in and out of the London	LOCATION1	and transit-location	positive
982	LOCATION1, a total melting pot of cultures and home to many artistic and music and media groups, a wide range of shopping areas	LOCATION1	shopping, and multicultural	positive
634	LOCATION1, because there is a large amount of dangerous gangs there	LOCATION1	and safety	negative
445	LOCATION1, ignore the racists, its perfectly safe	LOCATION1	and safety	positive
662	LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No	LOCATION1	and multicultural	positive
86	LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population 	LOCATION1	and multicultural	positive
1260	LOCATION2 obviously, unless you enjoy commuting I love LOCATION1	LOCATION1	and general	positive
625	Last year i lived in LOCATION1 and it was pretty rubbish	LOCATION1	and live	negative
16	Legendary jazz club now open in new premises in LOCATION1	LOCATION1	and nightlife	positive
