sentence_id	sentence	category	polarity	category_polarity	entailed
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	live	neutral	live neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	positive	price positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	negative	price negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	neutral	price neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	live	positive	live positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	live	negative	live negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	live	neutral	live neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	positive	price positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	negative	price negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	price	neutral	price neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	positive	safety positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	negative	safety negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	neutral	safety neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	positive	safety positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	negative	safety negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	safety	neutral	safety neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	positive	nightlife positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	negative	nightlife negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	neutral	nightlife neutral	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	positive	nightlife positive	yes
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	negative	nightlife negative	no
2975	"Based on my research so far , LOCATION2 / LOCATION1 sounds like a nice place to live ( value for money , reasonably safe , some bars and cafes ) "	nightlife	neutral	nightlife neutral	no
2278	Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay	general	positive	general positive	yes
2278	Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay	general	negative	general negative	no
2278	Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay	general	neutral	general neutral	no
740	Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification	general	positive	general positive	no
740	Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification	general	negative	general negative	yes
740	Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification	general	neutral	general neutral	no
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	positive	general positive	yes
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	negative	general negative	no
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	neutral	general neutral	no
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	positive	general positive	yes
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	negative	general negative	no
2844	Better areas include LOCATION1 and LOCATION2 for instance	general	neutral	general neutral	no
1629	Blues lovers should not miss the legendary Billy Chong Blues band jam at the Globe pub in LOCATION1	nightlife	positive	nightlife positive	yes
1629	Blues lovers should not miss the legendary Billy Chong Blues band jam at the Globe pub in LOCATION1	nightlife	negative	nightlife negative	no
1629	Blues lovers should not miss the legendary Billy Chong Blues band jam at the Globe pub in LOCATION1	nightlife	neutral	nightlife neutral	no
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	live	positive	live positive	yes
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	live	negative	live negative	no
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	live	neutral	live neutral	no
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	price	positive	price positive	no
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	price	negative	price negative	yes
1802	"Borderline LOCATION1 , where the more affluent and trendy love to live"	price	neutral	price neutral	no
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	positive	shopping positive	yes
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	negative	shopping negative	no
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	neutral	shopping neutral	no
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	positive	shopping positive	yes
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	negative	shopping negative	no
2556	Both have great shopping centres ( LOCATION1 has the giant Glades and LOCATION2 the Whitgift and Centrale centres ) 	shopping	neutral	shopping neutral	no
1399	"Bottom line , if you are either looking for a house to live in or as an investment , I recommend LOCATION1 , BIG TIME"	general	positive	general positive	yes
1399	"Bottom line , if you are either looking for a house to live in or as an investment , I recommend LOCATION1 , BIG TIME"	general	negative	general negative	no
1399	"Bottom line , if you are either looking for a house to live in or as an investment , I recommend LOCATION1 , BIG TIME"	general	neutral	general neutral	no
281	But I reckon LOCATION1 is the way to go	general	positive	general positive	yes
281	But I reckon LOCATION1 is the way to go	general	negative	general negative	no
281	But I reckon LOCATION1 is the way to go	general	neutral	general neutral	no
1875	But I think LOCATION1 is a good bet	general	positive	general positive	yes
1875	But I think LOCATION1 is a good bet	general	negative	general negative	no
1875	But I think LOCATION1 is a good bet	general	neutral	general neutral	no
761	But I wouldn ' t choose LOCATION1	general	positive	general positive	no
761	But I wouldn ' t choose LOCATION1	general	negative	general negative	yes
761	But I wouldn ' t choose LOCATION1	general	neutral	general neutral	no
717	But LOCATION1 is as safe as they get - and as expensive	price	positive	price positive	no
717	But LOCATION1 is as safe as they get - and as expensive	price	negative	price negative	yes
717	But LOCATION1 is as safe as they get - and as expensive	price	neutral	price neutral	no
717	But LOCATION1 is as safe as they get - and as expensive	safety	positive	safety positive	yes
717	But LOCATION1 is as safe as they get - and as expensive	safety	negative	safety negative	no
717	But LOCATION1 is as safe as they get - and as expensive	safety	neutral	safety neutral	no
1020	"But LOCATION1 is one big dump I do n ' t know where you got that information from , but it ' s not true"	general	positive	general positive	no
1020	"But LOCATION1 is one big dump I do n ' t know where you got that information from , but it ' s not true"	general	negative	general negative	yes
1020	"But LOCATION1 is one big dump I do n ' t know where you got that information from , but it ' s not true"	general	neutral	general neutral	no
673	"But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white"	price	positive	price positive	no
673	"But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white"	price	negative	price negative	yes
673	"But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white"	price	neutral	price neutral	no
2190	"But all across LOCATION1 there are very nice suburbs , too many to mention"	general	positive	general positive	yes
2190	"But all across LOCATION1 there are very nice suburbs , too many to mention"	general	negative	general negative	no
2190	"But all across LOCATION1 there are very nice suburbs , too many to mention"	general	neutral	general neutral	no
130	But aside from this image you ' ll find LOCATION1 to be on balance a prosperous and youthful town	general	positive	general positive	yes
130	But aside from this image you ' ll find LOCATION1 to be on balance a prosperous and youthful town	general	negative	general negative	no
130	But aside from this image you ' ll find LOCATION1 to be on balance a prosperous and youthful town	general	neutral	general neutral	no
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	positive	general positive	no
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	negative	general negative	yes
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	neutral	general neutral	no
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	positive	general positive	no
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	negative	general negative	yes
2701	"But avoid the immediate areas around LHR , inc ; LOCATION1 , LOCATION2 , "	general	neutral	general neutral	no
1432	"But most of LOCATION1 is worth avoiding the living conditions are quite bad , it is a deprived area"	general	positive	general positive	no
1432	"But most of LOCATION1 is worth avoiding the living conditions are quite bad , it is a deprived area"	general	negative	general negative	yes
1432	"But most of LOCATION1 is worth avoiding the living conditions are quite bad , it is a deprived area"	general	neutral	general neutral	no
1504	"But then you said the pool and I knew you were trolling Yes , I agree it ' s a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates"	safety	positive	safety positive	no
1504	"But then you said the pool and I knew you were trolling Yes , I agree it ' s a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates"	safety	negative	safety negative	yes
1504	"But then you said the pool and I knew you were trolling Yes , I agree it ' s a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates"	safety	neutral	safety neutral	no
1468	"But yes , for further into London , LOCATION1 is a great area"	general	positive	general positive	yes
1468	"But yes , for further into London , LOCATION1 is a great area"	general	negative	general negative	no
1468	"But yes , for further into London , LOCATION1 is a great area"	general	neutral	general neutral	no
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	transit-location	positive	transit-location positive	yes
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	transit-location	negative	transit-location negative	no
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	transit-location	neutral	transit-location neutral	no
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	green-nature	positive	green-nature positive	yes
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	green-nature	negative	green-nature negative	no
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non - stop LOCATION1 in the other were ever u can find a place with your budget	green-nature	neutral	green-nature neutral	no
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	general	positive	general positive	no
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	general	negative	general negative	yes
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	general	neutral	general neutral	no
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	price	positive	price positive	yes
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	price	negative	price negative	no
2379	"By London Standards LOCATION1 is a cheap area , mostly because it ' s a pretty run down area"	price	neutral	price neutral	no
155	By going out to the likes of LOCATION1 prices drop significantly	price	positive	price positive	yes
155	By going out to the likes of LOCATION1 prices drop significantly	price	negative	price negative	no
155	By going out to the likes of LOCATION1 prices drop significantly	price	neutral	price neutral	no
430	"Callooh Callay Bar , Loungelover , Barrio East and Nightjar are my favourite places to drink in LOCATION1"	nightlife	positive	nightlife positive	yes
430	"Callooh Callay Bar , Loungelover , Barrio East and Nightjar are my favourite places to drink in LOCATION1"	nightlife	negative	nightlife negative	no
430	"Callooh Callay Bar , Loungelover , Barrio East and Nightjar are my favourite places to drink in LOCATION1"	nightlife	neutral	nightlife neutral	no
918	Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value	price	positive	price positive	yes
918	Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value	price	negative	price negative	no
918	Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value	price	neutral	price neutral	no
616	"Certain parts of LOCATION1 can feel a bit dicey , particularly at night - but what area doesn ' t have parts like that"	safety	positive	safety positive	no
616	"Certain parts of LOCATION1 can feel a bit dicey , particularly at night - but what area doesn ' t have parts like that"	safety	negative	safety negative	yes
616	"Certain parts of LOCATION1 can feel a bit dicey , particularly at night - but what area doesn ' t have parts like that"	safety	neutral	safety neutral	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	positive	general positive	yes
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	negative	general negative	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	neutral	general neutral	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	positive	price positive	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	negative	price negative	yes
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	neutral	price neutral	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	positive	price positive	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	negative	price negative	yes
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	price	neutral	price neutral	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	positive	general positive	yes
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	negative	general negative	no
2651	Certainly both LOCATION1 and LOCATION2 have very nice parts which are very expensive to live in	general	neutral	general neutral	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	positive	safety positive	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	negative	safety negative	yes
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	neutral	safety neutral	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	positive	price positive	yes
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	negative	price negative	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	neutral	price neutral	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	positive	price positive	yes
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	negative	price negative	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	price	neutral	price neutral	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	positive	safety positive	no
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	negative	safety negative	yes
2587	Cheaper options nearby are LOCATION2 and LOCATION1 but then suddenly as prices go down crime goes up so it is always a compromise	safety	neutral	safety neutral	no
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	live	positive	live positive	no
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	live	negative	live negative	yes
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	live	neutral	live neutral	no
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	price	positive	price positive	no
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	price	negative	price negative	yes
1618	"Cheapest areas are around LOCATION1 , but I would not want to live there"	price	neutral	price neutral	no
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	positive	price positive	yes
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	negative	price negative	no
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	neutral	price neutral	no
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	positive	price positive	yes
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	negative	price negative	no
2754	Cheapest locations are LOCATION1 and LOCATION2 if you ' re looking to rent or buy	price	neutral	price neutral	no
580	Check out LOCATION1 ( zone 4 ) 	general	positive	general positive	yes
580	Check out LOCATION1 ( zone 4 ) 	general	negative	general negative	no
580	Check out LOCATION1 ( zone 4 ) 	general	neutral	general neutral	no
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	positive	price positive	yes
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	negative	price negative	no
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	neutral	price neutral	no
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	positive	price positive	yes
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	negative	price negative	no
2604	"Check out the following for ideas : Places like LOCATION2 , LOCATION1 are cheaper"	price	neutral	price neutral	no
2438	Check out the parks like LOCATION1 because they can be nice too	green-nature	positive	green-nature positive	yes
2438	Check out the parks like LOCATION1 because they can be nice too	green-nature	negative	green-nature negative	no
2438	Check out the parks like LOCATION1 because they can be nice too	green-nature	neutral	green-nature neutral	no
2617	Come and live in LOCATION1 or LOCATION2	live	positive	live positive	yes
2617	Come and live in LOCATION1 or LOCATION2	live	negative	live negative	no
2617	Come and live in LOCATION1 or LOCATION2	live	neutral	live neutral	no
2617	Come and live in LOCATION1 or LOCATION2	live	positive	live positive	yes
2617	Come and live in LOCATION1 or LOCATION2	live	negative	live negative	no
2617	Come and live in LOCATION1 or LOCATION2	live	neutral	live neutral	no
2513	"Come to think of it , LOCATION1 is a great location"	general	positive	general positive	yes
2513	"Come to think of it , LOCATION1 is a great location"	general	negative	general negative	no
2513	"Come to think of it , LOCATION1 is a great location"	general	neutral	general neutral	no
2119	Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1	transit-location	positive	transit-location positive	yes
2119	Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1	transit-location	negative	transit-location negative	no
2119	Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1	transit-location	neutral	transit-location neutral	no
2361	Could try LOCATION1 as well	general	positive	general positive	yes
2361	Could try LOCATION1 as well	general	negative	general negative	no
2361	Could try LOCATION1 as well	general	neutral	general neutral	no
1677	Could try LOCATION1 as well My hometown is LOCATION2	general	positive	general positive	yes
1677	Could try LOCATION1 as well My hometown is LOCATION2	general	negative	general negative	no
1677	Could try LOCATION1 as well My hometown is LOCATION2	general	neutral	general neutral	no
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	positive	general positive	no
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	negative	general negative	yes
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	neutral	general neutral	no
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	positive	general positive	yes
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	negative	general negative	no
2843	"Definately not LOCATION2 , but poosssibly LOCATION1"	general	neutral	general neutral	no
1199	Definitely recommend LOCATION1	general	positive	general positive	yes
1199	Definitely recommend LOCATION1	general	negative	general negative	no
1199	Definitely recommend LOCATION1	general	neutral	general neutral	no
2320	Defo LOCATION1	general	positive	general positive	yes
2320	Defo LOCATION1	general	negative	general negative	no
2320	Defo LOCATION1	general	neutral	general neutral	no
1009	Dependent on where you are but there are two options to me : - LOCATION1 ( LOCATION2 ) A lovely green area with a great view of London	green-nature	positive	green-nature positive	yes
1009	Dependent on where you are but there are two options to me : - LOCATION1 ( LOCATION2 ) A lovely green area with a great view of London	green-nature	negative	green-nature negative	no
1009	Dependent on where you are but there are two options to me : - LOCATION1 ( LOCATION2 ) A lovely green area with a great view of London	green-nature	neutral	green-nature neutral	no
2224	Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1	safety	positive	safety positive	no
2224	Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1	safety	negative	safety negative	yes
2224	Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1	safety	neutral	safety neutral	no
59	"Do all the walking tours about ghosts and Jack the Ripper , LOCATION1 area , you get real stories about London and famous people that live there too"	touristy	positive	touristy positive	yes
59	"Do all the walking tours about ghosts and Jack the Ripper , LOCATION1 area , you get real stories about London and famous people that live there too"	touristy	negative	touristy negative	no
59	"Do all the walking tours about ghosts and Jack the Ripper , LOCATION1 area , you get real stories about London and famous people that live there too"	touristy	neutral	touristy neutral	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	positive	live positive	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	negative	live negative	yes
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	neutral	live neutral	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	positive	safety positive	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	negative	safety negative	yes
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	neutral	safety neutral	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	positive	safety positive	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	negative	safety negative	yes
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	safety	neutral	safety neutral	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	positive	live positive	no
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	negative	live negative	yes
2890	"Do n ' t Live in : LOCATION1 and LOCATION2 , these two area ' s have the higher rate of crime and knife and gun murder"	live	neutral	live neutral	no
310	Do n ' t be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious	general	positive	general positive	no
310	Do n ' t be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious	general	negative	general negative	yes
310	Do n ' t be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious	general	neutral	general neutral	no
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	nightlife	positive	nightlife positive	no
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	nightlife	negative	nightlife negative	yes
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	nightlife	neutral	nightlife neutral	no
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	general	positive	general positive	yes
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	general	negative	general negative	no
354	Do n ' t expect much night life LOCATION1 is very handy and full of beauty and life	general	neutral	general neutral	no
1828	Do n ' t stray too far towards LOCATION1 ( which would n ' t even happen by walking as it ' s still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem	general	positive	general positive	yes
1828	Do n ' t stray too far towards LOCATION1 ( which would n ' t even happen by walking as it ' s still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem	general	negative	general negative	no
1828	Do n ' t stray too far towards LOCATION1 ( which would n ' t even happen by walking as it ' s still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem	general	neutral	general neutral	no
1961	Do you really think that anybody in their right mind would move to LOCATION1	live	positive	live positive	no
1961	Do you really think that anybody in their right mind would move to LOCATION1	live	negative	live negative	yes
1961	Do you really think that anybody in their right mind would move to LOCATION1	live	neutral	live neutral	no
1048	Don ' t even think about driving If working in LOCATION1	transit-location	positive	transit-location positive	no
1048	Don ' t even think about driving If working in LOCATION1	transit-location	negative	transit-location negative	yes
1048	Don ' t even think about driving If working in LOCATION1	transit-location	neutral	transit-location neutral	no
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	safety	positive	safety positive	no
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	safety	negative	safety negative	yes
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	safety	neutral	safety neutral	no
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	live	positive	live positive	no
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	live	negative	live negative	yes
944	"Don ' t even think about living in LOCATION1 , lots of gangs and hoodies and stabbings"	live	neutral	live neutral	no
1077	Don ' t even think of living in LOCATION1	live	positive	live positive	no
1077	Don ' t even think of living in LOCATION1	live	negative	live negative	yes
1077	Don ' t even think of living in LOCATION1	live	neutral	live neutral	no
1527	Don ' t hang about LOCATION1 that ' s not a nice place to be about at	general	positive	general positive	no
1527	Don ' t hang about LOCATION1 that ' s not a nice place to be about at	general	negative	general negative	yes
1527	Don ' t hang about LOCATION1 that ' s not a nice place to be about at	general	neutral	general neutral	no
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	general	positive	general positive	yes
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	general	negative	general negative	no
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	general	neutral	general neutral	no
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	live	positive	live positive	no
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	live	negative	live negative	yes
2859	"Don ' t live in the LOCATION2 Naaa , theres nothing wrong with LOCATION1"	live	neutral	live neutral	no
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	general	positive	general positive	no
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	general	negative	general negative	yes
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	general	neutral	general neutral	no
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	transit-location	positive	transit-location positive	yes
2586	"Dont go LOCATION2 to stay , you will seriously find LOCATION1 a lot richer and with the great transport links"	transit-location	negative	transit-location negative	no
