ID	sentence	target	aspect	polarity
2468	All in all , I think LOCATION1 is the best place in London to live	LOCATION1	Null	positive
1707	All these places, except for LOCATION1, have their own mainline stations (Southeastern) which will get you into Central London (LOCATION2) in 25 minutes or less	LOCATION1	Null	negative
325	Alot of LOCATION1 is being redeveloped, so getting better and better	LOCATION1	Null	positive
1264	Also , nearby LOCATION1 is also great , they have a microbrewery that brews and sells its own beer on site	LOCATION1	Null	positive
2271	Also LOCATION1 has a train station to but not London Underground but national rail which can take you to LOCATION2	LOCATION1	Null	positive
1082	Also LOCATION1 i like so much, but it's a bit more expensive  	LOCATION1	Null	neutral
712	Also consider LOCATION1 as well - it's right next to Canada Water	LOCATION1	Null	positive
991	Also could look around LOCATION1 area but think thats more were the grad students go	LOCATION1	Null	positive
1179	Also try LOCATION1, one of my favourite places in the capital  	LOCATION1	Null	positive
99	Also try LOCATION1, one of my favourite places in the capital , populated by a lot of wealthy people so as long as you have plenty of cash to pay the rent you should have a great time 	LOCATION1	Null	neutral
274	Also worth a visit is LOCATION1 for it's famous horsestable market which is like an Aladdin's Cave of curios	LOCATION1	Null	positive
1180	Also, LOCATION1  has both National Rail and Overground Trains	LOCATION1	Null	positive
1654	Also, you might want to check out LOCATION1 - it's a posh area just North of the centre,  with nice upmarket pubs/cafes/delis 	LOCATION1	Null	neutral
2406	Alternatively Trent Park in LOCATION1 has a small animal section 	LOCATION1	Null	positive
1002	Alternatively,  LOCATION1 's likely the closest to the centre you can get while still being able to pay rent and bills without eating bread and butter all month 	LOCATION1	Null	positive
1293	Although LOCATION1 has had a bad reputation in the past, I have lived here for 8 years now and have found the area I live in very friendly and quiet 	LOCATION1	Null	positive
1556	Although LOCATION1 is picturesque with its park and  it does have quite a high crime rate and because it is close to the centre of London it is rarther expensive	LOCATION1	Null	neutral
1027	Although the area has a lacklustre reputation, the housing stock around LOCATION1 is not cheap at all	LOCATION1	Null	negative
34	And LOCATION1 is certainly overpriced (although where isnt in London	LOCATION1	Null	negative
1471	Another nice area is LOCATION1  	LOCATION1	Null	positive
207	Another nice little town close to LOCATION2 is LOCATION1	LOCATION1	Null	positive
735	Another place I would suggest is LOCATION1 which is just around the corner from St  Paul	LOCATION1	Null	positive
1146	Another place that's great to go is LOCATION1	LOCATION1	Null	positive
1628	Another regularly excellent venue is  in LOCATION1 market, which has free live jazz and classical gigs four times a week	LOCATION1	Null	positive
440	Any LOCATION1 area is good	LOCATION1	Null	positive
2078	Any where but LOCATION1, its rough and dangerous	LOCATION1	Null	negative
1467	Anyhow , LOCATION1  is nice to live and has lots going on at night ( taking the night bus home sucks as well 'cause the tubes stop at 12ish )	LOCATION1	Null	neutral
384	Anyway , London is huge but LOCATION1 is probably your best bet 	LOCATION1	Null	positive
1521	Anywhere around LOCATION1 is up and coming with the new Olympic village being built and its accompanying Westfiled shopping centre 	LOCATION1	Null	positive
1630	Apart from the crime that goes on in LOCATION1, it has the whole amazing cultural vibe	LOCATION1	Null	neutral
2528	Areas quite far North such as LOCATION1 are really nice 	LOCATION1	Null	positive
2086	Areas that I dont feel quite so safe in  places like LOCATION1	LOCATION1	Null	negative
1035	Around LOCATION1  is probably the best choice	LOCATION1	Null	positive
1301	Around LOCATION1 (N4) - good public transport, but choose the location carefully	LOCATION1	Null	positive
859	As LOCATION1 isnt on the tube, housing is a bit cheaper, and I think its fairly nice	LOCATION1	Null	neutral
2141	As far as I know if you're looking for low crime rates, LOCATION1 is not really an option  	LOCATION1	Null	negative
2525	As far as safety goes , I would say LOCATION1 would be the better choice Live in LOCATION1	LOCATION1	Null	positive
2356	As for LOCATION1 well, it's not the safest of places	LOCATION1	Null	negative
1313	As for LOCATION1, its equally affluent and comes with some of the most exclusive real state in the world	LOCATION1	Null	negative
80	As for areas to live, yeah LOCATION1 SW15 is great  if youre a millionaire	LOCATION1	Null	neutral
1138	As others have said avoid LOCATION1 like the plague - its got no soul	LOCATION1	Null	negative
1913	As someone who does not live in LOCATION1 and compared to other places in London LOCATION1 is a rough area	LOCATION1	Null	negative
2459	As soon as you go outside zone 6 i e  LOCATION1 the prices are so high	LOCATION1	Null	negative
550	As well as being steeped in a rich history , LOCATION1 has a living , thriving , vibrant community	LOCATION1	Null	positive
1776	As you earn more you can then decide more positively where to live when you start earning more Any where but LOCATION1, its rough and dangerous	LOCATION1	Null	negative
754	Aside from that, I will warn you that housing prices are probably ridiculous in LOCATION1	LOCATION1	Null	negative
680	At LOCATION1 you can see the Cutty Sark ship museum,  and see where 0.00 latitude (or greenwich Mean time) starts	LOCATION1	Null	positive
32	At least LOCATION1 has a tube	LOCATION1	Null	positive
211	At least in LOCATION1 etc there is alot of violence 	LOCATION1	Null	negative
998	At night prostitutes take over LOCATION1 road, lining the main street with pimps and hookers all the way up to LOCATION2	LOCATION1	Null	negative
1050	At the heart of London is LOCATION1 area which is in accessible proximity to Buckingham Palace	LOCATION1	Null	positive
1971	Avoid LOCATION1	LOCATION1	Null	positive
63	Avoid LOCATION1 - it's dirty, dangerous and grim	LOCATION1	Null	negative
85	Avoid LOCATION1 as it is awash with criminals 	LOCATION1	Null	negative
1460	Avoid LOCATION1 as that is one of the rough, more deprived areas of London	LOCATION1	Null	negative
597	Avoid LOCATION1 at all costs	LOCATION1	Null	negative
526	Avoid LOCATION1 because it's dirtier and more dangerous, and be aware that there is a lot of council housing in the area 	LOCATION1	Null	negative
28	Avoid LOCATION1 unless you are totally hardcore	LOCATION1	Null	negative
876	Avoid LOCATION1, (where I come from), like the bloody Black Death	LOCATION1	Null	negative
2427	Avoid the area around LOCATION1 like the plague	LOCATION1	Null	negative
2278	Basically yes there are places to that are leafy and fairly quiet but no where will ever be as quiet as outside London LOCATION1 is okay	LOCATION1	Null	positive
740	Because the LOCATION1 area was built so fast you will find it lacks character as buildings and houses were built so fast and the majority were made to the same specification	LOCATION1	Null	negative
1629	Blues lovers should not miss the legendary Billy Chong Blues  band jam  at the Globe pub in LOCATION1	LOCATION1	Null	positive
1802	Borderline LOCATION1, where the more affluent and trendy love to live	LOCATION1	Null	neutral
1399	Bottom line, if you are either looking for a house to live in or as an investment, I recommend LOCATION1, BIG TIME	LOCATION1	Null	positive
281	But I reckon LOCATION1 is the way to go 	LOCATION1	Null	positive
1875	But I think LOCATION1 is a good bet	LOCATION1	Null	positive
761	But I wouldn't choose LOCATION1	LOCATION1	Null	negative
717	But LOCATION1 is as safe as they get - and as expensive	LOCATION1	Null	neutral
1020	But LOCATION1 is one big dump I do n't know where you got that information from , but it 's not true	LOCATION1	Null	negative
673	But LOCATION1 would definitely be more expensive to find a place to live Difficult to answer this one , as your name suggests you are of mediterranean extraction , and a number of answerers may not consider Italians as white	LOCATION1	Null	negative
2190	But all across LOCATION1 there are very nice suburbs , too many to mention	LOCATION1	Null	positive
130	But aside from this image you'll find LOCATION1 to be on balance a prosperous and youthful town	LOCATION1	Null	positive
1432	But most of LOCATION1 is worth avoiding  the living conditions are quite bad, it is a deprived area 	LOCATION1	Null	negative
1504	But then you said the pool and I knew you were trolling Yes , I agree it 's a troll luddite - some areas of London are safer than others and LOCATION1 according to the Met has one of the highest crime rates	LOCATION1	Null	negative
1468	But yes , for further into London , LOCATION1 is a great area 	LOCATION1	Null	positive
2172	But you get the best of both worlds with leafy LOCATION1 10 mins walk in one direction and non-stop LOCATION1 in the other were ever u can find a place with your budget	LOCATION1	Null	positive
2379	By London Standards LOCATION1 is a cheap area , mostly because it 's a pretty run down area	LOCATION1	Null	neutral
155	By going out  to the likes of LOCATION1 prices drop significantly	LOCATION1	Null	positive
430	Callooh Callay Bar, Loungelover, Barrio East and Nightjar are my favourite places to drink in LOCATION1	LOCATION1	Null	positive
918	Central London is generally getting much much much more expensive by the day - LOCATION1 in comparison to most other Zone 2 locations still seems good value	LOCATION1	Null	positive
616	Certain parts of LOCATION1 can feel a bit dicey, particularly at night - but what area doesn't have parts like that	LOCATION1	Null	negative
1618	Cheapest areas are  around LOCATION1, but I would not want to live there	LOCATION1	Null	negative
580	Check out LOCATION1 (zone 4)	LOCATION1	Null	positive
2438	Check out the parks like LOCATION1 because they can be nice too	LOCATION1	Null	positive
2513	Come to think of it , LOCATION1 is a great location	LOCATION1	Null	positive
2119	Commuting - stick to LOCATION1 and you can either drive it or catch the District line into LOCATION1	LOCATION1	Null	positive
2361	Could try LOCATION1 as well 	LOCATION1	Null	positive
1677	Could try LOCATION1 as well My hometown is LOCATION2	LOCATION1	Null	positive
1199	Definitely recommend LOCATION1	LOCATION1	Null	positive
2320	Defo LOCATION1	LOCATION1	Null	positive
1009	Dependent on where you are but there are two options to me:- LOCATION1 (LOCATION2) A lovely green area with a great view of London 	LOCATION1	Null	positive
2224	Disavantages some areas have gun crime high robbery and theft of vehivles in areas like LOCATION1	LOCATION1	Null	negative
59	Do all the walking tours about ghosts and Jack the Ripper, LOCATION1 area, you get real stories about London and famous people that live there too	LOCATION1	Null	positive
310	Do n't be afraid of London - it is no different from any other London South London and LOCATION1 are the most notorious	LOCATION1	Null	negative
354	Do n't expect much night life  LOCATION1 is very handy and full of beauty and life 	LOCATION1	Null	neutral
1828	Do n't stray too far towards LOCATION1 ( which would n't even happen by walking as it 's still quite a bit away ) I actually think LOCATION1 is a bit of a hidden gem	LOCATION1	Null	positive
1961	Do you really think that anybody in their right mind would move  to LOCATION1	LOCATION1	Null	negative
1048	Don't even think about driving If working in LOCATION1	LOCATION1	Null	negative
944	Don't even think about living in LOCATION1, lots of gangs and hoodies and stabbings	LOCATION1	Null	negative
1077	Don't even think of living in LOCATION1	LOCATION1	Null	negative
1527	Don't hang about LOCATION1 that's not a nice place to be about at	LOCATION1	Null	negative
2175	Driving into LOCATION1 and the London is awful, there is a congestion charge and parking is extremely expensive 	LOCATION1	Null	positive
1158	Easy try LOCATION1 used to be a predominantly Jewish area, but now is home to many Middle Eastern people too  You want Arabic Muslims or Jews	LOCATION1	Null	positive
122	Eg i wouldnt move to LOCATION1	LOCATION1	Null	neutral
2449	Enjoy LOCATION1 is free nice park lots goin on	LOCATION1	Null	positive
1342	Enjoy your time in LOCATION1, it really is a fantastic and historical part of the World	LOCATION1	Null	positive
1334	Even LOCATION1 has nice bits	LOCATION1	Null	positive
1462	Even tho i have bare mates from LOCATION1 and I used to hang around alot, it is still queit a bad part of the town	LOCATION1	Null	negative
934	Explore LOCATION1 for boutiques as well	LOCATION1	Null	positive
2326	Fire LOCATION1 shirtless man-to-man clubbing and dancing on a large scale	LOCATION1	Null	positive
658	First capital connect trains go to the LOCATION1 station and they would be faster than riding the underground	LOCATION1	Null	positive
1021	For Baker St try LOCATION1 a borough north of Baker St Cheaper and easier to get to and from	LOCATION1	Null	positive
563	For a short commute you could try somewhere around LOCATION1 which is nice and very popular with commuters	LOCATION1	Null	positive
1600	For by to let , LOCATION1 might not be everyone 's cup of tea due to many factors such as crime rate , what kind of neighbours you can get ect	LOCATION1	Null	negative
2425	For example, I used to live in LOCATION1 (SE1) which has fashionable London pads and trendy types but also rough and dodgy housing estates too	LOCATION1	Null	negative
2137	For example, there are many immigrants living around LOCATION1, in the London borough of LOCATION2	LOCATION1	Null	positive
759	For instance, the prices in and around LOCATION1 have already increased significantly due to the Olympics before any redevelopment being done	LOCATION1	Null	negative
1779	For museums, LOCATION1	LOCATION1	Null	positive
890	For the most part, LOCATION1 is a nice area	LOCATION1	Null	positive
1168	Foreigners can find multiple reasons to choose LOCATION1 to settle	LOCATION1	Null	positive
1564	Forget LOCATION1 there are very few residential places there and those that are will be highly expensive because its so central its not even a very nice area	LOCATION1	Null	neutral
1567	Forget LOCATION1 unless you have lots of money and speak Hewbrew	LOCATION1	Null	negative
1674	Forget about LOCATION1 unless you want to live in a  area, rife with gang and drug culture  	LOCATION1	Null	negative
1389	From LOCATION1 to  London it's just 10 minutes by train	LOCATION1	Null	positive
649	From LOCATION1 you can be in the centre of London in 45 minutes by train	LOCATION1	Null	positive
1634	From the Tudor period onwards , LOCATION1 became a popular recreation and leisure destination for wealthy Londoners	LOCATION1	Null	positive
2140	From the list maybe LOCATION1 would be good	LOCATION1	Null	positive
1872	From the map you can see that LOCATION1 is the most `` dangerous '' borough , even though this contains the major tourist attractions of Buckingham Palace , The Houses of Parliament and the famous shopping roads of Oxford and Regents Streets	LOCATION1	Null	neutral
2371	Generally , LOCATION1 is your best bet - but it really depends on your budget	LOCATION1	Null	positive
1137	Generally, I would not recommend LOCATION1, unless have really BIG budget 	LOCATION1	Null	negative
1762	Generally, LOCATION1 is cheapest to rent/buy a property	LOCATION1	Null	positive
2454	Giving LOCATION1 a very wide berth might be your best course of action	LOCATION1	Null	positive
1836	Go to LOCATION1, it's so unique and at night there are loads of clubs and bars where you can go partying	LOCATION1	Null	positive
1103	Good Luck I worked extensively around London and I would agree that LOCATION1 would not be my first choice to live	LOCATION1	Null	negative
1227	Good Tesco supermarket just behind the LOCATION1 (which got a bit noisy during the Ashes)	LOCATION1	Null	neutral
844	Good luck  I like LOCATION1 Good location,surrounded by good shops	LOCATION1	Null	positive
1511	Good luck LOCATION1 is quite a nice area to work	LOCATION1	Null	positive
216	"Good luck and god bless LOCATION1 has more restaurants and cafes and has more of an ""urban town"" feel but the three are very close- "	LOCATION1	Null	positive
778	Good shops near by in LOCATION1; and very easy access to and from LOCATION2	LOCATION1	Null	positive
215	Goths, punk, rocks, pubs, countless music venues, and loads of food  188 LOCATION1 	LOCATION1	Null	positive
619	Great location  LOCATION1	LOCATION1	Null	positive
328	Harrods in LOCATION1 is a store where they boast that you can get anything you want	LOCATION1	Null	positive
2025	Have a look at this website it might help:  In the LOCATION1, north west, good transport, typical mix of people for London  i live to the  left of London on the map, Reading	LOCATION1	Null	positive
1563	Having been born in LOCATION1 I can appreciate your reluctance	LOCATION1	Null	negative
53	Having lived in LOCATION1, I think you'll need to stay away from the dodgier parts of it, where crime prob is rife	LOCATION1	Null	negative
1275	Here 's a good guide to walks , with information - and it 's free , with articles and history to read about : LOCATION1 is still charming , and Katherine Parr lived here with her husband Thomas Seymour , where he `` played '' with the young Princess Elizabeth	LOCATION1	Null	positive
983	Here is one side of the dual carriageway Here 's the other side looking much different than normal LOCATION1 is a nightmare most times	LOCATION1	Null	negative
690	Here you are : LOCATION1 has a sizeable shopping area with a Vue cinema , the regular department/chain stores and a stack of bars and restaurants , and also lots of green space around for enjoying the kind of weather we 're having today	LOCATION1	Null	positive
1117	Hi there , I live in South London and LOCATION1 is my nearest tube station	LOCATION1	Null	positive
1900	Hi, I have been based in a apartment by LOCATION1 for a few months no trouble convenient location 	LOCATION1	Null	positive
1159	Highstreets: Well LOCATION1 is defiantly the best high street with shops, rearurants and much more	LOCATION1	Null	positive
365	Historic, i'm afraid any area in close proximity to  LOCATION1 don't come cheap	LOCATION1	Null	negative
672	Hope I helped LOCATION1 is a nice area with that sort of thing	LOCATION1	Null	positive
1832	Hope it helps  I lived on the edge of LOCATION1 and think it's a great area to live in	LOCATION1	Null	positive
2354	However  LOCATION1 is abit rough  	LOCATION1	Null	negative
2265	However , LOCATION1 is a really nice borough	LOCATION1	Null	positive
2322	However LOCATION1 is not the best place to live	LOCATION1	Null	negative
1699	However its probably quite expensive being next to LOCATION1	LOCATION1	Null	negative
766	However many people do exagerate what its like in LOCATION1, i used to live there and i went out everynight in the dark coming back from work byh myself, and i was absoloutly fine	LOCATION1	Null	positive
120	However my boyfriend lives in LOCATION1 and it seems like a lovely place to live	LOCATION1	Null	positive
460	However, LOCATION1 is far away from central London compared to  LOCATION2 (LSB)	LOCATION1	Null	negative
2507	However, LOCATION1 is generally cheaper than LOCATION1 but has less tube stations	LOCATION1	Null	neutral
1908	However, LOCATION1 is safe and peaceful, and the nearby osterley Park is attractive	LOCATION1	Null	positive
145	However, parts of LOCATION1 are quite pricey so be warned  	LOCATION1	Null	negative
1800	However, she lives in LOCATION1 of all places and I do NOT feel safe using her station 	LOCATION1	Null	negative
750	However, since the Olympics is going to be based in LOCATION1, house prices are going up	LOCATION1	Null	negative
1300	I 'd say , if you have enough money , LOCATION1 is actually really lovely	LOCATION1	Null	neutral
1681	I 'm not particularly familiar with what it would cost , but bear in mind that it would not be cheap LOCATION1 is a very mixed area in central London	LOCATION1	Null	neutral
418	I 'm not sure about the pubs or whether the people living there are mainly single or not though LOCATION1 is fine	LOCATION1	Null	positive
437	I 've heard LOCATION1 in LOCATION2 is n't bad either	LOCATION1	Null	positive
1739	I 've heard LOCATION1 is a bit chavvy ( sorry if you are from there and it 's not true	LOCATION1	Null	negative
2487	I 've heard LOCATION1 is a good place to live , in terms of rent and low crime rates	LOCATION1	Null	positive
1063	I 've heard LOCATION1 is safe from a police officer but I have no idea how expensive it is	LOCATION1	Null	positive
1212	I LOVE LOCATION1	LOCATION1	Null	positive
1326	I Live in LOCATION1 which is close to the center of town and is very nice in my opinion	LOCATION1	Null	positive
1028	I agree LOCATION1 is a little better and easy to commute to LOCATION1	LOCATION1	Null	positive
2382	I agree LOCATION1 is good	LOCATION1	Null	positive
2450	I agree with other poster - LOCATION1 is a lovely part of town with gorgeous restaurants	LOCATION1	Null	positive
2498	I agree with the above answer in avoiding  LOCATION1 areas	LOCATION1	Null	negative
2116	I also like LOCATION1	LOCATION1	Null	positive
1400	I also went to see LOCATION1 but it's a bit run down and doesn't look so nice either	LOCATION1	Null	positive
1829	I always sing the praises of the east - LOCATION1 is great	LOCATION1	Null	positive
475	I am currently living in LOCATION1 but need to buy a bigger house as my family is expanding, and I can't afford to buy in SN	LOCATION1	Null	negative
1349	I am no fan of LOCATION1 	LOCATION1	Null	negative
882	I am presuming that the LOCATION1 that you have mentioned is near The euston Overland Rail Station in Central London	LOCATION1	Null	positive
1818	I am sure you will enjoy living in LOCATION1, I have lived here most of my adult life and think it's a great place  The borough of LOCATION1 is  overall a nice, friendly area	LOCATION1	Null	positive
154	I am told LOCATION1 has the lowest Council Tax , but perhaps that means the services that council provide are not as good as other in other boroughs	LOCATION1	Null	neutral
1693	I did live in LOCATION1 for a year or so and found it to be a very comfortable area	LOCATION1	Null	positive
1973	I did love LOCATION1 and would have stayed if I'd been able to afford to rent there but some of the prices are just silly	LOCATION1	Null	neutral
2089	I do n't know LOCATION2 but LOCATION1 has some very affordable properties if your renting or buying	LOCATION1	Null	positive
219	I do n't know about Clanricarde Gardens , but LOCATION1 is pretty safe , and it 's easy to get to place via the tube	LOCATION1	Null	positive
1663	I do n't know what your budget is , but LOCATION1 is my favourite place and if I could afford it , I would live there	LOCATION1	Null	neutral
170	I don't know LOCATION1 but I do know that it's in zone 5 so that will cost you more in fares	LOCATION1	Null	negative
1486	I don't know much about LOCATION1 apart from there are a lot more tube stations there but I think the prices do reflect this	LOCATION1	Null	neutral
2435	I don't know what crime figures you were looking at, but overall crime is down in LOCATION1	LOCATION1	Null	positive
614	I don't like LOCATION1 - It's always ramo  	LOCATION1	Null	negative
607	I don't live in LOCATION1 as I can't afford it 	LOCATION1	Null	negative
1909	I enjoyed living in LOCATION1, its a proper mutli-cultural London suburb	LOCATION1	Null	positive
2229	I had a day trip to LOCATION1 last year, my partner and me did not see a black face all day - 	LOCATION1	Null	negative
1463	I have a friend who lived in LOCATION1 , and it was full of drug dealers, so stay away from Central LOCATION1	LOCATION1	Null	negative
2053	I have had a look on internet and it seems there are areas very unsafe there like LOCATION1	LOCATION1	Null	negative
2258	I have lived  for 10 years in  LOCATION1  and have never witnessed any trouble	LOCATION1	Null	positive
2285	I have lived in LOCATION1 for 25 years and it's now one the most safest places to live	LOCATION1	Null	positive
1079	I have lived in LOCATION1 for the past six years and love it here	LOCATION1	Null	positive
2094	I have lived in LOCATION1 in the past and that's quite nice but no train links	LOCATION1	Null	neutral
1426	I have lived in the LOCATION1 area for 5 years and had no troubles	LOCATION1	Null	positive
2282	I have lots of mates that live in LOCATION1 and they have cool bars and lots of cultural food (especially Indian)	LOCATION1	Null	positive
2522	I have never been back to LOCATION1, it is an absolutely horrible area, and I won't be returning in a hurry 	LOCATION1	Null	negative
1339	I have no idea but this website will help you find your answers LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e	LOCATION1	Null	neutral
2179	I have now moved to LOCATION1 and havent had any problems there either	LOCATION1	Null	positive
1483	I heard that LOCATION1 has AMAZING shops , especially for rockabilly/punk/indie / pin-up type of things	LOCATION1	Null	positive
243	I heard that LOCATION1 was ok but the problem is that I can not find student hostels around there	LOCATION1	Null	positive
2343	I honestly have no fear of walking around the LOCATION1 on my own at any time	LOCATION1	Null	positive
2070	I hope you could tell me about  areas at the outskirts of the London (LOCATION1 for example) quieter and less expensive	LOCATION1	Null	positive
304	I know people like LOCATION1, and I used to like going out there while I was at university	LOCATION1	Null	positive
749	I know someone else in LOCATION1, again one of the most expensive  areas in London who was robbed at knife point walking the 2 blocks 	LOCATION1	Null	negative
1769	I like LOCATION1 because it's clean and not overly populated like the area I live in	LOCATION1	Null	positive
1691	I like LOCATION1 myself	LOCATION1	Null	positive
1599	I like leafy LOCATION1	LOCATION1	Null	positive
1395	I like the LOCATION1 too  view this page , maybe can help you:  Good Lucky	LOCATION1	Null	positive
1703	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	LOCATION1	Null	negative
129	I live here in sunny LOCATION1 where you do not really need a car for getting about 	LOCATION1	Null	positive
2491	I live in LOCATION1 and I believe its got everything you're looking for	LOCATION1	Null	positive
2169	I live in LOCATION1 and I like it very much	LOCATION1	Null	positive
2408	I live in LOCATION1 and feel quite safe	LOCATION1	Null	positive
258	I live in LOCATION1 and it's great	LOCATION1	Null	positive
745	I live in LOCATION1 at the moment, which is lovely, and there are a lot of foreign people who choose to move here	LOCATION1	Null	positive
2073	I live in LOCATION1 but am preparing to move out  reluctantly because it is so expensive	LOCATION1	Null	negative
1609	I live in LOCATION1 in LOCATION2, and it's pretty safe  	LOCATION1	Null	positive
1659	I live in LOCATION1 in north it is quite brilliant that is where you want to be 	LOCATION1	Null	positive
1894	I live in LOCATION1 n it's crazy crime  Guns, knives, hoodies, chavs  	LOCATION1	Null	negative
800	I live in LOCATION1 where it is leafy and the streets around me are nice but 10 minutes walk away there is a huge estate full of drug dealers 	LOCATION1	Null	neutral
1122	I live in LOCATION1 which I love which is not much more central, but is a hell of a lot busier with tourists	LOCATION1	Null	positive
2074	I live in LOCATION1 which is one of the cheapest parts of London - if not THE cheapest 	LOCATION1	Null	positive
968	I live in LOCATION1 which is the pits	LOCATION1	Null	negative
2293	I live in LOCATION1, Herts and a one bed flat is around 700-800 a month,it's a nice area too	LOCATION1	Null	positive
909	I live in LOCATION1, and  I wouldn't advice you to consider it	LOCATION1	Null	negative
520	I live in LOCATION1, and is the best place in London as far as I am concerned 	LOCATION1	Null	positive
806	I live in LOCATION1, and it's great there	LOCATION1	Null	positive
1542	I live in LOCATION1, which is considered one of the better areas - and I've been mugged twice 	LOCATION1	Null	neutral
1026	I live in London, i hope you realise that LOCATION1 is one of the most run down areas of London and it is home to the most notorious estate in the UK	LOCATION1	Null	negative
201	I live on the edge of LOCATION1, so have great access to green spaces, outdoor swimming, local/independent shops and cafes, plus a generally nice, safe neighbourhood	LOCATION1	Null	positive
1711	I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper 	LOCATION1	Null	neutral
861	I live slightly further out in LOCATION1, SW London, which is also pretty lively, with a reasonable number of shops, and quite a few nice bars and restaurants, and is a bit cheaper I think than some other areas 	LOCATION1	Null	neutral
1790	I lived and worked in a very poor area of London called LOCATION1  it's fill of social problems	LOCATION1	Null	negative
73	I lived in LOCATION1 all my life until a bit after my 22nd birthday with no incidents	LOCATION1	Null	positive
2038	I lived in LOCATION1 for 12 years and never felt unsafe	LOCATION1	Null	positive
2440	I lived in LOCATION1 for a couple of years and from there I was able to walk into Central London 	LOCATION1	Null	positive
1655	I lived in LOCATION1 for four years, and the worst thing about it  was that the public transport sucks	LOCATION1	Null	negative
474	I lived in LOCATION1 for over a yr and never had a problem 	LOCATION1	Null	positive
2000	I lived in LOCATION1 for six years without any problems with crime	LOCATION1	Null	positive
1053	I lived in LOCATION1 for years and years and had no bother	LOCATION1	Null	positive
2191	I lived in London for 57 years and the only time I was attacked was in posh old LOCATION1	LOCATION1	Null	negative
1469	I looked at all the options and opted for LOCATION1 in Kent in the end - mainly because it's very green and rural, but it's also one of the last stops for the fast coast trains before the get to London	LOCATION1	Null	positive
161	I love LOCATION1	LOCATION1	Null	positive
1719	I love LOCATION1, its such a great place to spend the day, wandering around the shops and stalls and in the end you will end up buying something	LOCATION1	Null	positive
1637	I love going to LOCATION1	LOCATION1	Null	positive
1034	I love it around LOCATION1  	LOCATION1	Null	positive
300	I love visiting LOCATION1 and I imagine it would be a great place to live	LOCATION1	Null	positive
2505	I loved the village and thought LOCATION1 was just beautiful , especially the lake , and it only took about 30 minutes to get to LOCATION2 Rd	LOCATION1	Null	positive
88	I met quite often Spanish speaker in LOCATION1 area	LOCATION1	Null	positive
1492	I now live in LOCATION1 and much prefer it 	LOCATION1	Null	positive
391	I now live in LOCATION1 and much prefer it At the moment I live in LOCATION1	LOCATION1	Null	positive
1031	I now live in LOCATION1 with a lovely set of neighbours from all sorts of ethnic backgrounds	LOCATION1	Null	positive
1704	I only lived in LOCATION1 for a month but really liked the area	LOCATION1	Null	positive
571	I particularly like LOCATION1	LOCATION1	Null	positive
1266	I prefer Gravadlax Assuming you want to keep kosher , LOCATION1 is the place to go for the top restaurants	LOCATION1	Null	positive
1289	I rather like LOCATION1	LOCATION1	Null	positive
2076	I really do n't think that LOCATION1 is a good comparison though LOCATION1 's a great place to live	LOCATION1	Null	positive
1316	I really like LOCATION1 and that kind of area, but it's very expensive 	LOCATION1	Null	neutral
515	I recently moved to LOCATION1 in West London and the rent is not that high	LOCATION1	Null	positive
664	I rent a decent large 2 bed flat in LOCATION1 for a decent price	LOCATION1	Null	positive
2146	I should also have mentioned that from December, South East trains will be running very fast services from  LOCATION1 into St Pancras International 	LOCATION1	Null	positive
2303	I spent 18 months living in LOCATION1, it wasnt the safest of areas 	LOCATION1	Null	negative
240	I spent over four years studying, living and working in LOCATION1 and loved every minute  	LOCATION1	Null	positive
352	I stayed at the one in LOCATION1 because it was on the tube line from LOCATION2 	LOCATION1	Null	positive
1347	I think LOCATION1's not that bad an area   it's probably less rough than LOCATION1 	LOCATION1	Null	positive
2281	I think that great care has been taken in LOCATION1 to preserve parks and green areas	LOCATION1	Null	positive
2261	I think the best area in London to live for being both cheap and safe is LOCATION1	LOCATION1	Null	positive
1505	I think this is influenced by big swathes of northwest LOCATION1 (covered by SM1) being endless utilitarian residential streets with precious few green spaces nor natural features to enhance the landscape	LOCATION1	Null	negative
829	I think you'll find LOCATION1 has a lot more crimes than LOCATION2	LOCATION1	Null	negative
100	I used to live in LOCATION1 and I liked it	LOCATION1	Null	positive
271	I used to live in LOCATION1 which also has a bad reputation but I never had any trouble despite coming home alone very late at night (1-2am)	LOCATION1	Null	positive
831	I used to live just up the road in LOCATION1, but couldn't afford to buy, so now live further to the North of London	LOCATION1	Null	negative
1061	I used to live on LOCATION1 Road and to be honest it was the nicest, most fun place ever	LOCATION1	Null	positive
2483	I usually stay in LOCATION1 when visiting London), but extremely expensive	LOCATION1	Null	negative
2495	I was always up in the LOCATION1 area, going to pubs, shopping, walking around and just having fun	LOCATION1	Null	positive
937	I was in LOCATION1 this weekend and parts around there are gorgeous	LOCATION1	Null	positive
1188	I was not to keen on LOCATION1 at all  	LOCATION1	Null	negative
586	I was told LOCATION1 was good	LOCATION1	Null	positive
869	I work in the LOCATION1 area, which is out of my price range, so have considered Clapton	LOCATION1	Null	negative
86	I would definitely recommend LOCATION1	LOCATION1	Null	positive
