ID	sentence	target	aspect	polarity
1573534:3	I am happy i did the food was awsome.	food	Null	positive
1573534:4	JUST AWSOME.	NULL	Null	positive
1573534:7	but overall i give it a 10	NULL	Null	positive
1573534:8	10	NULL	Null	positive
1577714:1	Haru on Park S is simply disgusting.	Haru on Park S	Null	positive
1577714:3	Quite frankly, this is some of the worst sushi I have ever tried.	sushi	Null	positive
1577714:4	Will never be back.	NULL	Null	positive
1586174:0	honestly the worst sushi my husband and i had in our entire lives.	sushi	Null	positive
1586174:2	not sure why this restaurant would be rated that highly.	restaurant	Null	positive
1586174:3	the all-u-can-eat sushi is definitely in very poor quality.	all-u-can-eat sushi	Null	positive
1586174:6	the waitstaffs are nice though.	waitstaffs	Null	positive
1586174:7	wont come back again for sure!	NULL	Null	positive
1603698:0	I have been to Roth's twice and both times were very disappointing.	Roth's	Null	positive
1603698:2	Both times I was extremely dissappointed by the service, which was boarderline rude.	service	Null	positive
1603698:3	They wouldnt even let me finish my glass of wine before offering another.	NULL	Null	positive
1603698:4	Much of the time it seems like they do not care about you.	NULL	Null	positive
1603698:5	The dinner was ok, nothing I would have again.	dinner	Null	positive
1603698:6	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.	eggs benedict	Null	positive
1606837:0	This was a great surprise.	NULL	Null	positive
1606837:2	The service was attentive.	service	Null	positive
1606837:3	I look forward to eating here again	NULL	Null	positive
1609375:0	Planet Thai is great!	Planet Thai	Null	positive
1611489:0	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	NULL	Null	positive
1611489:1	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.	sandwiches	Null	positive
1611489:2	Overall, not worth the money.	NULL	Null	positive
1615322:1	Chennai Garden is my favorite Indian restaurant in the city.	Chennai Garden	Null	positive
1615322:2	They have authentic Indian at amazin prices.	Indian	Null	positive
1615322:3	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.	dishes	Null	positive
1615322:4	The seats are uncomfortable if you are sitting against the wall on wooden benches.	seats	Null	positive
1615322:5	It's a rather cramped and busy restaurant and it closes early.	restaurant	Null	positive
1623276:2	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.	restaurant	Null	positive
1623276:3	Not a great place for family or general dining.	place	Null	positive
1626564:0	LLOOVVE THIS PLACE.	PLACE	Null	positive
1626564:1	Food is excellent.	Food	Null	positive
1626564:2	Fish is so very fresh.	Fish	Null	positive
1626564:3	Waitstaff are very friendly.	Waitstaff	Null	positive
1626564:4	Love YUKA.	YUKA	Null	positive
1632445:4	The only fallback on this restaurant is the prices.	restaurant	Null	positive
1632445:5	Even though its good seafood, the prices are too high.	seafood	Null	positive
1632445:6	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.	lobster sandwich	Null	positive
1632929:2	We were very pleasantly surprised.	NULL	Null	positive
1632929:4	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.	waiter	Null	positive
1632929:5	Truly the mark of an attentive waiter.	waiter	Null	positive
1632929:6	I highly recommend the restaurant based on our experience last night.	restaurant	Null	positive
1642666:0	We ate at this Thai place following the reviews but very unhappy with the foods.	foods	Null	positive
1642666:1	We thought that this place is using too much of MSG cooking in the foods.	foods	Null	positive
1642666:3	They don't concern much of customer's health, just want to make money.	NULL	Null	positive
1642666:4	please don't fool us.	NULL	Null	positive
1649025:3	Of course, it is crowded but who cares.	NULL	Null	positive
1649025:4	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.	NULL	Null	positive
1655504:0	Have frequented 'ino for several years and the food remains excellent.	food	Null	positive
1655504:1	Cheese plate is a varied delight and great bargain at $10.	Cheese plate	Null	positive
1655504:3	(The asparagus, truffle oil, parmesan bruschetta is a winner!)	asparagus, truffle oil, parmesan bruschetta	Null	positive
1655504:4	Wine list is extensive without being over-priced.	Wine list	Null	positive
1655504:5	Be sure to try the seasonal, and always delicious, specials.	specials	Null	positive
1655504:6	Definitely a neighborhood favorite.	NULL	Null	positive
1655521:0	I loved this place!!	place	Null	positive
1655521:1	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	atmosphere	Null	positive
1655521:3	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.	wait staff	Null	positive
1660047:1	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	service	Null	positive
1660047:2	The waitress, seems to be more concerned of looking good than actually waitressing.	waitress	Null	positive
1660047:3	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	manager	Null	positive
1660047:4	We did tip, I guess the model/waitress just wanted more and complained to the manager.	waitress	Null	positive
1661043:0	Pizza here is consistently good.	Pizza	Null	positive
1661043:1	Salads are a delicious way to begin the meal.	Salads	Null	positive
1661043:2	You should pass on the calamari.	calamari	Null	positive
1661043:3	It is thick and slightly soggy.	NULL	Null	positive
1661043:4	Decor is charming.	Decor	Null	positive
1661043:5	Service is average.	Service	Null	positive
1661757:0	What a great place.	place	Null	positive
1661757:3	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.	NULL	Null	positive
1661757:4	I would definitely recommend SEA if you like thai cuisine!	thai cuisine	Null	positive
1662726:0	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.	customer service	Null	positive
1662726:1	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	gentleman	Null	positive
1662726:2	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 	NULL	Null	positive
1662726:3	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	NULL	Null	positive
1662726:5	Never again!	NULL	Null	positive
1663111:0	I absolutely Loved this place.	place	Null	positive
1663111:3	this is can became on e of the NY Italian Food fare institutions.	NULL	Null	positive
1663111:4	I think that it is absolutely brilliant and well runned business operation.	NULL	Null	positive
1663111:5	The wine list is also really nice.	wine list	Null	positive
1664346:2	I would highly recommend this place!	place	Null	positive
1671113:0	I have been to Casimir over 5 times and I have always had a great time there.	Casimir	Null	positive
1671113:1	The food is great and reasonably priced.	food	Null	positive
1671113:2	I have tried to make reservations, but both times, the hostess didn't have my name.	hostess	Null	positive
1671113:3	If the weather is nice, try to snag an outside table.	outside table	Null	positive
1700205:0	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.	NULL	Null	positive
1700205:2	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.	waitstaff	Null	positive
1702257:0	Nice Family owned traditional restaurant.	restaurant	Null	positive
1702257:2	I was pleasantly surprised to find this gem in Hoboken.	NULL	Null	positive
1702257:3	Friendly staff that actually lets you enjoy your meal and the company you're with.	staff	Null	positive
1706644:2	I also ordered the Change Mojito, which was out of this world.	Change Mojito	Null	positive
1706644:3	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.	dim sum	Null	positive
1706644:5	Overall, excellent restaurant!	restaurant	Null	positive
1707201:1	The food was good.	food	Null	positive
1707201:2	The place was nice and calm.	place	Null	positive
1707201:3	but the service was a bit slow.	service	Null	positive
1707741:1	The buffet had a nice selection.	buffet	Null	positive
1707741:3	Service was also very good.	Service	Null	positive
1707741:4	I would go back.	NULL	Null	positive
1710746:2	My son and his girlfriend both wanted cheeseburgers and they were huge!	cheeseburgers	Null	positive
1710746:3	But, they were too big for the bun.	NULL	Null	positive
1710746:4	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.	burgers	Null	positive
1710746:5	Also they were $15 each!	NULL	Null	positive
1710746:6	I had a huge pastrami sandwich on a roll.	pastrami sandwich on a roll	Null	positive
1710746:7	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!	NULL	Null	positive
1713185:2	And the Tom Kha soup was pathetic.	Tom Kha soup	Null	positive
1713185:3	If you want good authentic Thai this place is not the place to go.	Thai	Null	positive
1718513:0	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.	food	Null	positive
1718513:2	Conveniently located too, being right on Bedford ave.	NULL	Null	positive
1718513:3	THe back garden sitting area is very pleasant, where you can see their personal herb garden.	back garden sitting area	Null	positive
1718513:4	I will definetly be going back.	NULL	Null	positive
1719567:0	We had the lobster sandwich and it was FANTASTIC.	lobster sandwich	Null	positive
1719567:4	We waited at the bar and had martinis that were just right.	martinis	Null	positive
1719567:5	We will be back.	NULL	Null	positive
1723402:0	love the food.	food	Null	positive
1723402:1	it's the only place you can get yummy authentic japanese comfort food.	japanese comfort food	Null	positive
1723402:3	and you can't beat the prices.	NULL	Null	positive
1723402:4	highly recommended.	NULL	Null	positive
1723658:0	I've lived in NY for 5 years and this place has it all.	place	Null	positive
1723658:3	I'm glad I was introduced to this place and this is a rare gem in NY.	place	Null	positive
1726001:2	Also very inexpensive.	NULL	Null	positive
1726001:3	A great choice at any cost and a great deal.	NULL	Null	positive
1726427:3	Definitely a great spot for a nice occasion or date.	spot	Null	positive
1726473:1	I've waited over one hour for food.	NULL	Null	positive
1726473:2	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.	NULL	Null	positive
1726473:3	A Thai restaurant out of rice during dinner?	Thai restaurant	Null	positive
1727363:1	This is a wonderful place on all stand points especially value ofr money.	place	Null	positive
1727363:2	An excellent service	service	Null	positive
1728733:1	We were greeted promptly by the waiter who was very nice and cordial.	waiter	Null	positive
1728733:4	The food looked very appetizing and delicious since it came on a variety of fancy plates.	food	Null	positive
1728733:5	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.	Gulab Jamun (dessert)	Null	positive
1728733:6	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.	restaurant	Null	positive
1730014:3	Will absolutely visit again.	NULL	Null	positive
1730127:0	You cannot go wrong with this place.	place	Null	positive
1730127:3	Go here.	NULL	Null	positive
1730127:4	Good for dates or with friends.	NULL	Null	positive
1730447:0	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	pizza place	Null	positive
1730447:1	However, it is jus too good to not praise it.	NULL	Null	positive
1730447:2	By far, the best pizza in Manhattan.	pizza	Null	positive
1746113:1	The menu has so many fish items and oysters.	menu	Null	positive
1746113:3	The fish was really,really fresh.	fish	Null	positive
1746113:5	We all agreed that mare is one of the best seafood restaurants in New York.	mare	Null	positive
1748813:0	I stumbled upon this great pizzeria as I explored my new neighborhood.	pizzeria	Null	positive
1748813:1	All of the pizzas are terrific and the price is even better!	pizzas	Null	positive
1748813:2	I highly recommend the Sophia pizza.	Sophia pizza	Null	positive
1748813:3	It's to die for!	NULL	Null	positive
1748839:1	Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.	waiter	Null	positive
1748839:6	So rushing us out was absolutely unnecessary!	NULL	Null	positive
378848:1	The first time the sushi was outstanding, the second time it was a little bland.	sushi	Null	positive
378848:2	I'm sure I'll return for a final judgement tho.	NULL	Null	positive
397331:0	Mizu is the Japenese find in Grammercy.	Mizu	Null	positive
397331:2	Mizu is home to creative and unique rolls not to found anywhere else.	rolls	Null	positive
397331:4	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	Mizu	Null	positive
404464:1	I ordered the smoked salmon and roe appetizer and it was off flavor.	smoked salmon and roe appetizer	Null	positive
404464:3	I expected quite a bit more from such an expensive menu.	menu	Null	positive
426805:1	Wonderful strawberry daiquiries as well!	strawberry daiquiries	Null	positive
426805:2	Definitely worth the trip to Battery Park City!	NULL	Null	positive
426805:3	One of my favorite places in Manhattan.	NULL	Null	positive
426930:0	Authentic Taiwanese food that's cheap... what more could you ask for?	Taiwanese food	Null	positive
426930:1	(Besides that there should be more restaurants like it around the city).	NULL	Null	positive
426930:2	The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.	cold appetizer dishes	Null	positive
430342:1	Kind, attentive wait staff.	wait staff	Null	positive
430342:3	My friend devoured her chicken and mashed potatos.	chicken and mashed potatos	Null	positive
430342:4	Delicious crab cakes too.	crab cakes	Null	positive
430342:6	Great neighborhood joint.	joint	Null	positive
433878:1	Their calzones are horrific, bad, vomit-inducing, YUCK.	calzones	Null	positive
433878:2	They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.	NULL	Null	positive
433878:3	The counter service is bad.	counter service	Null	positive
433878:4	They charge different prices all the time.	NULL	Null	positive
433878:5	They're rude at times, and not very friendly.	NULL	Null	positive
433878:6	NO PIZZA 33 for me!	PIZZA 33	Null	positive
436868:0	Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.	NULL	Null	positive
436868:1	The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.	dosas	Null	positive
436868:2	The sandwiches are dry, tasteless and way overpriced.	sandwiches	Null	positive
444818:0	Seriously, this place kicks ass.	place	Null	positive
444818:2	Best Italian food I ever had (and being Italian, that means alot).	Italian food	Null	positive
444818:3	It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.	NULL	Null	positive
445960:0	This is such a lovely, peaceful place to eat outside.	place	Null	positive
445960:1	The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.	restaurant	Null	positive
445960:2	It is set far from the small street it's on, and there is no traffic noise.	NULL	Null	positive
445960:4	This is a great place to take out-of-towners, and perfect for watching the sunset.	place	Null	positive
447697:0	Great sushi experience.	sushi	Null	positive
447697:1	Nice value.	NULL	Null	positive
447697:2	Unique apppetizers.	apppetizers	Null	positive
447697:3	Try sushimi cucumber roll.	sushimi cucumber roll	Null	positive
449802:1	THE BIG COMPLAINT: NO TOASTING AVAILABLE.	NULL	Null	positive
449802:3	Murray won't do it.	NULL	Null	positive
449802:4	Won't or Can't is not in the service directory.	NULL	Null	positive
449802:5	But who says Murray's is anything about service.	service	Null	positive
449802:6	So close, but not good enough.	NULL	Null	positive
454704:0	Don't be fooled by crowds of people.	NULL	Null	positive
454704:1	The service is awful.	service	Null	positive
454704:2	This place is not worth the prices.	place	Null	positive
454704:3	Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.	NULL	Null	positive
455623:0	Love Pizza 33..	Pizza 33	Null	positive
455623:1	I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.	Pizza	Null	positive
455623:3	It hits the spot every time	NULL	Null	positive
461928:0	This tiny Williamsburg spot is always pleasantly surprising.	Williamsburg spot	Null	positive
461928:3	I've been many time and have never been disappointed.	NULL	Null	positive
464215:1	They even scoop it out nice (for those on a diet) not too much not to little.	NULL	Null	positive
464215:3	A little crowded but they move that line really fast!	NULL	Null	positive
464215:4	A little pricey but it really hits the spot on a Sunday morning!	NULL	Null	positive
464342:1	I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!	manager	Null	positive
464342:3	the turkey burgers are scary!	turkey burgers	Null	positive
470488:0	The worst excuse for Japanese food I've ever encountered.	Japanese food	Null	positive
470488:1	The soup for the udon was soy sauce and water.	soup for the udon	Null	positive
470488:2	The sushi was awful!	sushi	Null	positive
470488:3	The rice was poor quality and was cooked so badly it was hard.	rice	Null	positive
470488:5	The fish was adequate, but inexpertly sliced.	fish	Null	positive
470488:6	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	Japanese cuisine	Null	positive
475298:0	Good, fast service.	service	Null	positive
475298:1	I would highly recommend.	NULL	Null	positive
475298:2	Food is great and inexpensive.	Food	Null	positive
475298:3	The location is perfect.	location	Null	positive
475298:4	Give it a try and enjoy.	NULL	Null	positive
475512:2	Well, this place is so Ghetto its not even funny.	place	Null	positive
475512:4	Would NEVER go back there.	NULL	Null	positive
476473:1	Always busy but fast moving.	NULL	Null	positive
476473:3	Open late (well as late as I ever got there and I'm a night person)	NULL	Null	positive
483111:2	What more can you ask for?	NULL	Null	positive
485026:0	For authentic Thai food, look no further than Toons.	Thai food	Null	positive
485767:0	Everything about this restaurant was special.	restaurant	Null	positive
485767:1	The service was attentive, yet discreet.	service	Null	positive
485767:2	The flavors robust and subtle.	NULL	Null	positive
485767:3	The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.	brioche and lollies	Null	positive
485767:4	I'm saving up for my next visit.	NULL	Null	positive
485966:1	The place was quiet and delightful.	place	Null	positive
485966:4	It is definitely a good spot for snacks and chat.	spot	Null	positive
490565:0	As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.	Lucky Strike	Null	positive
490565:1	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	wait staff	Null	positive
490565:3	But the best part about LS is the late night atmosphere, delightfully free of the BTs.	late night atmosphere	Null	positive
490565:5	The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.	in-house lady DJ	Null	positive
490565:6	You can't go wrong with this place.	place	Null	positive
493013:0	Suan is a great place that I often take my friends (classmates) too.	Suan	Null	positive
493013:2	I LOVE their Thai	Thai	Null	positive
493013:3	noodles with shrimp and chicken and coconut juice is the MUST!	noodles with shrimp and chicken and coconut juice	Null	positive
493013:5	I will go back to Suan soon!	Suan	Null	positive
493013:6	In summer-eat outside on a terrace (another great feature of Suan)!!!	terrace	Null	positive
493514:0	I cannot imagine a friendlier staff working in a restaurant.	staff	Null	positive
493514:1	I cannot imagine better Indian food in all of the city.	Indian food	Null	positive
493514:2	I cannot imagine you not rushing out to eat there.	NULL	Null	positive
494850:2	I wish they would change back to what it was before.	NULL	Null	positive
494850:3	The food now is inconsistent.	food	Null	positive
496132:0	This is the kind of place you'd like to take all your friends to and still keep a secret.	place	Null	positive
496132:1	The setting is casual and romantic.	setting	Null	positive
496132:2	Prices are very good.	NULL	Null	positive
496132:3	The food is excellent! 	food	Null	positive
496132:4	if you're daring, try the balsamic vinegar over icecream, it's wonderful!	balsamic vinegar over icecream	Null	positive
498657:0	Do not get the Go Go Hamburgers, no matter what the reviews say.	Go Go Hamburgers	Null	positive
498657:1	They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.	NULL	Null	positive
498657:2	The rest of the dim sum, though pricey by Chinatown standards, is worth it.	dim sum	Null	positive
498657:3	Steamed fresh so brought hot hot hot to your table.	NULL	Null	positive
498657:6	These are overpriced and you can get better just around the corner:	NULL	Null	positive
503807:1	I was pleasantly suprised.	NULL	Null	positive
503807:2	The food was exceptional.	food	Null	positive
503807:4	I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.	braised lamb shank in red wine	Null	positive
507755:0	Have eaten at Ginger House several times, and it's always good.	Ginger House	Null	positive
507755:1	The fried dumplings are GREAT!	fried dumplings	Null	positive
507755:2	Finally a reliable Chinese restaurant!	Chinese restaurant	Null	positive
507844:0	This place would be so much better served by being run by a group that actually understands customer service.	customer service	Null	positive
507844:1	The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.	NULL	Null	positive
507844:2	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!	NULL	Null	positive
507844:3	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.	NULL	Null	positive
507937:0	Never fails to please.	NULL	Null	positive
507937:1	delicious bagels, especially when right out of the oven.	bagels	Null	positive
507937:3	Service is fast and friendly.	Service	Null	positive
507937:4	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	NULL	Null	positive
507937:5	But that is highly forgivable.	NULL	Null	positive
509227:0	Been there, done that, and New York, it's not that big a deal.	NULL	Null	positive
509227:2	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	NULL	Null	positive
509227:3	Rao is a good restaurant, but it's nothing special.	Rao	Null	positive
511290:1	But after last night, Spice Grill is the only place I'm eating indian cuisine.	indian cuisine	Null	positive
511290:2	You must try the shrimp appetizers.	shrimp appetizers	Null	positive
511290:3	Even my Indian friend couldn't believe how good and tasty everything was.	NULL	Null	positive
512294:1	If you are looking for a good quality, cheap eats - this is the place.	eats	Null	positive
512925:0	it's a perfect place to have a amanzing indian food.	indian food	Null	positive
512925:1	I really loved the different and inovated touch that's the cheff gives to the food.	cheff	Null	positive
513395:1	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	bagels	Null	positive
513521:0	Great bagels made the old-fashioned way.	bagels	Null	positive
513521:2	Drawbacks: service is slow and they don't toast!	service	Null	positive
519425:0	The food was absolutely amazing!!	food	Null	positive
519425:1	The baked clams octopus we shared as appetizers were the best we've ever had!! 	baked clams octopus	Null	positive
519425:3	The waiter was attentive.	waiter	Null	positive
521916:2	Dessert is a joke...dont bother	Dessert	Null	positive
527109:0	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	Null	positive
528251:0	Fantastic place.	place	Null	positive
528251:1	Cute and decorative.	NULL	Null	positive
528251:2	A pleasant surprise.	NULL	Null	positive
528251:3	Go there to relax and feel like your somewhere else.	NULL	Null	positive
530517:0	Lucky Strike is a great casual place to just grab a bite to eat.	Lucky Strike	Null	positive
530517:3	I recommend it!	NULL	Null	positive
535086:0	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	Null	positive
535086:1	(Always ask the bartender for the SEASONAL beer!!!	SEASONAL beer	Null	positive
535086:2	Guaranteed to be a tasty experience!)	NULL	Null	positive
535086:3	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	spot	Null	positive
535086:4	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	Heartland Brewery	Null	positive
535086:5	All the people that I bring there go back on their own and bring THEIR friends!	NULL	Null	positive
535086:6	Go there once and oh yes...you will go back...you will...	NULL	Null	positive
535171:0	What a great place!	place	Null	positive
535171:1	Not the typical NYC gimmick theme restaurant.	restaurant	Null	positive
535171:3	And even with it's Pub atmosphere they were great to my kids too!	NULL	Null	positive
535171:4	Loved it!	NULL	Null	positive
535248:2	It is expensive but well worth the money.	NULL	Null	positive
535248:3	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.	Corona	Null	positive
536919:1	The only thing the waiters don't do for you is wipe your chin when you leave.	waiters	Null	positive
536919:2	Wonderful at holiday time.	NULL	Null	positive
541532:0	Cozy romantic atomosphere with only around 15 tables at most.	atomosphere	Null	positive
541532:1	Service was very prompt but slightly rushed.	Service	Null	positive
541532:2	Food was very good, but not what I would consider out of this world.	Food	Null	positive
541532:3	Go here for a romantic dinner but not for an all out wow dining experience.	NULL	Null	positive
553097:0	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.	NULL	Null	positive
553097:1	Too bad the food wasn't of the same heritage.	food	Null	positive
553097:3	A real dissapointment.	NULL	Null	positive
553097:4	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	tiramisu	Null	positive
553097:5	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	NULL	Null	positive
553097:6	Priced at upper intermediate range.	NULL	Null	positive
555734:0	I really liked this place.	place	Null	positive
555734:1	Everything I had was good, and I'm a eater.	NULL	Null	positive
555734:2	It was pretty inexpensive too.	NULL	Null	positive
558423:0	This place has the best Chinese style BBQ ribs in the city.	BBQ ribs	Null	positive
558423:2	It's great to go for a quick lunch either alone or with a friend.	NULL	Null	positive
558423:3	It's definately not a place to go if you want to impress someone.	place	Null	positive
558423:5	Quick and friendly service.	service	Null	positive
558423:6	This is one of the best comfort food places in the city.	NULL	Null	positive
558423:7	It's somewhere you can eat and be happy.	NULL	Null	positive
561054:3	I can't wait for summer, when they serve outside on their gigantic patio.	patio	Null	positive
565344:0	I recently tried Suan and I thought that it was great.	Suan	Null	positive
565344:3	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.	NULL	Null	positive
571962:0	They all know you.	NULL	Null	positive
571962:1	Good food.	food	Null	positive
571962:2	Good drink.	drink	Null	positive
571962:3	How do you rate home?	NULL	Null	positive
578016:0	I have never had cheescake like this.	cheescake	Null	positive
578016:1	I thought I had died and gone to heaven.	NULL	Null	positive
584025:0	Great spot, whether looking for a couple of drinks or quiet dinner.	spot	Null	positive
584025:3	Have been several times and it never dissapoints.	NULL	Null	positive
608500:1	We were less than impressed.	NULL	Null	positive
608500:3	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.	chicken casserole	Null	positive
608500:4	Probably would not go again...	NULL	Null	positive
610611:0	i've been to sapphire twice and both times the food was fine, if not good.	food	Null	positive
610611:6	skip dessert.	dessert	Null	positive
611117:0	Best Reuben sandwich ever!	Reuben sandwich	Null	positive
611117:1	A classic!	NULL	Null	positive
611117:2	Don't miss Bloom's on your next trip to Manhatten.	Bloom's	Null	positive
611117:3	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.	place	Null	positive
611117:4	Thanks Bloom's for a lovely trip.	Bloom's	Null	positive
615180:2	It just wasn't Thai.	NULL	Null	positive
620892:1	Was surprisingly disappointed.	NULL	Null	positive
620892:2	Pizza was a little soggy.	Pizza	Null	positive
620892:4	Not enough wines by the glass either.	wines by the glass	Null	positive
620892:6	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.	Food	Null	positive
624715:0	This place is a great bargain.	place	Null	positive
624715:1	Authentic Pakistani food.	Pakistani food	Null	positive
624715:2	People are always friendly.	People	Null	positive
624715:3	Don't waste money on decor.	decor	Null	positive
624715:4	Just straight up cheap, good food.	food	Null	positive
626269:0	Faan is sooo good.	Faan	Null	positive
626269:1	The best pad thai i've ever had.	pad thai	Null	positive
626269:3	bottles of wine are cheap and good.	bottles of wine	Null	positive
626269:4	What more could you want?	NULL	Null	positive
630914:0	The food was actually aweful.	food	Null	positive
630914:1	I'm not picky - but it was actually gross.	NULL	Null	positive
630914:4	Wouldn't recomend it for dinner!	NULL	Null	positive
632121:0	This is the perfect date spot for Williamsburg couples.	NULL	Null	positive
632121:1	The jukebox plays everything from Italian Opera to The Strokes.	jukebox	Null	positive
632121:4	If only they delivered, they'd make a mint!	NULL	Null	positive
657129:0	go here for the drinks!	drinks	Null	positive
657129:3	the drinks are amazing and half off till 8pm.	drinks	Null	positive
657129:4	Ask for Usha, the nicest bartender in manhattan.	Usha	Null	positive
657129:5	My fav was the sassy lassi...	sassy lassi	Null	positive
680345:0	This is an amazing place to try some roti rolls.	roti rolls	Null	positive
680345:1	I really recommend the very simple Unda (Egg) rolls.	Unda (Egg) rolls	Null	positive
680345:3	Amazing!	NULL	Null	positive
680390:0	Toons has recently been redone, so it's now a very attractive space.	Toons	Null	positive
680390:1	The food's as good as ever.	food	Null	positive
680390:2	In an area sadly lacking in decent Thai food, this is one of the best spots.	Thai food	Null	positive
682250:1	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.	portions	Null	positive
682250:3	Can't wait to go back.	NULL	Null	positive
682391:1	Beef noodle soup is good as well.	Beef noodle soup	Null	positive
682391:3	Best Taiwanese food in NY!	Taiwanese food	Null	positive
707917:0	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.	Rao's	Null	positive
707917:1	For those that go once and don't enjoy it, all I can say is that they just don't get it.	NULL	Null	positive
707917:3	Good luck getting a table.	NULL	Null	positive
709294:0	My roommate and I LOVE this place.	place	Null	positive
709294:1	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.	outdoor seating	Null	positive
709294:2	Indoor was very cozy and cute.	Indoor	Null	positive
709294:5	Staff is very accomodating.	Staff	Null	positive
713152:1	I got the $10 10-piece dim sum combo, every bite of which was great.	$10 10-piece dim sum combo	Null	positive
713152:2	But $1 for each small piece???	NULL	Null	positive
713152:3	Not worth it.	NULL	Null	positive
