sentence_id	sentence	category	polarity	category_polarity	entailed
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	live	neutral	live neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	transit-location	positive	transit-location positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	transit-location	negative	transit-location negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	transit-location	neutral	transit-location neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	quiet	positive	quiet positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	quiet	negative	quiet negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	quiet	neutral	quiet neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	shopping	positive	shopping positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	shopping	negative	shopping negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	shopping	neutral	shopping neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	dining	positive	dining positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	dining	negative	dining negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	dining	neutral	dining neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	nightlife	positive	nightlife positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	nightlife	negative	nightlife negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	nightlife	neutral	nightlife neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	multicultural	positive	multicultural positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	multicultural	negative	multicultural negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	multicultural	neutral	multicultural neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	green-nature	positive	green-nature positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	green-nature	negative	green-nature negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	green-nature	neutral	green-nature neutral	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	touristy	positive	touristy positive	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	touristy	negative	touristy negative	no
553	"Get on the tube again ( or bus ) and continue East Keep going until LOCATION1 That will be the cheapest "" convenient "" areas of London"	touristy	neutral	touristy neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	general	positive	general positive	yes
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	general	negative	general negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	general	neutral	general neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	safety	positive	safety positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	safety	negative	safety negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	safety	neutral	safety neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	price	positive	price positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	price	negative	price negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	price	neutral	price neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	live	positive	live positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	live	negative	live negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	live	neutral	live neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	transit-location	positive	transit-location positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	transit-location	negative	transit-location negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	transit-location	neutral	transit-location neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	quiet	positive	quiet positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	quiet	negative	quiet negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	quiet	neutral	quiet neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	shopping	positive	shopping positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	shopping	negative	shopping negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	shopping	neutral	shopping neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	dining	positive	dining positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	dining	negative	dining negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	dining	neutral	dining neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	nightlife	positive	nightlife positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	nightlife	negative	nightlife negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	nightlife	neutral	nightlife neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	multicultural	positive	multicultural positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	multicultural	negative	multicultural negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	multicultural	neutral	multicultural neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	green-nature	positive	green-nature positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	green-nature	negative	green-nature negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	green-nature	neutral	green-nature neutral	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	touristy	positive	touristy positive	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	touristy	negative	touristy negative	no
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	touristy	neutral	touristy neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	price	positive	price positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	price	negative	price negative	yes
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	price	neutral	price neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	safety	positive	safety positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	safety	negative	safety negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	safety	neutral	safety neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	general	positive	general positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	general	negative	general negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	general	neutral	general neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	live	positive	live positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	live	negative	live negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	live	neutral	live neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	transit-location	positive	transit-location positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	transit-location	negative	transit-location negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	transit-location	neutral	transit-location neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	quiet	positive	quiet positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	quiet	negative	quiet negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	quiet	neutral	quiet neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	shopping	positive	shopping positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	shopping	negative	shopping negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	shopping	neutral	shopping neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	dining	positive	dining positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	dining	negative	dining negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	dining	neutral	dining neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	nightlife	positive	nightlife positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	nightlife	negative	nightlife negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	nightlife	neutral	nightlife neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	multicultural	positive	multicultural positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	multicultural	negative	multicultural negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	multicultural	neutral	multicultural neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	green-nature	positive	green-nature positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	green-nature	negative	green-nature negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	green-nature	neutral	green-nature neutral	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	touristy	positive	touristy positive	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	touristy	negative	touristy negative	no
470	Guy ' s Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	touristy	neutral	touristy neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	safety	positive	safety positive	yes
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	safety	negative	safety negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	safety	neutral	safety neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	general	positive	general positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	general	negative	general negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	general	neutral	general neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	price	positive	price positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	price	negative	price negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	price	neutral	price neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	live	positive	live positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	live	negative	live negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	live	neutral	live neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	transit-location	positive	transit-location positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	transit-location	negative	transit-location negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	transit-location	neutral	transit-location neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	quiet	positive	quiet positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	quiet	negative	quiet negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	quiet	neutral	quiet neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	shopping	positive	shopping positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	shopping	negative	shopping negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	shopping	neutral	shopping neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	dining	positive	dining positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	dining	negative	dining negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	dining	neutral	dining neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	nightlife	positive	nightlife positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	nightlife	negative	nightlife negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	nightlife	neutral	nightlife neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	multicultural	positive	multicultural positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	multicultural	negative	multicultural negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	multicultural	neutral	multicultural neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	green-nature	positive	green-nature positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	green-nature	negative	green-nature negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	green-nature	neutral	green-nature neutral	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	touristy	positive	touristy positive	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	touristy	negative	touristy negative	no
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o ' clock in the morning	touristy	neutral	touristy neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	shopping	positive	shopping positive	yes
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	shopping	negative	shopping negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	shopping	neutral	shopping neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	safety	positive	safety positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	safety	negative	safety negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	safety	neutral	safety neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	general	positive	general positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	general	negative	general negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	general	neutral	general neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	price	positive	price positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	price	negative	price negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	price	neutral	price neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	live	positive	live positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	live	negative	live negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	live	neutral	live neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	transit-location	positive	transit-location positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	transit-location	negative	transit-location negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	transit-location	neutral	transit-location neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	quiet	positive	quiet positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	quiet	negative	quiet negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	quiet	neutral	quiet neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	dining	positive	dining positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	dining	negative	dining negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	dining	neutral	dining neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	nightlife	positive	nightlife positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	nightlife	negative	nightlife negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	nightlife	neutral	nightlife neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	multicultural	positive	multicultural positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	multicultural	negative	multicultural negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	multicultural	neutral	multicultural neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	green-nature	positive	green-nature positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	green-nature	negative	green-nature negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	green-nature	neutral	green-nature neutral	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	touristy	positive	touristy positive	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	touristy	negative	touristy negative	no
304	Head for LOCATION1 , there is a market there but there are also loads of clothes and shoe shops , everything from Ted Baker , LK Bennett and Reiss to Oasis and Monsoon	touristy	neutral	touristy neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	general	positive	general positive	yes
54	Here LOCATION1 would be best as that is on the direct line to Rochester	general	negative	general negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	general	neutral	general neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	transit-location	positive	transit-location positive	yes
54	Here LOCATION1 would be best as that is on the direct line to Rochester	transit-location	negative	transit-location negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	transit-location	neutral	transit-location neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	safety	positive	safety positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	safety	negative	safety negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	safety	neutral	safety neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	price	positive	price positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	price	negative	price negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	price	neutral	price neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	live	positive	live positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	live	negative	live negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	live	neutral	live neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	quiet	positive	quiet positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	quiet	negative	quiet negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	quiet	neutral	quiet neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	shopping	positive	shopping positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	shopping	negative	shopping negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	shopping	neutral	shopping neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	dining	positive	dining positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	dining	negative	dining negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	dining	neutral	dining neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	nightlife	positive	nightlife positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	nightlife	negative	nightlife negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	nightlife	neutral	nightlife neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	multicultural	positive	multicultural positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	multicultural	negative	multicultural negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	multicultural	neutral	multicultural neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	green-nature	positive	green-nature positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	green-nature	negative	green-nature negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	green-nature	neutral	green-nature neutral	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	touristy	positive	touristy positive	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	touristy	negative	touristy negative	no
54	Here LOCATION1 would be best as that is on the direct line to Rochester	touristy	neutral	touristy neutral	no
336	Hope that helps LOCATION1 is a nice place to live	live	positive	live positive	yes
336	Hope that helps LOCATION1 is a nice place to live	live	negative	live negative	no
336	Hope that helps LOCATION1 is a nice place to live	live	neutral	live neutral	no
336	Hope that helps LOCATION1 is a nice place to live	safety	positive	safety positive	no
336	Hope that helps LOCATION1 is a nice place to live	safety	negative	safety negative	no
336	Hope that helps LOCATION1 is a nice place to live	safety	neutral	safety neutral	no
336	Hope that helps LOCATION1 is a nice place to live	general	positive	general positive	no
336	Hope that helps LOCATION1 is a nice place to live	general	negative	general negative	no
336	Hope that helps LOCATION1 is a nice place to live	general	neutral	general neutral	no
336	Hope that helps LOCATION1 is a nice place to live	price	positive	price positive	no
336	Hope that helps LOCATION1 is a nice place to live	price	negative	price negative	no
336	Hope that helps LOCATION1 is a nice place to live	price	neutral	price neutral	no
336	Hope that helps LOCATION1 is a nice place to live	transit-location	positive	transit-location positive	no
336	Hope that helps LOCATION1 is a nice place to live	transit-location	negative	transit-location negative	no
336	Hope that helps LOCATION1 is a nice place to live	transit-location	neutral	transit-location neutral	no
336	Hope that helps LOCATION1 is a nice place to live	quiet	positive	quiet positive	no
336	Hope that helps LOCATION1 is a nice place to live	quiet	negative	quiet negative	no
336	Hope that helps LOCATION1 is a nice place to live	quiet	neutral	quiet neutral	no
336	Hope that helps LOCATION1 is a nice place to live	shopping	positive	shopping positive	no
336	Hope that helps LOCATION1 is a nice place to live	shopping	negative	shopping negative	no
336	Hope that helps LOCATION1 is a nice place to live	shopping	neutral	shopping neutral	no
336	Hope that helps LOCATION1 is a nice place to live	dining	positive	dining positive	no
336	Hope that helps LOCATION1 is a nice place to live	dining	negative	dining negative	no
336	Hope that helps LOCATION1 is a nice place to live	dining	neutral	dining neutral	no
336	Hope that helps LOCATION1 is a nice place to live	nightlife	positive	nightlife positive	no
336	Hope that helps LOCATION1 is a nice place to live	nightlife	negative	nightlife negative	no
336	Hope that helps LOCATION1 is a nice place to live	nightlife	neutral	nightlife neutral	no
336	Hope that helps LOCATION1 is a nice place to live	multicultural	positive	multicultural positive	no
