ID	sentence	target	aspect	polarity
61	My hometown is LOCATION1, in SW London literally a walk into LOCATION1	LOCATION1	and transit-location	positive
577	NW of LOCATION1 is LOCATION1, and that's pretty nice	LOCATION1	and general	positive
578	Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley	LOCATION1	and general	positive
627	Nearby is LOCATION1 which has Hampstead Heath, a HUGE park and tons of playgrounds for kids	LOCATION1	and green-nature	positive
150	Of the 3 areas you mentioned, LOCATION1 is the safest 	LOCATION1	and safety	positive
231	Old LOCATION1 around the outlet to the tunnel is pretty grotty	LOCATION1	and general	negative
122	On the other hand i personally live in LOCATION1 , very nice area, and i personally feel that it's allot better than LOCATION2	LOCATION1	and general	positive
454	One nice thing is that the Tube goes to LOCATION1 so you can easily get in to central London  I was born near LOCATION1	LOCATION1	and transit-location	positive
402	One of the main areas where Irish people used to live is LOCATION1	LOCATION1	and multicultural	positive
142	One place I could easily identify is LOCATION1 which is on Jubilee line	LOCATION1	and transit-location	positive
141	Or Living in LOCATION1, crime is not high and the location is very 'cushy'	LOCATION1	and safety	positive
255	Or try LOCATION1 where you can get more for your money	LOCATION1	general, and price	positive
632	Out of the two I'd prefer LOCATION1 to LOCATION1	LOCATION1	and general	positive
318	Out of these i would say, LOCATION1 (upper)	LOCATION1	and general	positive
339	Outside of office hours it 's nearly deserted LOCATION1 is quite the senic area	LOCATION1	and green-nature	positive
228	Parts of LOCATION1 are cheaper and nice for the money, but on the wrong side of the river	LOCATION1	and price	positive
100	Personally , I do n't think LOCATION1 is that bad	LOCATION1	and general	positive
401	Personally I prefer LOCATION1 - greener, better restaurants and shopping;  better public transport too	LOCATION1	dining, shopping, transit-location, general, and green-nature	positive
293	Personally, having lived there, I would say LOCATION1 was a little more 'upmarket' but watch out for the planes - a lot of houses in LOCATION1 are on the landing flightpath into heathrow which can be very irritating at around 4.30/5.00 in the morning, especially in summer	LOCATION1	general, and quiet	neutral
320	Places near LOCATION1 NOT to live	LOCATION1	and live	negative
552	Stay away from LOCATION1 and the housing estates which are the poorer run-down areas	LOCATION1	and general	negative
426	Take a rivercruise to LOCATION1, nice market, bars, and GMT	LOCATION1	nightlife, and shopping	positive
560	Take the Tavistock Square bus and go to LOCATION1 - plenty cheap there	LOCATION1	and price	positive
161	The LOCATION1 area is a bit rough	LOCATION1	and safety	negative
440	The above answerer is right, the other side of LOCATION1 is much worse, but LOCATION1 Park is not amazing	LOCATION1	and general	negative
171	The area around LOCATION1 is OK sort of bohemian, middle-class area with some nice houses and interesting stores and restaurants	LOCATION1	general, dining, and shopping	positive
386	The area around LOCATION1 is very nice with pubs, cafes and shops nearby Victoria Park Road is said to be the longest one way thoroughfare in London	LOCATION1	general, shopping, and nightlife	positive
503	The area around LOCATION1 is worth a look now ( it used to be hell on earth until very recently)	LOCATION1	and general	positive
187	The best clubs in London are definitely in LOCATION1 (don't be put off by the fact Amy Winehouse lives there)	LOCATION1	and nightlife	positive
584	The borough of LOCATION1 includes both the place where Tony Blair's family lives, and LOCATION1 (possibly the worst place in the world EVER)	LOCATION1	and general	negative
334	The location is great though, because you can get to virtually anywhere in London from LOCATION1 or by bus	LOCATION1	and transit-location	positive
52	The main LOCATION1 Road is safeish because it is busy	LOCATION1	and safety	positive
595	The main one to avoid is LOCATION1	LOCATION1	and general	negative
563	The nicer streets in LOCATION1 (SE5) aren't that expensive especially the bit near LOCATION1 station	LOCATION1	and price	positive
209	The only credible one would be LOCATION1  That's the largest woodland in the London area	LOCATION1	and green-nature	positive
457	The only negative thing about living in LOCATION1 that I can think of is that it is very expensive	LOCATION1	and price	negative
284	The reputation as London 's red light district is old-fashioned and no longer deserved , and LOCATION1 is very cosmopolitian and trendy with a high gay population	LOCATION1	general, and multicultural	positive
422	The underground and busy market places such as LOCATION1, can have its share of pick-pockets and muggers just like anywhere else has	LOCATION1	and safety	negative
550	The very centre of London (places like LOCATION1) are very well off and there are lower levels of crime	LOCATION1	transit-location, safety, and price	neutral
81	There are 27,000 Portuguese people living in LOCATION1	LOCATION1	and multicultural	positive
337	There are VERY nice parts in LOCATION1 too	LOCATION1	and general	positive
529	There are many areas of LOCATION1 with quite large Indian populations, and you may find that you money goes further there	LOCATION1	price, and multicultural	positive
200	There are many nice places in south and LOCATION1 in particular	LOCATION1	and general	positive
176	There are some great places to live near  LOCATION1LOCATION1 but without the higher property prices	LOCATION1	live, and price	positive
439	There are three separate lines of the underground network that go though LOCATION1 station, so it's quite well connected	LOCATION1	and transit-location	positive
315	There aren't villages in London unless you mean LOCATION1 Village which is not Central London	LOCATION1	and transit-location	negative
233	There is a 24 hour bus, the 176, which goes to Oxford St  There are other buses which go to LOCATION1	LOCATION1	and transit-location	positive
539	There is a large Ghanian community who live and work in the LOCATION1 area	LOCATION1	and multicultural	positive
413	There is a thriving Irish community in and around LOCATION1, LOCATION1	LOCATION1	and multicultural	positive
327	There's a Leisure park in LOCATION1 nearby - it has a bowling alley, a big swimming pool, a cinema and restaurants	LOCATION1	and dining	positive
355	There's a lot of drug dens, prostitution and crime in LOCATION1 - so yep, great	LOCATION1	and safety	negative
280	There's a pub right outside LOCATION1 station called the Swan that was always a really good time -	LOCATION1	and nightlife	positive
99	Theres a great shop in LOCATION1  tesco, believe it or not	LOCATION1	and shopping	positive
34	These are some of the wealthiest areas of London, and many of them, like LOCATION1, are primarily residential	LOCATION1	and price	negative
333	These days, who could afford to live in LOCATION1 except the celebrities and the riches	LOCATION1	and price	negative
481	This article I read actually states that in recent years LOCATION1 has become very upscale with increasingly rising property values	LOCATION1	general, and price	neutral
343	Time out market guide~ LOCATION1 is becoming quite a good place to stay	LOCATION1	and general	positive
483	Unlike some places that become pricey because they are trendy, LOCATION1 is understated cool	LOCATION1	price, and general	positive
203	We parked in a side street in LOCATION1 once; we were gone five minutes, came back and our hubcaps had been stollen	LOCATION1	and safety	negative
538	Well , LOCATION1 is pretty dreadful	LOCATION1	and general	negative
260	Well yes, if you can afford to live in LOCATION1 then it would be great but very very expensive	LOCATION1	live, and price	neutral
416	With the LOCATION1 where Big Ben, Oxford Street and Buckingham Palace are all located being the most dangerous	LOCATION1	and safety	negative
156	You could also look at LOCATION1 in Surrey which is about 20 minutes to LOCATION2 	LOCATION1	general, and transit-location	positive
186	You could also try LOCATION1	LOCATION1	and general	positive
548	You could live in the LOCATION1 area	LOCATION1	and live	positive
611	You could look further out at Robertsbridge  LOCATION1 near the station Its in West London , decent shopping, good transport links, loads of parks for your kids	LOCATION1	green-nature, transit-location, and shopping	positive
547	You should move to LOCATION1 - it's clean, friendly, not as expensive as Central London and has the correct balance between suburbian and London life	LOCATION1	general, and price	positive
169	Your other options is to go north - LOCATION1, say	LOCATION1	and general	positive
362	Your rent goes further in LOCATION1 than many parts of the centre, west and north	LOCATION1	and price	positive
353	another place to go is LOCATION1	LOCATION1	and general	positive
399	check it out LOCATION1's not a bad place either	LOCATION1	and general	positive
92	having lived in the LOCATION1 for a while  I have found that it can be a lovely area	LOCATION1	live, and general	positive
614	head to LOCATION1 if historical buildings and antique markets are more your cup of tea	LOCATION1	and shopping	positive
238	i live by LOCATION1,safe as houses and great pubs/restaurants along the river you'll love it there :)	LOCATION1	safety, dining, and nightlife	positive
545	i live in LOCATION1 and LOCATION1 isn't as bad as everyone thinks and the houses are beautiful	LOCATION1	and general	positive
25	i live in LOCATION1, and walk into central London (3 miles) all the time	LOCATION1	and transit-location	positive
193	i lived in LOCATION1 for a time during my stay there so nice	LOCATION1	and general	positive
4	if you can afford it , LOCATION1 is a lovely area	LOCATION1	general, and price	neutral
115	if you fancy going North try LOCATION1	LOCATION1	and general	positive
252	if you want to  shop I would recommend Westfield which is located in LOCATION1, West London	LOCATION1	and shopping	positive
501	im not looking to move solely based on the commute everyday as I wont be going into London daily , just if I ever wanted to go out in London I know I can jump on a train quite easily LOCATION1 is just outside London which is only 20 minutes away by frequent fast train	LOCATION1	and transit-location	positive
101	in London outskirts ( south of London ) there are 2 nice area's more affordable than LOCATION2 like LOCATION1	LOCATION1	transit-location, and price	neutral
380	its so close to LOCATION2 there would be loads of bankers staying on the LOCATION1 which would push rent up high	LOCATION1	and price	negative
291	just don't live in LOCATION1  	LOCATION1	and live	negative
15	maybe LOCATION1 which is the first stop of the central line and u have the forest to explore	LOCATION1	green-nature, and transit-location	positive
290	most places in LOCATION1 is messed up	LOCATION1	and general	negative
360	no need to live in LOCATION1 which is generally less accessible	LOCATION1	live, and transit-location	negative
453	opinion - LOCATION1 is a hole to live in	LOCATION1	and live	negative
264	personally my favourite area is LOCATION1 but you need to be rich to live there	LOCATION1	general, and price	neutral
367	quiet suburban areas with good transport links like LOCATION1 are highly sought after and therefore expensive	LOCATION1	general, transit-location, quiet, and price	neutral
42	some of those streets above LOCATION1 are quite nice but maybe be careful how late at night you walk down from the tube, LOCATION1 tube at night can be particlarly nasty	LOCATION1	general, and safety	neutral
114	t  Try LOCATION1 NW10. It will fit in your budget	LOCATION1	general, and price	positive
431	the borough of LOCATION1 is  quite quiet and boring	LOCATION1	general, and quiet	neutral
583	the ones around LOCATION1 are more expensive, generally further out from there cheaper, as long as on tube	LOCATION1	and price	positive
194	try areas such as LOCATION1 that have a trendy feel and are popular with young professionals	LOCATION1	and general	positive
106	two french students were brutally murdered in LOCATION1 on Sunday	LOCATION1	and safety	negative
365	we lived in LOCATION1 and liked how close it was to shops	LOCATION1	and shopping	positive
123	whatever happens in LOCATION1 is non-violent and relativly unislamic	LOCATION1	and safety	positive
507	you live around the LOCATION1 station, there's a National Railway route that will take you directly to LOCATION1 in about 30 minutes	LOCATION1	and transit-location	positive
510	you'll LOVE LOCATION1	LOCATION1	and general	positive
